time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.100568294525146484e+00,-1.227100836584704355e-03,6.527485930701783408e-04,-1.804635925357315259e-03,5.663152636969276399e-02,-6.696374070920982358e-02,1.210454521029680208e-01,-5.785862720627747008e-02,6.761648930228000842e-02,-1.228500880283253383e-01,1.516962573576804696e-01
5.200580358505249023e+00,-1.168978858205618103e-03,7.021955937269597084e-04,-1.464661222471590326e-03,5.854663537426246789e-02,-6.207178572823909835e-02,1.212902619264328852e-01,-5.971561423246808664e-02,6.277398132196605751e-02,-1.227549231489044740e-01,1.502507852607264383e-01
5.300614595413208008e+00,-1.217732883120847300e-03,6.485169402656431464e-04,-1.662474764550286085e-03,5.799577638097408450e-02,-6.264105560217203550e-02,1.213983356001964165e-01,-5.921350926409493093e-02,6.328957254243768038e-02,-1.230608103647466978e-01,1.505183467873656977e-01
5.400589466094970703e+00,-1.138547207748411743e-03,9.568194869013025086e-04,-1.092873135372253619e-03,6.046724164849054395e-02,-5.896578583481265623e-02,1.214465202852638703e-01,-6.160578885623895634e-02,5.992260532171395787e-02,-1.225393934206361196e-01,1.496726253829965825e-01
5.600592851638793945e+00,-1.220739639640111909e-03,1.110013147462341572e-03,-6.276446679546292262e-04,6.033880750175490970e-02,-5.165738096615557495e-02,1.214003344094700676e-01,-6.155954714139501988e-02,5.276739411361791587e-02,-1.220279790774247003e-01,1.465087144285824317e-01
5.700509786605834961e+00,-1.144734954415083106e-03,1.050033733453907114e-03,-5.623395020249366202e-04,5.987078433438247638e-02,-5.508619489789587376e-02,1.212745059162702033e-01,-6.101551928879755948e-02,5.613622863134978130e-02,-1.218368454182951338e-01,1.473715938046214757e-01
5.900492906570434570e+00,-1.216425265060549609e-03,8.338635702511258425e-04,-1.354537406633026572e-03,5.918481818254162086e-02,-6.761934666513411130e-02,1.207351854158522642e-01,-6.040124344760217090e-02,6.845321023538523952e-02,-1.220897228224852860e-01,1.524468845874445422e-01
6.000723361968994141e+00,-1.180095552083006627e-03,7.183655657233872956e-04,-1.769506540195885536e-03,6.251649736197528728e-02,-6.916980051137319729e-02,1.215866542950818641e-01,-6.369659291405829760e-02,6.988816607709658069e-02,-1.233561608352777561e-01,1.554295793036126472e-01
6.100750684738159180e+00,-1.189733363483077080e-03,6.237460156407158285e-04,-1.811575063394299740e-03,5.943202839868638732e-02,-7.376063915797587134e-02,1.219229484722115786e-01,-6.062176176216946266e-02,7.438438517361659064e-02,-1.237345235356058781e-01,1.565830995714083684e-01
6.200744152069091797e+00,-9.814520276346494054e-04,5.229576137040956810e-04,-2.042732630569312705e-03,5.857039444513512105e-02,-7.398913622948805058e-02,1.215492344933181701e-01,-5.955184647276977328e-02,7.451209384319214257e-02,-1.235919671238874806e-01,1.561199823365513328e-01
6.300702095031738281e+00,-1.147902941986198803e-03,6.187644264890080096e-04,-1.723587789147056678e-03,5.909515289052535980e-02,-7.454054390261108387e-02,1.216005948097236833e-01,-6.024305583251155644e-02,7.515930832910008852e-02,-1.233241825988707352e-01,1.564832304696814891e-01
6.400584459304809570e+00,-1.187723696410428360e-03,8.403095938731910963e-04,-1.068239594434367088e-03,6.274695169871608025e-02,-7.361220215938979461e-02,1.213727767251135958e-01,-6.393467539512651121e-02,7.445251175326297877e-02,-1.224410163195479573e-01,1.569159701930105122e-01
6.500574111938476562e+00,-1.178399368340885467e-03,9.315384843483112253e-04,-9.515465281762524631e-04,6.306253902311076409e-02,-7.523958986767015356e-02,1.215183738236149114e-01,-6.424093839145164631e-02,7.617112835201846066e-02,-1.224699203517911617e-01,1.578854659264367633e-01
6.600709199905395508e+00,-1.215065202929912873e-03,7.486356371713614533e-04,-1.345207878873397626e-03,6.682742337077940409e-02,-6.952735330956621995e-02,1.216176781348894398e-01,-6.804248857370931436e-02,7.027598894673757479e-02,-1.229628860137628316e-01,1.571253200810708850e-01
6.800476074218750000e+00,-1.061203041341830713e-03,9.749543389805804660e-04,-6.964827419920695695e-04,6.895455497443353510e-02,-6.693995794377990971e-02,1.218336200045674889e-01,-7.001575801577536451e-02,6.791491228276048953e-02,-1.225301027465595521e-01,1.566150304408268079e-01
6.900501489639282227e+00,-9.095993115928158700e-04,2.398765301433964997e-04,-3.151939092360561776e-03,6.947047051982307986e-02,-6.894887297242649482e-02,1.210864363393866494e-01,-7.038006983141589790e-02,6.918874950256989620e-02,-1.242383754317472055e-01,1.586682426231667553e-01
7.000582456588745117e+00,-1.467389114217867736e-03,-3.321897560833102594e-06,-4.098306425029238712e-03,7.046132486438455578e-02,-6.446274555196737643e-02,1.210177210854348484e-01,-7.192871397860242655e-02,6.445942365440654465e-02,-1.251160275104640784e-01,1.580594114011344420e-01
7.100604534149169922e+00,-9.419382363544684606e-04,1.281782812722738474e-03,-8.186884867475365153e-05,7.164477887504927534e-02,-6.385497893034738914e-02,1.209108816047285706e-01,-7.258671711140374239e-02,6.513676174307012068e-02,-1.209927504534033249e-01,1.554055175779288922e-01
7.200621128082275391e+00,-8.693788707125845762e-04,1.671928972684585697e-03,1.312814188880462307e-03,6.804701216041325607e-02,-6.615180500479364567e-02,1.206487132045897526e-01,-6.891639103112584541e-02,6.782373397747823440e-02,-1.193358990157092903e-01,1.535922675048791153e-01
7.300570964813232422e+00,-5.352596003799948033e-04,1.456749978492238862e-03,7.413488984579442911e-04,6.595653602537404625e-02,-6.771628890024977698e-02,1.205483990615708323e-01,-6.649179562575403823e-02,6.917303887874201584e-02,-1.198070501631128826e-01,1.534920110691225803e-01
7.400719165802001953e+00,-5.315084382278949249e-04,1.348473244436791327e-03,6.476760913931868795e-04,6.615577630487279315e-02,-6.735525752287238599e-02,1.210013720721302422e-01,-6.668728474310069154e-02,6.870373076730917905e-02,-1.203536959807370577e-01,1.537933961650433667e-01
7.500499248504638672e+00,-6.670732029248959772e-04,1.437709317690465203e-03,7.222688152920630046e-04,6.793049161527331403e-02,-6.880280828180074248e-02,1.210169431359160996e-01,-6.859756481819820340e-02,7.024051759949120899e-02,-1.202946743206240315e-01,1.552744823901736348e-01
7.600579977035522461e+00,-8.474642284442277570e-04,1.328501428373636420e-03,4.167458957744681058e-04,6.820613449625595459e-02,-6.957111229922358087e-02,1.210789194463754437e-01,-6.905359872470018257e-02,7.089961372759721880e-02,-1.206621735506009790e-01,1.560593311837192299e-01
7.700579404830932617e+00,-8.960630974656088286e-04,1.204420080929711383e-03,-9.544937810610225511e-05,6.917584339925531012e-02,-6.971941422489677520e-02,1.215603912930864339e-01,-7.007190649672091765e-02,7.092383430582648030e-02,-1.216558406711925333e-01,1.572908322889166599e-01
8.000664949417114258e+00,-1.315176324359391058e-03,9.986823913325859961e-04,-7.978631038494610412e-04,7.058290944701867131e-02,-7.058899579969954430e-02,1.220521121854635793e-01,-7.189808577137805912e-02,7.158767819103213637e-02,-1.228499752893130459e-01,1.593306211465832511e-01
8.100652933120727539e+00,-9.413092775979798503e-04,1.205348230622986603e-03,-1.261559250001540291e-04,7.032990147464718289e-02,-6.971640938916331964e-02,1.219338462602330697e-01,-7.127121075224515656e-02,7.092175761978630755e-02,-1.220600021852332184e-01,1.581395754371112405e-01
8.200656890869140625e+00,-1.535437231233733289e-03,1.283117245215943322e-03,5.241112373455704811e-05,6.819373570617026648e-02,-6.789010816614587940e-02,1.214923527810337078e-01,-6.972917293740399369e-02,6.917322541136182446e-02,-1.214399416572991552e-01,1.561881945028934793e-01
8.300593376159667969e+00,-1.574879388338571535e-03,1.200425822794742034e-03,-6.247040708048180778e-04,6.842353495067593494e-02,-6.885211112530018052e-02,1.215963780024836849e-01,-6.999841433901450582e-02,7.005253694809492060e-02,-1.222210820732885089e-01,1.573058449200349374e-01
