time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,2.157480272039441482e-02,1.657329993048956007e-02,-6.476480152700636594e-04,-2.155496756053919619e-02,-1.638583715773225119e-02,1.438893216476055297e-03,2.711425270192849638e-02
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,2.311931466309904981e-02,1.565735476659177450e-02,-8.411899081556262203e-05,-2.310884315697702210e-02,-1.547209776126461621e-02,1.214523723431092930e-03,2.783665764891090841e-02
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,1.972172539281047410e-02,1.214589510887459367e-02,-1.715562231806577742e-04,-1.968577708851161276e-02,-1.185191067074323201e-02,1.740918178995060680e-03,2.304405351130311627e-02
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,1.741426968302914324e-02,1.143388526017044549e-02,-2.157343655909693680e-04,-1.732828894454245539e-02,-1.103947048705516965e-02,1.803437278027903616e-03,2.062503072472608723e-02
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,1.656076917069482235e-02,1.162716917263503791e-02,-3.766243470906260882e-04,-1.651980647815370212e-02,-1.149025345357970913e-02,1.671847027401832499e-03,2.019220153886598298e-02
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,1.876613415485364755e-02,1.276121808612892816e-02,-1.084957634028937967e-03,-1.874911289421725413e-02,-1.251465027340765285e-02,2.412370825788320589e-03,2.267080145885717185e-02
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,2.037392000964571848e-02,1.317676117223762211e-02,-1.500655871369549477e-03,-1.991689565071095430e-02,-1.294288448878212761e-02,3.138036358881894118e-03,2.395930431880129857e-02
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,2.020499433381348076e-02,1.277727238793799347e-02,-1.557032686239911978e-03,-2.008691623852580654e-02,-1.248328408914878632e-02,3.185046928914360767e-03,2.386338428562331457e-02
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,2.162835463072348974e-02,1.494764521670363666e-02,-2.007999085899103697e-03,-2.137607357764276586e-02,-1.498549136418999422e-02,2.447673994615387049e-03,2.622007972922520483e-02
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,1.988538012243090680e-02,1.197755063736535841e-02,-2.126060394855855407e-03,-1.988243703126619036e-02,-1.206119660099199895e-02,1.856919838930876001e-03,2.332877873010632055e-02
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,2.047296643828838691e-02,9.961679519527449900e-03,-1.169541044120203654e-03,-2.068311158293397942e-02,-1.021872898560857029e-02,3.654475892048953496e-04,2.307264784921466555e-02
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,2.032704384131067687e-02,9.926760534016199067e-03,-7.657498708372734164e-04,-2.037204177242249448e-02,-9.983863387326472050e-03,3.068685112614823857e-04,2.268902339011815913e-02
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,2.005870357918604352e-02,9.524233426245171108e-03,-4.537053708826843668e-04,-2.012520505227151368e-02,-9.778941465746862280e-03,-1.209711859675909268e-04,2.237557169357495129e-02
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,2.066013939751196182e-02,1.171654878947772649e-02,-6.722988566935650390e-04,-2.072420060891937491e-02,-1.197579185118847339e-02,-4.901896535339830396e-05,2.393563210363768012e-02
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,1.711183463496648849e-02,1.095556712823173018e-02,-7.550596930972486298e-04,-1.714261440307108739e-02,-1.118068499483358506e-02,-7.327850066852397218e-05,2.046661465080967801e-02
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,1.547784987695766112e-02,1.011135295415432900e-02,-9.297764551090548224e-04,-1.553900545679326624e-02,-1.042004348260577168e-02,2.676000329186311449e-05,1.870932155005686215e-02
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,1.607136619956622825e-02,1.027857597135378720e-02,-9.794088878121720576e-04,-1.631820645657645549e-02,-1.025342811979241056e-02,1.306521809519155426e-03,1.931640881235310164e-02
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,1.788410629206019231e-02,8.021418776147121177e-03,-1.054685901969720785e-03,-1.757775070447932519e-02,-7.702612291602853149e-03,2.913171281412660959e-03,1.941118550883541918e-02
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,1.712881436557697756e-02,6.721209619124618451e-03,-1.047852674385951754e-03,-1.664060838254749486e-02,-6.434238626682176748e-03,3.319023130346814444e-03,1.814731904679520516e-02
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,1.731436993515808598e-02,7.353890333918061684e-03,-6.317178341058160562e-04,-1.682874689520275080e-02,-7.014653612065887590e-03,3.103319040677750013e-03,1.849439581138833180e-02
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,1.450941080820025708e-02,4.498039431498929153e-03,-6.535960064266710390e-04,-1.420286236730409178e-02,-4.211600688582414417e-03,2.691698481159831343e-03,1.505669686545255473e-02
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,1.606311579252928112e-02,7.281798480956891417e-03,-6.018964107847302181e-04,-1.597925898477147583e-02,-6.862899519232530665e-03,2.913184838924644249e-03,1.763300182666645288e-02
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,1.566497103677957914e-02,5.422978973072867248e-03,-7.394278235440809866e-04,-1.563226313514946494e-02,-5.099909857752552705e-03,2.473084769462061301e-03,1.662807504074659617e-02
