time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-3.221307308305872752e+00,2.376502523600938055e+00,1.433608357583110227e+00,3.222257422799116533e+00,-2.374964802951017084e+00,-1.435758072766701421e+00,4.252622950316065520e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-3.218726002843801393e+00,2.377959505684229757e+00,1.433747613213298688e+00,3.219474224870761070e+00,-2.376357301116008180e+00,-1.435510892260348559e+00,4.251209219618889534e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-3.218394255796130032e+00,2.377792200332875971e+00,1.433835925906786324e+00,3.219079684897152127e+00,-2.376241166828291895e+00,-1.435844765760190267e+00,4.250958279259862138e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-3.217770070150903106e+00,2.384338956655594810e+00,1.434321075104934895e+00,3.218487112115053783e+00,-2.382708516017747247e+00,-1.436357035511597546e+00,4.254301434620948896e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-3.221557097776867717e+00,2.382800990275868447e+00,1.434090539228708439e+00,3.222107591071011079e+00,-2.381226750209758602e+00,-1.436148008663536313e+00,4.256141358923620999e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-3.220467709512979226e+00,2.383179254562814986e+00,1.434116584879006728e+00,3.221269928231672353e+00,-2.381561280135986447e+00,-1.435859015566123498e+00,4.255596925715023460e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-3.217253638048838571e+00,2.383602729798445452e+00,1.433990861709933951e+00,3.218264471372059621e+00,-2.381925701592908506e+00,-1.435668391730154481e+00,4.253462117689259081e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-3.217453755702094131e+00,2.380880889320981630e+00,1.434373390812961446e+00,3.218425854242384698e+00,-2.379293691018243173e+00,-1.436028128068763454e+00,4.252232382170536340e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-3.217471530390069390e+00,2.383477910926655507e+00,1.434414020819004598e+00,3.218634667849305409e+00,-2.381922868730417697e+00,-1.436074395745691623e+00,4.253877683687990796e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-3.219268911524994614e+00,2.386024569593388378e+00,1.434629297315374474e+00,3.220468840517612286e+00,-2.384387789698804827e+00,-1.436293079939059414e+00,4.256719687258069484e+00
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-3.219010039747002505e+00,2.388432337672467209e+00,1.434386804966361062e+00,3.220227557652020511e+00,-2.386798748613614407e+00,-1.436071906331285453e+00,4.257813559750941224e+00
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-3.218085297768111808e+00,2.388696838899442731e+00,1.433854719516240994e+00,3.219209795516913886e+00,-2.387057834532116285e+00,-1.435224051189088357e+00,4.256903204216044401e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-3.218952790957619214e+00,2.390102395993333406e+00,1.434639989963296447e+00,3.219727046556279060e+00,-2.388376363153735138e+00,-1.435906322241762290e+00,4.258263833142722277e+00
