frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1709437775.245157003,1709437775.344993830,1,0,0,0,0.005696579,-0.296595288,0.014923264,-0.002531666,0.000061802,0.000724363,0.999996531,895,600,0.670391061,0.031841436,0.014636010,0.009435743,0.023998751,360.152006794,0.000000000,0.023998751,0.000000000,0.000000000,0.000000000,360.152006794,0,682,576,106,0.762011173,62,0,0,0,0,0,151,62,1400,682,62,0,0,151,10,1709437775.254287243,1709437775.344011784,fastlio2_internal_v1
2,1709437775.345006704,1709437775.444288969,1,0,0,0,-0.070781231,-0.270910772,0.028836360,-0.002756385,0.000845569,0.000631108,0.999995645,840,682,0.811904762,0.031579702,0.014633328,0.009393781,0.023365903,414.075139581,0.000000000,0.023682327,0.004126914,0.081866501,0.000190857,387.113573188,0,503,467,36,0.598809524,70,0,0,0,0,0,267,70,1682,1185,132,0,0,418,10,1709437775.353406906,1709437775.443488598,fastlio2_internal_v1
3,1709437775.444848299,1709437775.544681072,1,0,0,0,-0.089718614,0.097914946,0.004720558,-0.002340817,-0.000098326,-0.000776097,0.999996954,864,704,0.814814815,0.031762262,0.012733608,0.008780926,0.036076815,427.880399689,0.000000000,0.027813823,0.003454249,0.451964605,0.003000140,400.702515355,0,419,392,27,0.484953704,93,0,0,0,0,0,351,94,1919,1604,225,0,0,769,10,1709437775.454221249,1709437775.544182539,fastlio2_internal_v1
4,1709437775.544693232,1709437775.644429922,1,0,0,0,-0.028580805,0.053157202,0.001418070,-0.001619477,-0.000031441,-0.000201844,0.999998668,874,724,0.828375286,0.024034028,0.007976383,0.005542219,0.024646435,427.194281952,0.000000000,0.027021976,0.111824342,0.527806505,0.004148284,407.325457004,0,377,352,25,0.431350114,91,0,0,0,0,0,405,92,2160,1981,316,0,0,1174,10,1709437775.553583384,1709437775.643601894,fastlio2_internal_v1
5,1709437775.644928217,1709437775.743144751,1,0,0,0,-0.035819972,-0.006352337,0.003586368,-0.002105036,0.000196821,-0.000310331,0.999997717,873,717,0.821305842,0.027155169,0.006803274,0.004675329,0.040158478,363.684679169,0.000000000,0.029649276,0.108071381,0.587793940,0.004366187,398.597301437,0,348,324,24,0.398625430,103,0,0,0,0,0,418,107,2367,2329,419,0,0,1592,9,1709437775.654103756,1709437775.733727932,fastlio2_internal_v1
6,1709437775.744763613,1709437775.841892719,1,0,0,0,-0.029425438,-0.092111318,0.012210815,-0.002256236,0.000421616,-0.000240933,0.999997337,859,743,0.864959255,0.026663458,0.006934643,0.005263090,0.031297011,386.414973969,0.000000000,0.029923899,0.105675421,0.674222372,0.004503909,396.566913526,0,303,285,18,0.352735739,114,0,0,0,0,0,441,115,2528,2632,533,0,0,2033,10,1709437775.744243145,1709437775.833452940,fastlio2_internal_v1
7,1709437775.844613075,1709437775.940727234,1,0,0,0,-0.018941451,-0.137367119,0.015826056,-0.001687113,0.000374460,0.000454880,0.999998403,870,760,0.873563218,0.029017977,0.007677704,0.005858034,0.028335419,396.105592031,0.000000000,0.029696973,0.097773918,0.720817130,0.005896172,396.501010455,0,278,267,11,0.319540230,137,0,0,0,0,0,453,139,2690,2910,670,0,0,2486,10,1709437775.843936682,1709437775.934366226,fastlio2_internal_v1
8,1709437775.945244074,1709437776.044844151,1,0,0,0,-0.013085953,-0.128548718,0.016580023,-0.002124429,0.000301556,-0.000004209,0.999997698,864,753,0.871527778,0.023206362,0.007068634,0.005242705,0.036264560,427.565226922,0.000000000,0.030517922,0.114923142,0.731429364,0.006814369,400.384037513,0,275,256,19,0.318287037,113,0,0,0,0,0,474,115,2837,3185,783,0,0,2960,11,1709437775.943789005,1709437776.043573141,fastlio2_internal_v1
9,1709437776.045081139,1709437776.143462658,1,0,0,0,-0.040315796,-0.158230316,0.015476505,-0.002380826,0.000322419,0.000125777,0.999997106,852,744,0.873239437,0.028529028,0.008395314,0.006639540,0.032965660,394.196062619,0.000000000,0.030789893,0.108271163,0.771724268,0.007074086,399.696484747,0,251,236,15,0.294600939,120,0,0,0,0,0,477,124,2981,3436,903,0,0,3437,9,1709437776.054106951,1709437776.134301662,fastlio2_internal_v1
10,1709437776.144924164,1709437776.242104053,1,0,0,0,-0.040287877,-0.136066063,0.013948127,-0.002141916,0.000275617,0.000328562,0.999997614,884,785,0.888009050,0.025322354,0.006290615,0.004948080,0.036320279,435.112297498,0.000000000,0.031342931,0.108281334,0.793941172,0.007480011,403.238066022,0,244,237,7,0.276018100,124,0,0,0,0,0,515,125,3096,3680,1027,0,0,3952,10,1709437776.143749237,1709437776.234435320,fastlio2_internal_v1
