time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.911104834153897425e+00,-2.791058253679721268e+00,1.910577937449338792e+00,2.911124669313752467e+00,2.791245716452478653e+00,-1.909786692248132800e+00,4.462396743879849303e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.909565548610237862e+00,-2.791989267116538720e+00,1.911130976002582749e+00,2.909576020116360073e+00,2.792174524121866064e+00,-1.910000571269967251e+00,4.462059319668769675e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.913037800041878622e+00,-2.795426049130725232e+00,1.911247622603012397e+00,2.913073748346177272e+00,2.795720033568856788e+00,-1.909678260647198034e+00,4.466421411890105553e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.915360161331107758e+00,-2.796088132217711575e+00,1.911286936897319766e+00,2.915446142069594515e+00,2.796482546990826989e+00,-1.909699233984882838e+00,4.468455214860638236e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.916213373655865304e+00,-2.795881409785192062e+00,1.911142016414657308e+00,2.916254336348406362e+00,2.796018325504247226e+00,-1.909846793734346182e+00,4.468755151758017519e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.914004212497115276e+00,-2.794819720264666962e+00,1.910339607520381566e+00,2.914021233757751794e+00,2.795066288077388439e+00,-1.909012194328622236e+00,4.466345582647310408e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.912399670540674279e+00,-2.794453354932671107e+00,1.909868780599589533e+00,2.912856694899609078e+00,2.794687231616126422e+00,-1.908231400112077258e+00,4.465014885076350915e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.912578456759053580e+00,-2.794850642476544689e+00,1.909830004142919702e+00,2.912696534854341213e+00,2.795144630775333816e+00,-1.908201989900245144e+00,4.465184144619784412e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.911122044372496109e+00,-2.792727873064407618e+00,1.909270936680566466e+00,2.911374325425576615e+00,2.792690026916921475e+00,-1.908831261771850141e+00,4.463054428875586233e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.912028584655117047e+00,-2.792647429252642421e+00,1.910006409717208697e+00,2.912197461683169841e+00,2.792603929032721144e+00,-1.910003794204542693e+00,4.464039118797979100e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.913297447969394049e+00,-2.799154876546949833e+00,1.910309776113523927e+00,2.913300391060558603e+00,2.799071230583323189e+00,-1.910578916669448901e+00,4.469052552751493934e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.912200930696462464e+00,-2.800860567069955565e+00,1.910856135338806272e+00,2.911990785551816785e+00,2.800603517603874604e+00,-1.911660228793721661e+00,4.469621374155259730e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-2.912187285033741801e+00,-2.801359563858308199e+00,1.911088629866584121e+00,2.912142287102629901e+00,2.801302461004997912e+00,-1.911547511226159957e+00,4.470109849437585936e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.912024311117227260e+00,-2.799495559712531723e+00,1.911235906582224420e+00,2.911957809644141637e+00,2.799240851673030051e+00,-1.911810583139074593e+00,4.468810505786212417e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.912521804126169123e+00,-2.799668538473042201e+00,1.911308273232260602e+00,2.912478396261755975e+00,2.799541254058655060e+00,-1.911782507970999800e+00,4.469325899915069122e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.911434520699123230e+00,-2.797742134542460235e+00,1.910908143075715104e+00,2.911370459487715667e+00,2.797482891480749689e+00,-1.911629460897761978e+00,4.467249229254785625e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.913808102819826384e+00,-2.796664119330950271e+00,1.911178408663018802e+00,2.913777323051721879e+00,2.796439001464348539e+00,-1.912006746856784511e+00,4.468326216523055727e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.915097545903096776e+00,-2.795921767079304843e+00,1.910882963216315122e+00,2.915036390323261006e+00,2.795613076550853560e+00,-1.911785979668132240e+00,4.468536143162169516e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.914676890123608199e+00,-2.797154139500534153e+00,1.910905175392299427e+00,2.914430049866597816e+00,2.797179287352095312e+00,-1.910578062470592364e+00,4.468604146033846369e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.913887811330287292e+00,-2.800735311318248488e+00,1.911058843369174864e+00,2.914194166917868145e+00,2.801054117802792565e+00,-1.909200357989731867e+00,4.470288337490796238e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.914433573961202395e+00,-2.801866740547925172e+00,1.910939219147395507e+00,2.914921779944231961e+00,2.802153711540367631e+00,-1.908668048691434693e+00,4.471224454932706038e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.914064489507496081e+00,-2.799901057128654447e+00,1.911272543885703445e+00,2.914550112547451555e+00,2.800240293850506657e+00,-1.908800942679131474e+00,4.469839941276093853e+00
