time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.538980774115293659e+00,-3.248525290627920725e+00,1.656941241409885857e+00,3.538991245621415871e+00,3.248710547633248069e+00,-1.655810836677270359e+00,5.081366822592757515e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.540928354572547399e+00,-3.245074036768408998e+00,1.656337323523801031e+00,3.540964302876846048e+00,3.245368021206540554e+00,-1.654767961567986667e+00,5.080265622381376467e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.543060201096119854e+00,-3.239718617060428851e+00,1.655799866389928265e+00,3.543146181834606612e+00,3.240113031833544266e+00,-1.654212163477491337e+00,5.078251195707395915e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.544265175232165888e+00,-3.235023562679818276e+00,1.655390067671886678e+00,3.544306137924706945e+00,3.235160478398873440e+00,-1.654094844991575552e+00,5.075864367430682478e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-3.540549389550760928e+00,-3.232725276229131861e+00,1.655070864775173067e+00,3.540566410811397446e+00,3.232971844041853338e+00,-1.653743451583413737e+00,5.071743768901215255e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.536991920264962896e+00,-3.237658545375510677e+00,1.655112352405900378e+00,3.537448944623897695e+00,3.237892422058965991e+00,-1.653474971918388103e+00,5.072619821690574682e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.536123500400131903e+00,-3.236780054334876144e+00,1.655764552578571358e+00,3.536241578495419535e+00,3.237074042633665272e+00,-1.654136538335896800e+00,5.071471240816642911e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.537504077098619248e+00,-3.238994653219048558e+00,1.655503011947672798e+00,3.537756358151699754e+00,3.238956807071562416e+00,-1.655063337038956472e+00,5.074031523091723450e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.539678489605546652e+00,-3.240600484938018333e+00,1.656435901634091490e+00,3.539847366633599446e+00,3.240556984718097056e+00,-1.656433286121425486e+00,5.076957768352923672e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-3.542417345802525208e+00,-3.241017153462891098e+00,1.656320500393339223e+00,3.542420288893689762e+00,3.240933507499264454e+00,-1.656589640949264197e+00,5.079043290000346822e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-3.541623740865097236e+00,-3.242641161013994466e+00,1.656625763206017732e+00,3.541413595720451557e+00,3.242384111547913506e+00,-1.657429856660933121e+00,5.079541191143457368e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.541897037088403977e+00,-3.244206435565719193e+00,1.657046770521970025e+00,3.541852039157292076e+00,3.244149332712408906e+00,-1.657505651881545861e+00,5.080998498940961561e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.541775314948736320e+00,-3.244168561150837071e+00,1.657392458684829428e+00,3.541708813475650697e+00,3.243913853111335399e+00,-1.657967135241679602e+00,5.080898879863703144e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.542297821992777429e+00,-3.243765376700173064e+00,1.657500012102096854e+00,3.542254414128364282e+00,3.243638092285785923e+00,-1.657974246840836052e+00,5.081105491064586310e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-3.540915279698527929e+00,-3.242882265912637063e+00,1.656851824858072364e+00,3.540851218487120367e+00,3.242623022850926517e+00,-1.657573142680119238e+00,5.079348397493427925e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-3.542302294727436518e+00,-3.239599275053012484e+00,1.656668944629678730e+00,3.542271514959332013e+00,3.239374157186410752e+00,-1.657497282823444440e+00,5.078240803517153346e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.544693752096017558e+00,-3.241584014820218851e+00,1.656633928720127713e+00,3.544632596516181788e+00,3.241275324291767568e+00,-1.657536945171944831e+00,5.081113529213620694e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.545242077138859749e+00,-3.241227645734083396e+00,1.657128893912733769e+00,3.544995236881849365e+00,3.241252793585644554e+00,-1.656801780991026707e+00,5.081112382435246211e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.543771619319469490e+00,-3.243491556424434208e+00,1.657343840229278831e+00,3.544077974907050343e+00,3.243810362908978284e+00,-1.655485354849835833e+00,5.081675523177294096e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.543192955490701124e+00,-3.243702911390588195e+00,1.657315397605982676e+00,3.543681161473730690e+00,3.243989882383030654e+00,-1.655044227150021863e+00,5.081369689858227012e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.544214351049961742e+00,-3.242001347312627235e+00,1.657384418068190257e+00,3.544699974089917216e+00,3.242340584034479445e+00,-1.654912816861618285e+00,5.080984825858365639e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-3.546687807091935873e+00,-3.246255713928224207e+00,1.657545792339866875e+00,3.546994355532831822e+00,3.246542152671140880e+00,-1.655507689865133747e+00,5.085460708574487398e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.545615096759667573e+00,-3.245680461962016761e+00,1.657396139091479537e+00,3.545698953567425260e+00,3.246099360923741184e+00,-1.655084850663339546e+00,5.084136897568154900e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.545896744944691648e+00,-3.246350404919588151e+00,1.657319042341184101e+00,3.545929452846321883e+00,3.246673474034908580e+00,-1.655585385395266229e+00,5.084827165194438336e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-3.546048274883627727e+00,-3.247647687191084209e+00,1.657095213975042114e+00,3.546119037728050927e+00,3.247977636062463258e+00,-1.654998154850712000e+00,5.085601031014769013e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.543287386097321967e+00,-3.244798183664242774e+00,1.657062469031396645e+00,3.543351337114756916e+00,3.245192478348794651e+00,-1.655084912544976028e+00,5.081920797050908156e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.543580987629038948e+00,-3.244990761625378806e+00,1.656789060369711741e+00,3.543904682194512379e+00,3.245376106415891915e+00,-1.654660689123535589e+00,5.082285751972839272e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.544115904931412597e+00,-3.244575316136849352e+00,1.657316110037353241e+00,3.544184049697465699e+00,3.245024174548378770e+00,-1.655198137603844044e+00,5.082430850120889687e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-3.543228776183423356e+00,-3.244885313787972958e+00,1.657656126397404783e+00,3.543320823744068981e+00,3.245387649505495187e+00,-1.655240380974372316e+00,5.082074790314417889e+00
