frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1709436657.195278168,1709436657.295099497,1,0,0,0,0.068131319,0.002921931,-0.003300833,0.000218322,-0.000226973,0.000244055,0.999999921,1008,713,0.707341270,0.038642805,0.007271778,0.005409424,0.021155729,711.882555582,0.000000000,0.021155729,0.000000000,0.000000000,0.000000000,711.882555582,0,644,574,70,0.638888889,139,0,0,0,0,0,225,139,1467,644,139,0,0,225
2,1709436657.295123100,1709436657.394908428,1,1,1,0,-0.021943557,-0.344714198,0.001170325,-0.003609410,0.000143331,0.002265328,0.999990910,976,741,0.759221311,0.044721672,0.023864071,0.017049876,0.015971970,656.458505785,0.500000000,0.018563850,0.072919151,0.359143916,0.004041585,684.170530684,1,423,404,19,0.433401639,71,74,33,0,50,78,296,257,1666,1067,362,33,0,521
3,1709436657.394958735,1709436657.494782925,1,1,1,0,-0.025747248,-0.692833051,0.011890575,-0.003157369,0.000330609,0.003125358,0.999990077,997,800,0.802407222,0.046434760,0.019063679,0.014709796,0.015715356,628.483766598,0.666666667,0.017614352,0.077273548,0.707448564,0.005760597,665.608275988,2,412,393,19,0.413239719,113,66,17,0,50,46,343,242,1877,1479,587,50,0,864
4,1709436657.494794607,1709436657.594491243,1,1,1,0,-0.030101837,-0.622823819,0.016097083,-0.002522191,0.000475459,0.002346380,0.999993953,998,793,0.794589178,0.031960258,0.010083283,0.008280932,0.016287749,601.979478738,0.750000000,0.017282701,0.140649146,0.777719111,0.007318851,649.701076676,3,286,274,12,0.286573146,142,81,0,0,50,44,444,268,2013,1765,854,50,0,1308
5,1709436657.594628334,1709436657.693432570,1,1,1,0,0.017531020,-0.616507444,0.009628637,-0.002916082,-0.000012544,0.002936030,0.999991438,932,757,0.812231760,0.036494305,0.012288293,0.009468689,0.013726127,583.780548036,0.800000000,0.016571386,0.134336240,0.826202371,0.008500616,636.516970948,4,251,236,15,0.269313305,107,57,0,0,50,42,475,206,2152,2016,1060,50,0,1783
6,1709436657.695268393,1709436657.792375326,1,1,1,0,-0.001291855,-0.555635691,0.008446108,-0.002884078,0.000187907,0.003138367,0.999990899,982,769,0.783095723,0.035608916,0.011915715,0.009857454,0.013734740,559.977537201,0.833333333,0.016098612,0.130599926,0.889928891,0.008904134,623.760398657,5,250,241,9,0.254582485,131,73,0,0,50,49,478,254,2294,2266,1313,50,0,2261
7,1709436657.795108080,1709436657.894917250,1,1,1,0,-0.026427843,-0.598664314,0.009969156,-0.002989036,0.000305792,0.003494941,0.999989379,967,765,0.791106515,0.038354632,0.010516003,0.008160861,0.016363577,600.836404481,0.857142857,0.016136464,0.121317907,0.939784682,0.009616537,620.485542346,6,229,220,9,0.236814891,120,79,0,0,50,44,495,243,2408,2495,1556,50,0,2756
8,1709436657.894941330,1709436657.993590593,1,1,1,0,0.000297966,-0.469140963,0.004389330,-0.002056692,0.000183550,0.002650507,0.999994356,973,800,0.822199383,0.032831460,0.009045263,0.007238668,0.018240961,487.430056709,0.875000000,0.016399526,0.127099527,1.072154247,0.011304322,603.853606641,7,228,211,17,0.234326824,133,80,0,0,50,5,526,219,2522,2723,1774,50,0,3282
9,1709436657.994789600,1709436658.092260838,1,1,1,0,0.017309365,-0.407283273,0.005598267,-0.001986213,0.000266282,0.002312561,0.999995318,959,774,0.807090719,0.030918576,0.007699764,0.005999457,0.013842462,550.274372266,0.888888889,0.016115408,0.136636363,1.136319838,0.011980516,597.900358377,8,230,216,14,0.239833160,130,86,0,0,50,7,504,225,2621,2953,1997,50,0,3786
10,1709436658.094631910,1709436658.191006422,1,1,1,0,0.037011634,-0.471721303,0.005848081,-0.002087408,0.000086164,0.002964100,0.999993425,989,823,0.832153691,0.031918492,0.008098067,0.006645551,0.019850267,512.707406624,0.900000000,0.016488894,0.138735927,1.203703081,0.013284294,589.381063202,9,203,195,8,0.205257836,133,81,0,0,50,0,572,214,2721,3156,2211,50,0,4358
