time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,1.038586233611274556e+00,-3.274818996222179646e-01,2.058683338778244387e-02,-1.039764049213255381e+00,3.281754909278189469e-01,-2.204640728396023777e-02,1.090547786644945782e+00
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,1.040790510327288310e+00,-3.275394731106842094e-01,2.019324988892468031e-02,-1.042002255077264961e+00,3.281994127840908715e-01,-2.180743041965877219e-02,1.092684363464324404e+00
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,1.043015117279746384e+00,-3.321506316380922197e-01,2.013973834761989545e-02,-1.044146615506603926e+00,3.331546532140933214e-01,-2.112383899919403202e-02,1.096211838198330568e+00
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,1.045471013321590537e+00,-3.290900776001106642e-01,2.077458569011852996e-02,-1.046636423886261325e+00,3.303129106744341903e-01,-2.094142689165314278e-02,1.097721716157559202e+00
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,1.044916038895175259e+00,-3.262327243163762880e-01,2.047471294527253294e-02,-1.046071540273804557e+00,3.273538274829423389e-01,-2.108580429224258049e-02,1.096298685067711220e+00
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,1.045843642961258313e+00,-3.264937490678742060e-01,2.034743898961610675e-02,-1.046977517332223773e+00,3.275211360508891167e-01,-2.094032914443584234e-02,1.097210332499602981e+00
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,1.046794352776441617e+00,-3.252429652003115956e-01,2.006763598472616206e-02,-1.047937136987763251e+00,3.261298527657763291e-01,-2.116328132791761921e-02,1.097716178444911872e+00
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,1.046894046791276622e+00,-3.284497640857052536e-01,1.955604563839358212e-02,-1.048090397089895598e+00,3.292746417682297366e-01,-2.092980997472717458e-02,1.098796308297961710e+00
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,1.050320824101660833e+00,-3.260270644945195695e-01,1.958388530563975882e-02,-1.051470121876646235e+00,3.267257285695921998e-01,-2.140555176268056289e-02,1.101270773495276689e+00
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,1.047561146360124429e+00,-3.307172303574570371e-01,2.008424850816797891e-02,-1.048766563335862489e+00,3.313374405330640760e-01,-2.189673630262277057e-02,1.100079665720180566e+00
