time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.916338920593261719e+00,-1.134938317550179127e-03,5.273008244382526620e-04,-2.064166009587470665e-03,-2.373875941910352783e-02,-1.102800772364447290e-01,1.180519567295114647e-01,2.260382110155334870e-02,1.108073780608829773e-01,-1.201161227390989406e-01,1.649760306923183373e-01
5.016328096389770508e+00,-1.207215344965922128e-03,7.668871511376237427e-04,-1.565494594517916191e-03,-2.373875941910352783e-02,-1.102800772364447290e-01,1.180519567295114647e-01,2.253154407413760635e-02,1.110469643875823531e-01,-1.196174513240293863e-01,1.647647821572265914e-01
5.116295576095581055e+00,-1.223553317596005321e-03,6.674848462676991273e-04,-1.811589447399562444e-03,-2.373875941910352783e-02,-1.102800772364447290e-01,1.180519567295114647e-01,2.251520610150752402e-02,1.109475620827124337e-01,-1.198635461769110289e-01,1.648743938275291088e-01
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,-2.103197302158460458e-02,-1.056482671620978808e-01,1.187956277260378002e-01,1.985415741960367894e-02,1.063418584676988493e-01,-1.202552016222155906e-01,1.617531821832455252e-01
5.316336870193481445e+00,-1.211744680029632490e-03,6.599400682123579900e-04,-1.614178965271183264e-03,-1.803023416015525626e-02,-1.096617572882466474e-01,1.173365049046343200e-01,1.681848948012562225e-02,1.103216973564590114e-01,-1.189506838699055102e-01,1.631042724428806434e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,-1.273910464497635120e-02,-1.073375101690072497e-01,1.171657194386711009e-01,1.160760641811875438e-02,1.083415317450083654e-01,-1.181498200902452445e-01,1.607233773132269727e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,-1.298145123924115962e-02,-1.069748643305798996e-01,1.179893351479880947e-01,1.181604067457036646e-02,1.081976974049034118e-01,-1.181561763495227041e-01,1.606463275350098197e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,-1.651204843726583604e-02,-1.042240513039005834e-01,1.181585225084074708e-01,1.535654705863658161e-02,1.053451544704666620e-01,-1.187696138553775149e-01,1.594981074600137216e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,-1.608764473963186781e-02,-1.014524593098744820e-01,1.181968382105448856e-01,1.495377036866640461e-02,1.024798462928893927e-01,-1.187897283653646247e-01,1.575967439688084337e-01
5.816218852996826172e+00,-1.142785138601654571e-03,8.868874496273104757e-04,-1.095646489010463232e-03,-1.338274747026640954e-02,-9.998587685505785916e-02,1.178468319993871694e-01,1.223996233166475475e-02,1.008727643046851696e-01,-1.189424784883976322e-01,1.564367106702006516e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,-1.400558302283538836e-02,-1.046808498126386988e-01,1.176040716425317822e-01,1.280923272421643014e-02,1.055057274951631818e-01,-1.189778359788653678e-01,1.595345117254588219e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,-1.148350380636076196e-02,-1.049342494580160490e-01,1.180435132653147035e-01,1.033420603137525685e-02,1.056329135330886931e-01,-1.198651797223555110e-01,1.601023720800553718e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,-1.371822344829454199e-02,-1.060654604973958193e-01,1.185851822375570408e-01,1.251280647255642760e-02,1.066856706730028720e-01,-1.203976700320118359e-01,1.613505550095978847e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,-1.438485157290386729e-02,-1.064138240389035095e-01,1.183531437853878043e-01,1.340202489637955414e-02,1.069083873347968644e-01,-1.204275653707265747e-01,1.615915098480447676e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,-1.275710858722634011e-02,-1.061971154393791805e-01,1.180493514528905274e-01,1.159308364791040297e-02,1.068410578589424897e-01,-1.196886883314248612e-01,1.608564370716394631e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,-9.872815928513412054e-03,-1.070554996056040098e-01,1.176901335327834031e-01,8.693561298399172382e-03,1.079446838605396392e-01,-1.186283378988578358e-01,1.606247656323471773e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,-7.496805396270844746e-03,-1.075375085187840751e-01,1.175072590288689378e-01,6.314448090057690754e-03,1.084478033559503618e-01,-1.185431896940983415e-01,1.607895709623727298e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,-6.022008050206528740e-03,-1.044567843045548505e-01,1.177638897062527890e-01,4.810823310241133660e-03,1.052001826139611768e-01,-1.191701816267890790e-01,1.590338160011732782e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,-4.699287681359964886e-03,-1.073128610103785407e-01,1.179598137381099865e-01,3.619336188724998210e-03,1.082172642203142188e-01,-1.189083102058220709e-01,1.608205898067169848e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,-4.178688952148623681e-03,-1.058135750900369154e-01,1.176871008639062133e-01,3.250889608206514528e-03,1.059715462243739498e-01,-1.212306902344638532e-01,1.610509768587384261e-01
7.016312837600708008e+00,-1.572776799731892376e-03,1.223798236816443362e-04,-3.643662683969069085e-03,-6.690967497322064528e-03,-1.037839281527296043e-01,1.179288132893134833e-01,5.118190697590172152e-03,1.039063079764112468e-01,-1.215724759732825511e-01,1.600080736324892006e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,-6.666610703939535032e-03,-1.037921056408751541e-01,1.178568595029588773e-01,5.896623623286466852e-03,1.051920499217041532e-01,-1.175108856510553301e-01,1.578256816344551505e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,-8.990583452662237463e-03,-1.036117222929903714e-01,1.175983278095400486e-01,8.080474270671688872e-03,1.052864032216277168e-01,-1.163058100111703935e-01,1.570909361170803875e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,-9.907688261963198961e-03,-1.042010736916628710e-01,1.175500611760225134e-01,9.361509405172965120e-03,1.056379587202535414e-01,-1.168930914410297728e-01,1.578322242368968287e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,-7.811039768038152697e-03,-1.034929859156152321e-01,1.180013695160904152e-01,7.278030955821013052e-03,1.048423110545632642e-01,-1.173047953130609000e-01,1.574969679876244699e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,-5.855006503561799303e-03,-1.047618895817621909e-01,1.178151052285590361e-01,5.186625203629747875e-03,1.061987702845298143e-01,-1.170311567624947174e-01,1.581182201522546571e-01
7.616137981414794922e+00,-9.147931763920958163e-04,1.287794160708393516e-03,2.098017080263710589e-04,-5.967299557144589706e-03,-1.058139421707263161e-01,1.178413116569421160e-01,5.052506380752493781e-03,1.071017363314347159e-01,-1.176315099489157467e-01,1.591649517915221523e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,-6.009853622327532285e-03,-1.085881663055654478e-01,1.182914778227418529e-01,4.977740270397757599e-03,1.097338610738812364e-01,-1.187149264718666691e-01,1.617390859736820563e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,-5.447843716542277726e-03,-1.055160484693040968e-01,1.179524061948478142e-01,4.913097079268262043e-03,1.067495471150143316e-01,-1.175150021079935103e-01,1.588375901750360142e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,-4.461121619950159101e-03,-1.031746334455098946e-01,1.177561516426473553e-01,3.822224544110228595e-03,1.045538068667189457e-01,-1.170374874363411810e-01,1.569836978676463768e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,-3.015177182262851474e-03,-1.051568821048251001e-01,1.179880799969090788e-01,1.660941835794995909e-03,1.061573654502902253e-01,-1.188361298287366058e-01,1.593554853771927959e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,-2.580929646339547023e-03,-1.093773412309917981e-01,1.177690431634314527e-01,1.611675811668543054e-03,1.106260548879325900e-01,-1.177502119761780763e-01,1.615729987944293511e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,-5.277382016783627172e-03,-1.096351543494585856e-01,1.177120188742141194e-01,3.735865391789285582e-03,1.108848792096573943e-01,-1.177718380174243851e-01,1.618011710636493572e-01
8.316350698471069336e+00,-1.513813198596007615e-03,1.196202994925086921e-03,-5.351791656316134526e-04,-6.257879421028733624e-03,-1.119946522561094115e-01,1.176610707487855678e-01,4.744066222432725792e-03,1.131908552510344917e-01,-1.181962499144171841e-01,1.637224156021857280e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,-6.008932970390956640e-03,-1.129404286426937409e-01,1.177858860674593222e-01,4.851123197141981279e-03,1.142340256541171245e-01,-1.177378570044874950e-01,1.641193132615064443e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,-4.478831370917757404e-03,-1.091972131969061177e-01,1.173473130591110580e-01,3.340284527527289868e-03,1.104162524952931879e-01,-1.172203124572528399e-01,1.610698853554107524e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,-4.111935664137256197e-03,-1.078191472727722533e-01,1.173864385270989574e-01,2.967935012998100530e-03,1.090255299713109027e-01,-1.176620972045037405e-01,1.604361054823030819e-01
8.716289281845092773e+00,-1.144751849029154766e-03,1.256967017029408376e-03,-3.673208918716554402e-04,-4.423157467392802022e-03,-1.073071626911221710e-01,1.171537718830500396e-01,3.278405618363647474e-03,1.085641297081515744e-01,-1.175210927749216899e-01,1.600253900157679043e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,-3.356205136515022502e-03,-1.041972211053492914e-01,1.174056502097391985e-01,2.222343297645871379e-03,1.054047059667846953e-01,-1.176694101262641401e-01,1.579910786378138643e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,-3.557624324646124769e-03,-1.043744563600439712e-01,1.183392169417792905e-01,2.438163920323553613e-03,1.056886174429929742e-01,-1.181833647113814945e-01,1.585665040127236247e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,-4.359209880401393455e-03,-1.053003867728389276e-01,1.185656032632306234e-01,3.220802166189106787e-03,1.066071814473573270e-01,-1.188455410150231345e-01,1.596863404361720806e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,-4.488262709475776546e-03,-1.055461235282069699e-01,1.182926079428842647e-01,3.349414661502736913e-03,1.067588970431067180e-01,-1.185398808540333720e-01,1.595631035964260036e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,-3.091646841889894581e-03,-1.050935359507249589e-01,1.182968519450279254e-01,2.318954714073154146e-03,1.061755618139675755e-01,-1.187678215148807725e-01,1.593248973163584048e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,-1.942528867181103625e-03,-1.034066892814515526e-01,1.186405364742517121e-01,9.989303101327669937e-04,1.045238692109750761e-01,-1.188825377706067832e-01,1.583012788431517326e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,-1.055477136301219421e-03,-1.023831748075965109e-01,1.181194008559497410e-01,-8.750823544646617325e-05,1.035808584357496842e-01,-1.183787987757144583e-01,1.572976220149534810e-01
9.516316413879394531e+00,-8.128911062649651909e-04,1.145452150844118158e-03,-2.584045975675518659e-04,1.499681724801471550e-03,-1.003064283208507934e-01,1.180262818923120682e-01,-2.312572831066436740e-03,1.014518804716949135e-01,-1.182846864898796230e-01,1.558496041135529198e-01
9.616353511810302734e+00,-1.148040654497826723e-03,1.228996051160366086e-03,-2.376755124286733772e-04,1.664853589114390076e-03,-1.011422446632264660e-01,1.184104010430229725e-01,-2.812894243612217016e-03,1.023712407143868297e-01,-1.186480765554516481e-01,1.567327322856875149e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,2.293639860281360132e-03,-9.747134939957560751e-02,1.180547723107706615e-01,-3.757392446704182782e-03,9.895031277329338626e-02,-1.179313322770492445e-01,1.539905241518806367e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,3.109615885127425816e-03,-9.908571821564640669e-02,1.178320093429672810e-01,-4.421058780424086745e-03,1.004668606261834712e-01,-1.179152338910509218e-01,1.549746373714169512e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,4.398996400803378837e-03,-1.010451560728827247e-01,1.176548941153923167e-01,-5.217002747349179168e-03,1.020991396941447749e-01,-1.182676080277750563e-01,1.563287515224303925e-01
1.001618099212646484e+01,-1.138431322304932821e-03,1.304428798345257145e-03,-2.499862489338749256e-04,2.813817508245386456e-04,-1.005702815094139113e-01,1.178349969471889636e-01,-1.419813073129471467e-03,1.018747103077591726e-01,-1.180849831961228447e-01,1.559632512032276819e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,-2.147161474541692261e-03,-1.020397098261237590e-01,1.179289748879094324e-01,9.878437630554046372e-04,1.032548236301917832e-01,-1.181827796869976688e-01,1.569385352701739844e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,-1.932936226588799489e-03,-1.028120029475613484e-01,1.181643057832618693e-01,8.030525643677804363e-04,1.039277304892026188e-01,-1.188223879084430168e-01,1.578618951055699715e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,1.915107519551317861e-03,-1.003834897131617165e-01,1.180105143853594218e-01,-2.760457183926938365e-03,1.015334839174591997e-01,-1.184624070620108466e-01,1.560448985619420914e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,2.719488420083959745e-03,-1.002846691477747576e-01,1.179831629655148095e-01,-3.897931812271250573e-03,1.014716551830096292e-01,-1.183592123574815219e-01,1.559506134257769849e-01
1.051610493659973145e+01,-8.332726219904246874e-04,1.149077004273211643e-03,-2.599483165897806215e-04,1.165676924204162024e-03,-1.005489807998453666e-01,1.183865339044102294e-01,-1.998949546194586820e-03,1.016980578041185718e-01,-1.186464822210000075e-01,1.562801283075879177e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,1.132893439823035031e-03,-1.043661705470684820e-01,1.183022470492191558e-01,-2.282037458194298256e-03,1.055408535138586956e-01,-1.187032495557852618e-01,1.588538350512741504e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,1.602827721893351764e-03,-1.062415913797918332e-01,1.183156235561772518e-01,-2.754932190861281074e-03,1.074065606448237342e-01,-1.185562257806817565e-01,1.599979299625043094e-01
1.091621804237365723e+01,-1.126512503964143290e-03,1.307771455641267011e-03,-2.771143164140279168e-04,-2.736729953437544438e-04,-1.063539517267770573e-01,1.181129630446081658e-01,-8.528395086203888458e-04,1.076617231824183174e-01,-1.183900773610221946e-01,1.600249492778671456e-01
1.101625013351440430e+01,-1.077158370460962840e-03,1.108164034117211033e-03,-3.046906812506764068e-04,2.954057674531829214e-04,-1.074946042291620996e-01,1.180950001307702890e-01,-1.372564137914145761e-03,1.086027682632793173e-01,-1.183996908120209662e-01,1.606702585768206293e-01
1.111629796028137207e+01,-8.564481800741858110e-04,1.200552462962998796e-03,-3.922404886090284258e-04,5.872307137605448091e-04,-1.065426463435259763e-01,1.181976573089206783e-01,-1.443678893834730512e-03,1.077431988064889712e-01,-1.185898977975297086e-01,1.602318475130073971e-01
1.121624326705932617e+01,-1.202665781186097261e-03,1.041291400392605968e-03,-5.494376967594804661e-04,1.653781898973694098e-03,-1.032774628991031673e-01,1.180202487796602195e-01,-2.856447680159791142e-03,1.043187542994957751e-01,-1.185696864764197028e-01,1.579535765440736039e-01
1.131612658500671387e+01,-1.149443650055550397e-03,1.207438819472178180e-03,-5.910094854603526685e-04,1.127447338692577627e-03,-1.020239948664744822e-01,1.180395769776231840e-01,-2.276890988748127807e-03,1.032314336859466580e-01,-1.186305864630835399e-01,1.572740575492531379e-01
1.141612434387207031e+01,-1.154797796793552520e-03,1.097586006693875927e-03,-4.061699698407929141e-04,1.170492697424918571e-03,-1.004411500968226123e-01,1.179977654172016388e-01,-2.325290494218471091e-03,1.015387361035164915e-01,-1.184039353870424277e-01,1.559968391363138474e-01
1.161611652374267578e+01,-1.165641804572920470e-03,1.075124854606669721e-03,-5.984218001835320874e-04,8.514790634723268248e-04,-9.941847275044821131e-02,1.185980701671609516e-01,-2.017120868045247511e-03,1.004935976050548851e-01,-1.191964919673444839e-01,1.559193241183536305e-01
1.171614503860473633e+01,-1.202797928323598355e-03,1.158177535288988516e-03,-5.832645958776573342e-04,1.477236437817941450e-04,-9.957872359591832256e-02,1.192464448989415393e-01,-1.350521572105392500e-03,1.007369011312073126e-01,-1.198297094948191921e-01,1.565532064048772987e-01
1.181619715690612793e+01,-1.097789397488071377e-03,1.072108751128642576e-03,-4.461382920993604362e-04,1.542482003184575401e-03,-9.571231601147658918e-02,1.188600203008226552e-01,-2.640271400672646561e-03,9.678442476260523675e-02,-1.193061585929220125e-01,1.536494561913482881e-01
