time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.782557154205004935e+00,-2.910482943147393975e+00,1.257119351225877146e+00,2.782567625711127146e+00,2.910668200152721319e+00,-1.255988946493261649e+00,4.218077784577850764e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.784502849334889341e+00,-2.907035062256874358e+00,1.256490600496465770e+00,2.784538797639187990e+00,2.907329046695005914e+00,-1.254921238540651407e+00,4.216757737439369436e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.786639212974780122e+00,-2.901683734137133541e+00,1.255930790017403709e+00,2.786725193713266879e+00,2.902078148910248956e+00,-1.254343087104966781e+00,4.214412351422982539e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.787849380108454955e+00,-2.896990675406767579e+00,1.255513502878077059e+00,2.787890342800996013e+00,2.897127591125822743e+00,-1.254218280197765933e+00,4.211738873331039024e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.784134705528392484e+00,-2.894681432545436639e+00,1.255269239699424055e+00,2.784151726789029002e+00,2.894928000358158116e+00,-1.253941826507664725e+00,4.207669077922525425e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.780565071200332916e+00,-2.899605235826446581e+00,1.255360483479297296e+00,2.781022095559267715e+00,2.899839112509901895e+00,-1.253723102991785021e+00,4.208915821610884400e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.779711106265255527e+00,-2.898726457475804263e+00,1.256031122827562019e+00,2.779829184360543159e+00,2.899020445774593391e+00,-1.254403108584887461e+00,4.207766271796611335e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.782346753088619451e+00,-2.902378069813220662e+00,1.256852897458392126e+00,2.782515630116672245e+00,2.902334569593299385e+00,-1.256850281945726122e+00,4.212554072878703870e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.785341826562949041e+00,-2.902495375193964389e+00,1.256275787302172153e+00,2.785344769654113595e+00,2.902411729230337745e+00,-1.256544927858097127e+00,4.214385422281554661e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.784895829680787305e+00,-2.902813033559684452e+00,1.256169850352985673e+00,2.784685684536141626e+00,2.902555984093603492e+00,-1.256973943807901062e+00,4.214177155491935167e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-2.785532250301859580e+00,-2.904418334795305423e+00,1.256535592912721100e+00,2.785487252370747679e+00,2.904361231941995136e+00,-1.256994474272296936e+00,4.215956416648380056e+00
