time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.820960111855589592e+00,-2.897777222865400404e+00,4.968498101990017624e-01,2.820979947015444633e+00,2.897964685638157789e+00,-4.960585649977957701e-01,4.074579890071711397e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.819433660948858833e+00,-2.898725565634973300e+00,4.974089445894375183e-01,2.819444132454981045e+00,2.898910822640300644e+00,-4.962785398568219652e-01,4.074216680882143393e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.822919105962012676e+00,-2.902150918414164060e+00,4.973935029143145559e-01,2.822955054266311326e+00,2.902444902852295616e+00,-4.958241409585001369e-01,4.079105690130892192e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.825244046233283512e+00,-2.902804916121199952e+00,4.973793141956610042e-01,2.825330026971770270e+00,2.903199330894315366e+00,-4.957916112832240763e-01,4.081282327655404885e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.826093954492009619e+00,-2.902591946007287316e+00,4.972243720650164067e-01,2.826134917184550677e+00,2.902728861726342480e+00,-4.959291493847052257e-01,4.081521669186416901e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.823867829257769912e+00,-2.901521814494369522e+00,4.964823325219488437e-01,2.823884850518406431e+00,2.901768382307090999e+00,-4.951549193301894580e-01,4.079186657617099421e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.822254255714580662e+00,-2.901151599685820148e+00,4.960466975232838416e-01,2.822711280073515461e+00,2.901385476369275462e+00,-4.944093170357715117e-01,4.078011430331284437e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.822433710128570361e+00,-2.901547297267386583e+00,4.959964475955863095e-01,2.822551788223857994e+00,2.901841285566175710e+00,-4.943684333529118624e-01,4.078220395186835212e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.820960745198928254e+00,-2.899418654794042371e+00,4.955074701104150159e-01,2.821213026252008760e+00,2.899380808646556229e+00,-4.950677952016987460e-01,4.075628066309270991e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.821879407370325499e+00,-2.899350414691650002e+00,4.962290033263950795e-01,2.822048284398378293e+00,2.899306914471728724e+00,-4.962263878137290751e-01,4.076294608065278879e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.820811873671114967e+00,-2.902724886334683063e+00,4.971032614372984937e-01,2.820601728526469287e+00,2.902467836868602102e+00,-4.979073548922138270e-01,4.077747587710520705e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-2.821701305300731821e+00,-2.904249681128507454e+00,4.971373200427128269e-01,2.821656307369619920e+00,2.904192578275197167e+00,-4.975962014022886071e-01,4.079666754561882769e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.822228828215433527e+00,-2.904837463677079512e+00,4.971750632786342550e-01,2.822162326742347904e+00,2.904582755637577840e+00,-4.977497398354845393e-01,4.080313221596751028e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.822536710290414863e+00,-2.902732110234088392e+00,4.969567491599164444e-01,2.822493302426001716e+00,2.902604825819701251e+00,-4.974309838986556986e-01,4.079095586138407725e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.821602695040685838e+00,-2.900562101611567911e+00,4.966706314815384493e-01,2.821538633829278275e+00,2.900302858549857365e+00,-4.973919493035854344e-01,4.076792327889131151e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.823813363085753370e+00,-2.901341766323773275e+00,4.971892091350721965e-01,2.823782583317648864e+00,2.901116648457171543e+00,-4.980175473288379617e-01,4.079000780001261539e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.825074684118142887e+00,-2.902408098290662597e+00,4.969807505777583678e-01,2.825013528538307117e+00,2.902099407762211314e+00,-4.978837670295755413e-01,4.080535584262168669e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.825081436061645412e+00,-2.904326741612671459e+00,4.970688381356936913e-01,2.824834595804635029e+00,2.904351889464232617e+00,-4.967417252139866846e-01,4.081874904141203686e+00
