time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.781353175525399735e+00,-2.689132191184903320e+00,1.542138691709902476e+00,2.781373010685254776e+00,2.689319653957660705e+00,-1.541347446508696484e+00,4.164640197734996718e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.779739125247328690e+00,-2.690472439734955312e+00,1.541366442383374613e+00,2.779749596753450902e+00,2.690657696740282656e+00,-1.540236037650759116e+00,4.164009331564568761e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.780908103540709053e+00,-2.697878040884552409e+00,1.542235108384947040e+00,2.780944051845007703e+00,2.698172025322683965e+00,-1.540665746429132676e+00,4.169824101799268767e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.781414215084524244e+00,-2.700827755404676900e+00,1.542577985225262793e+00,2.781500195823011001e+00,2.701222170177792314e+00,-1.540990282312825865e+00,4.172289012305599343e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.781320615195575385e+00,-2.701632116130859629e+00,1.542978464556995721e+00,2.781361577888116443e+00,2.701769031849914793e+00,-1.541683241876684596e+00,4.172806651008276191e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.778583955726853461e+00,-2.700013111297704160e+00,1.542796774537829485e+00,2.778600976987489979e+00,2.700259679110425637e+00,-1.541469361346070155e+00,4.169910492554250503e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.776938864083827951e+00,-2.700386935001080513e+00,1.542934000198370459e+00,2.777395888442762750e+00,2.700620811684535827e+00,-1.541296619710858185e+00,4.169277630426464931e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.776593500726951547e+00,-2.701879649134026007e+00,1.542519771072428769e+00,2.776845781780032052e+00,2.701841802986539864e+00,-1.542080096163712444e+00,4.169991924109614168e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.781154246539156549e+00,-2.706947914894088036e+00,1.542622466234061740e+00,2.781323123567209343e+00,2.706904414674166759e+00,-1.542619850721395736e+00,4.176453738725218301e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.781889266642866954e+00,-2.712288235503651279e+00,1.542668133367558259e+00,2.781892209734031507e+00,2.712204589540024635e+00,-1.542937273923483232e+00,4.180386756433343898e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.782032053348491463e+00,-2.714709815438953733e+00,1.542862310066945408e+00,2.781821908203845783e+00,2.714452765972872772e+00,-1.543666403521860797e+00,4.182068018698736900e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-2.782019125179952201e+00,-2.715648648064080906e+00,1.543097918496749932e+00,2.781974127248840301e+00,2.715591545210770619e+00,-1.543556799856325767e+00,4.182868044713443645e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-2.781401357825934895e+00,-2.713079582373985055e+00,1.543686993718139444e+00,2.781334856352849272e+00,2.712824874334483383e+00,-1.544261670274989617e+00,4.180907376186625335e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.781084118303566832e+00,-2.710983273013222838e+00,1.544218866200936624e+00,2.781040710439153685e+00,2.710855988598835697e+00,-1.544693100939675823e+00,4.179593808031196289e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.780053976481333677e+00,-2.712845319937276845e+00,1.544084014949308248e+00,2.779989915269926115e+00,2.712586076875566299e+00,-1.544805332771355122e+00,4.180058692126282338e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.780861020375017922e+00,-2.714407565008372103e+00,1.544111783479375832e+00,2.780830240606913417e+00,2.714182447141770371e+00,-1.544940121673141542e+00,4.181703380561779149e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.781546577626818895e+00,-2.716136860265124131e+00,1.543976623967990403e+00,2.781485422046983125e+00,2.715828169736672848e+00,-1.544879640419807521e+00,4.183185019094752377e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.784755711191414740e+00,-2.718202614189271227e+00,1.542954585882102991e+00,2.784508870934404356e+00,2.718227762040832385e+00,-1.542627472960395929e+00,4.185922997258081146e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.781139077674909643e+00,-2.717874232338470808e+00,1.543531902495272501e+00,2.781445433262490496e+00,2.718193038823014884e+00,-1.541673417115829503e+00,4.183511565606608862e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.782028532811488652e+00,-2.718254232705223039e+00,1.544337249675349133e+00,2.782516738794518218e+00,2.718541203697665498e+00,-1.542066079219388319e+00,4.184594779731090064e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.783485355264357253e+00,-2.715973001152140576e+00,1.544605297123317067e+00,2.783970978304312727e+00,2.716312237873992785e+00,-1.542133695916745095e+00,4.184139447693699054e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.784598435577697373e+00,-2.720563320065736868e+00,1.544864861627866848e+00,2.784904984018593321e+00,2.720849758808653540e+00,-1.542826759153133720e+00,4.187962940234747578e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.784269071859637457e+00,-2.722601811462522559e+00,1.544437999277979978e+00,2.784352928667395144e+00,2.723020710424246982e+00,-1.542126710849839988e+00,4.188748955606508950e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.786132861536605887e+00,-2.720635695349642447e+00,1.544193880594425305e+00,2.786165569438236123e+00,2.720958764464962876e+00,-1.542460223648507434e+00,4.188737127080140787e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-2.786003967888047939e+00,-2.720978280124102255e+00,1.544156447693373790e+00,2.786074730732471139e+00,2.721308228995481304e+00,-1.542059388569043676e+00,4.188756144764036016e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-2.785156338438622647e+00,-2.719196338383894851e+00,1.543962336884943998e+00,2.785220289456057596e+00,2.719590633068446728e+00,-1.541984780398523380e+00,4.187044582429473749e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-2.782239680145705218e+00,-2.718074397967600309e+00,1.544193752497616590e+00,2.782563374711178650e+00,2.718459742758113418e+00,-1.542065381251440437e+00,4.184572612266959091e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-2.780897178548406679e+00,-2.718326228784692322e+00,1.544490789480872373e+00,2.780965323314459781e+00,2.718775087196221740e+00,-1.542372817047363176e+00,4.183828391677046454e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-2.779597668246906128e+00,-2.719941436950875868e+00,1.544608589428939860e+00,2.779689715807551753e+00,2.720443772668398097e+00,-1.542192844005907393e+00,4.183999044517046961e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-2.779612401703110081e+00,-2.724299203705402128e+00,1.544334906929032636e+00,2.779707106095294922e+00,2.724795398116538259e+00,-1.541890338054671128e+00,4.186729913889847943e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-2.779483644546937970e+00,-2.721040538014063870e+00,1.544003294001112581e+00,2.779520887783353711e+00,2.721387405175016205e+00,-1.541822302498780051e+00,4.184363964469607566e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-2.779889410402230254e+00,-2.720429320069771784e+00,1.543989060703433003e+00,2.780343595631757037e+00,2.720668871612969664e+00,-1.541934136336033934e+00,4.184484496271036136e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-2.780627796924114215e+00,-2.720132451807457663e+00,1.544027900493947891e+00,2.780701872178641842e+00,2.720364065676557530e+00,-1.542266646730999335e+00,4.184646933897886001e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-2.781875754478015050e+00,-2.720973869200337791e+00,1.544075379115908087e+00,2.782048693068316148e+00,2.721348635730173715e+00,-1.542037793424565262e+00,4.186097691662642895e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-2.782478711945502781e+00,-2.725296366771495560e+00,1.544449403531813481e+00,2.782985247309933019e+00,2.725696880397527000e+00,-1.542432813221715104e+00,4.189693229086898008e+00
3.694352364540100098e+01,4.738709863566162718e-04,3.165084986926923515e-04,2.052924138288118611e-03,-2.781760448750448589e+00,-2.724575070946814837e+00,1.544468510159947572e+00,2.782234319736805350e+00,2.724891579445507528e+00,-1.542415586021659513e+00,4.188664198722176657e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-2.783229855462174385e+00,-2.724875477437151527e+00,1.544319769880734938e+00,2.783702684053912080e+00,2.725183455924312881e+00,-1.542279809032828908e+00,4.189779530118843631e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-2.783133282793600838e+00,-2.725883410462373035e+00,1.544011163244504159e+00,2.783301598786907416e+00,2.726197082154218521e+00,-1.541961625549581827e+00,4.190055366605964338e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-2.782543494940481921e+00,-2.726589438563929324e+00,1.544358936234805357e+00,2.782977466106601572e+00,2.726852269885245761e+00,-1.542302242615732455e+00,4.190391758083360507e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-2.781257795185843484e+00,-2.723904948498527379e+00,1.544119157592388714e+00,2.781289847272923055e+00,2.723963178293613119e+00,-1.543133669692309695e+00,4.187697474004173692e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-2.779795217120373696e+00,-2.725223253631058551e+00,1.544592206126848222e+00,2.779756397858472727e+00,2.725337849940496326e+00,-1.544176461751139318e+00,4.187958091096383839e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-2.778710140306055898e+00,-2.726524802004380632e+00,1.544802751134164431e+00,2.778663935008403030e+00,2.726414740115999713e+00,-1.544568645905395332e+00,4.188078664585015431e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-2.778972790006484228e+00,-2.723671057908727988e+00,1.544751932778714476e+00,2.778712228916345062e+00,2.723590690473702391e+00,-1.544842928482319300e+00,4.186374036567455548e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-2.780175819273656312e+00,-2.726802664907108209e+00,1.544661789662576057e+00,2.780122932892328702e+00,2.726614958334856897e+00,-1.544613978170656265e+00,4.189193835879335026e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-2.779392184033854907e+00,-2.723435318328749855e+00,1.544279852293598321e+00,2.779348221465468782e+00,2.723336730465715672e+00,-1.544692735635482927e+00,4.186575585271570255e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-2.778742523088597149e+00,-2.721621743112933700e+00,1.544265377764789227e+00,2.778961090880128992e+00,2.721228923501876285e+00,-1.545223386985031144e+00,4.185143595435447672e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-2.779175710881608641e+00,-2.721570704128247975e+00,1.544451880917055764e+00,2.779211493392985233e+00,2.721351661373087705e+00,-1.544841395538694151e+00,4.185248657754479851e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-2.779305837514644217e+00,-2.718784674256092604e+00,1.544255738187273685e+00,2.779260074003133241e+00,2.718466975398341035e+00,-1.545111767664416380e+00,4.183505662701362482e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-2.778622124501086255e+00,-2.721606788309016700e+00,1.544331332949556046e+00,2.778513287969056833e+00,2.721308366983278049e+00,-1.545157794864643330e+00,4.184873705461704674e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-2.779163174936896574e+00,-2.723285097493058249e+00,1.544546758926374386e+00,2.779100004948070080e+00,2.723078740911769824e+00,-1.545350419977561174e+00,4.186485708471106015e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-2.780297402562928344e+00,-2.722790189663714333e+00,1.544668346441037565e+00,2.780219102550754329e+00,2.722506079695547587e+00,-1.545468745396705090e+00,4.186899957625618285e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-2.779670304752342336e+00,-2.724738014373879302e+00,1.544568700509590720e+00,2.780165188875998172e+00,2.724430725661032060e+00,-1.545346532603474099e+00,4.188070816282049691e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-2.780422489811427145e+00,-2.725451993694437025e+00,1.544556850912223611e+00,2.780359568908540524e+00,2.725232647185089618e+00,-1.545140820592290742e+00,4.188645660492822387e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-2.779960750272834513e+00,-2.727891160463356890e+00,1.544728330918804682e+00,2.780262193064032328e+00,2.727488886753003161e+00,-1.545663761144723924e+00,4.190242230713924876e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-2.779303567926541430e+00,-2.728417536409940336e+00,1.544610264094713470e+00,2.779220857201040396e+00,2.728029637357468395e+00,-1.545764308996089964e+00,4.189940521578816579e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-2.781131668464166928e+00,-2.731672055745458128e+00,1.544831355545517759e+00,2.780886472163360601e+00,2.731403632104611123e+00,-1.545639084465425750e+00,4.193196340736093930e+00
3.914848470687866211e+01,-8.541386920784676141e-05,-2.808537028217161519e-04,-7.904873966005820018e-04,-2.782264890509072774e+00,-2.731749642195742123e+00,1.544521163788486584e+00,2.782179476639865090e+00,2.731468788492920297e+00,-1.545311651185087065e+00,4.193975736939286492e+00
3.924761509895324707e+01,3.390546526404778307e-04,-3.766766757785078561e-04,-8.095316503355843738e-04,-2.782155031835519932e+00,-2.731511173225983136e+00,1.545040564467615951e+00,2.782494086488160434e+00,2.731134496550204460e+00,-1.545850096117951544e+00,4.194165173101317201e+00
3.934356164932250977e+01,-2.353797169669805470e-05,-3.866493444878650230e-04,-7.648337515117490173e-04,-2.781547985190446326e+00,-2.728251130567950433e+00,1.544594483520899120e+00,2.781524447218749696e+00,2.727864481223462700e+00,-1.545359317272410937e+00,4.191212032082936467e+00
3.954776811599731445e+01,-7.691835607574875884e-05,-1.992904894827879586e-04,-8.260862012598900114e-04,-2.779764575204282995e+00,-2.728761109525824846e+00,1.544855882391616309e+00,2.779687656848207400e+00,2.728561819036341873e+00,-1.545681968592876210e+00,4.190566288459154798e+00
3.964753651618957520e+01,-7.791343527465063054e-05,-2.938170075843448640e-04,-7.962141643427129989e-04,-2.777941021600702332e+00,-2.727539230138496418e+00,1.544502656883332659e+00,2.777863108165427697e+00,2.727245413130912066e+00,-1.545298871047675382e+00,4.188357624655672851e+00
3.974839377403259277e+01,-6.967663905491708603e-05,-3.063068363533541982e-04,-8.237664898227869048e-04,-2.778953212766074543e+00,-2.728351877246370627e+00,1.544529350941266532e+00,2.778883536127019660e+00,2.728045570410017273e+00,-1.545353117431089274e+00,4.189575467651287966e+00
3.984753012657165527e+01,-1.008081250340517305e-04,-3.980015617371285871e-04,-1.205490846081489625e-03,-2.778689680206372081e+00,-2.729100009290729378e+00,1.544600688505877617e+00,2.778588872081337868e+00,2.728702007728992296e+00,-1.545806179351959075e+00,4.189974643259930076e+00
3.994769859313964844e+01,-9.467859342880025769e-05,-2.909608987704452674e-04,-1.156464241589980502e-03,-2.777406561795560336e+00,-2.726747475977007173e+00,1.544683811496348147e+00,2.777311883202131515e+00,2.726456515078236720e+00,-1.545840275737938141e+00,4.187678185257539099e+00
