time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-2.072392636521174225e+00,1.134745860754971414e+00,3.380150509411276594e-01,2.073156470439187160e+00,-1.133025683152548257e+00,-3.397172730262538187e-01,2.386866727573946800e+00
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-2.071663034584390051e+00,1.143723931278330053e+00,3.380826616324569267e-01,2.072408648735888370e+00,-1.142194180290485583e+00,-3.403066042456759366e-01,2.390668052603285965e+00
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-2.068968671322397146e+00,1.144566821749425145e+00,3.383430214340935605e-01,2.069712918541462443e+00,-1.142995443432487823e+00,-3.402280738933112780e-01,2.388703684250099712e+00
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-2.069441440986238501e+00,1.145220431288884955e+00,3.389435099646151972e-01,2.070166003693902468e+00,-1.143642782995357265e+00,-3.408196278413031521e-01,2.389490346636544249e+00
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-2.069052273563584787e+00,1.146380100303368677e+00,3.390907362845319573e-01,2.069670647745318615e+00,-1.144727018146162179e+00,-3.409929696054387338e-01,2.389605143435347134e+00
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-2.070053161077142878e+00,1.145741626483984366e+00,3.390594310026465164e-01,2.070676054484965611e+00,-1.144151989398707991e+00,-3.411294986449687761e-01,2.390220163982434087e+00
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-2.070021844647313536e+00,1.143834235095510854e+00,3.390275070225742260e-01,2.070860604500716740e+00,-1.142225795979405545e+00,-3.408830401547953692e-01,2.389423499369468296e+00
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-2.066456733638157406e+00,1.147620788086169075e+00,3.391659802623210318e-01,2.067517912306185757e+00,-1.145949825586173754e+00,-3.408279669896798203e-01,2.388303796327055917e+00
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-2.066109454175371951e+00,1.145573110401337136e+00,3.389907935420391483e-01,2.067155465981419749e+00,-1.143966981042976006e+00,-3.406546499197432576e-01,2.387014403971074561e+00
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-2.065758608942355412e+00,1.149340716884164504e+00,3.387079350361756891e-01,2.066929034319119118e+00,-1.147757453328270616e+00,-3.403759869485669665e-01,2.388597625610721309e+00
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-2.066447213586660947e+00,1.152929392369638872e+00,3.387672741369370244e-01,2.067779216552687149e+00,-1.151315461654296657e+00,-3.402913730351393995e-01,2.391032496477961011e+00
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-2.065326039230444888e+00,1.156143695205055000e+00,3.388252522656826637e-01,2.066645658454191015e+00,-1.154529912418053028e+00,-3.405077294828503520e-01,2.391633147059381237e+00
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-2.065892061484103426e+00,1.154161365429683173e+00,3.385541170834702740e-01,2.066896201292006019e+00,-1.152493676734252626e+00,-3.400338168478975187e-01,2.390799987123120030e+00
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-2.067480557488313941e+00,1.155438199635822505e+00,3.393946631434946459e-01,2.068254619222032353e+00,-1.153731427575255042e+00,-3.407353142583975369e-01,2.392670878180047644e+00
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-2.067109673049110086e+00,1.155480842362455629e+00,3.394023383408411587e-01,2.068029178938526780e+00,-1.153782455338776103e+00,-3.408074266008419007e-01,2.392510886331558506e+00
