time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,-2.094432792845861702e+00,-2.133264610652706228e+00,5.253784676580062207e-01,2.094452628005716743e+00,2.133452073425463613e+00,-5.245872224568002284e-01,3.035381576429626360e+00
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-2.092897202004908142e+00,-2.134195384449450561e+00,5.259420797181157958e-01,2.092907673511030353e+00,2.134380641454777905e+00,-5.248116749855002983e-01,3.035007503558986297e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-2.096344359862913453e+00,-2.137659242516896541e+00,5.259221539172782567e-01,2.096380308167212103e+00,2.137953226955028097e+00,-5.243527919614638932e-01,3.039835562584998652e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-2.098661857399495290e+00,-2.138339030151652942e+00,5.259032985442783081e-01,2.098747838137982047e+00,2.138733444924768357e+00,-5.243155956318413802e-01,3.042010861313843684e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-2.099513717831753112e+00,-2.138135665967537680e+00,5.257461865011636704e-01,2.099554680524294170e+00,2.138272581686592844e+00,-5.244509638208524338e-01,3.042266967831182889e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-2.097297903795313445e+00,-2.137041625273246925e+00,5.250081615611467134e-01,2.097314925055949963e+00,2.137288193085968402e+00,-5.236807483693873833e-01,3.039896748473514876e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-2.095687538792392779e+00,-2.136653952641139220e+00,5.245758527323056697e-01,2.096144563151327578e+00,2.136887829324594534e+00,-5.229384722447932843e-01,3.038680021077929450e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-2.095862472777398011e+00,-2.137051668650646885e+00,5.245255974374284369e-01,2.095980550872685644e+00,2.137345656949436012e+00,-5.228975831947539898e-01,3.038881835384208863e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-2.094412105903950216e+00,-2.134907292420532343e+00,5.240378167895841655e-01,2.094664386957030722e+00,2.134869446273046201e+00,-5.235981418808678400e-01,3.036353316199772223e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-2.095333131544030003e+00,-2.134848534602308945e+00,5.247571681415713618e-01,2.095502008572082797e+00,2.134805034382387667e+00,-5.247545526289053575e-01,3.037085534399514231e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-2.096557185356660913e+00,-2.141369961837249924e+00,5.249041193309960107e-01,2.096560128447825466e+00,2.141286315873623280e+00,-5.251732598869209845e-01,3.042446123047219064e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-2.095458148609707028e+00,-2.143078346386666055e+00,5.254368285887721646e-01,2.095248003465061348e+00,2.142821296920585095e+00,-5.262409220436874424e-01,3.042807390321335070e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-2.095443394778183421e+00,-2.143573642235301779e+00,5.256667680043949353e-01,2.095398396847071520e+00,2.143516539381991493e+00,-5.261256493639707710e-01,3.043380652339119585e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-2.095173159502627946e+00,-2.146506419054762471e+00,5.261041338704630643e-01,2.095129751638214799e+00,2.146379134640375330e+00,-5.265783686092023741e-01,3.045290929304834915e+00
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,-2.093534516678447588e+00,-2.141152161005897447e+00,5.257743557891443320e-01,2.093470455467040026e+00,2.140892917944186902e+00,-5.264956736111913171e-01,3.040269515741696793e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-2.095883647144104245e+00,-2.139019492527566513e+00,5.256570994451348344e-01,2.095852867375999740e+00,2.138794374660964781e+00,-5.264854376389006552e-01,3.040432129618323209e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-2.097282021984732125e+00,-2.137133434542580979e+00,5.253932334250923653e-01,2.097220866404896356e+00,2.136824744014129696e+00,-5.262962498769095943e-01,3.039957745059897132e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-2.096907624123096614e+00,-2.136569375711232066e+00,5.252788585370407048e-01,2.096660783866086231e+00,2.136594523562793224e+00,-5.249517456153337536e-01,3.039177016224138494e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-2.095321324556304265e+00,-2.137086228176693581e+00,5.253178929768396177e-01,2.095627680143885119e+00,2.137405034661237657e+00,-5.234594075973967309e-01,3.038776959137124312e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-2.095683142648305353e+00,-2.139634981318515816e+00,5.254439867728268876e-01,2.096171348631334919e+00,2.139921952310958275e+00,-5.231728163168660739e-01,3.040873243089585287e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-2.095545005276227446e+00,-2.140614006094847532e+00,5.261588591735174569e-01,2.096030628316182920e+00,2.140953242816699742e+00,-5.236872579669454852e-01,3.041590624479864502e+00
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,-2.098196693502129229e+00,-2.143368620824747328e+00,5.260605371853839252e-01,2.098503241943025177e+00,2.143655059567664001e+00,-5.240224347106507974e-01,3.045254075267860294e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-2.097884943150861492e+00,-2.141237007136888248e+00,5.259542644387157351e-01,2.097968799958619179e+00,2.141655906098612672e+00,-5.236429760105758557e-01,3.043413391580593430e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-2.097999198055691128e+00,-2.142050968975979242e+00,5.260170035683753298e-01,2.098031905957321364e+00,2.142374038091299671e+00,-5.242833466224573469e-01,3.044072506535968614e+00
