frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1,1624182042.631774426,1624182042.715985298,0,0,0,0,-0.000127275,0.005250122,-0.000935494,-0.000045887,0.000010178,0.000012131,0.999999999,2487,1595,0.000000000,0.015924756,0.004366602,0.003655598,0.000000000,64.976849449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1392,1354,38,0.559710495,0,0,0,0,0,0,1095,0,2880,1392,0,0,0,1095,1,0.084210762,0.099929291,0,38,1624182042.620886803,1624182042.715199709
2,1624182042.731771708,1624182042.816019535,0,0,0,0,-0.002073136,0.005913745,-0.000752860,-0.000038719,0.000027872,0.000014675,0.999999999,2455,1720,0.000000000,0.014325170,0.003731849,0.003311936,0.000000000,82.252855743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,973,962,11,0.396334012,0,0,0,0,0,0,1482,0,3123,2365,0,0,0,2577,1,0.084247917,0.099969925,0,38,1624182042.720294714,1624182042.811966181
3,1624182042.831768990,1624182042.915994406,0,0,0,0,-0.006375668,0.001489461,-0.000776556,-0.000037994,0.000007091,0.000153960,0.999999987,2495,1838,0.000000000,0.013056582,0.003622420,0.003181043,0.000000000,94.404033636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,875,859,16,0.350701403,0,0,0,0,0,0,1620,0,3319,3240,0,0,0,4197,1,0.084225525,0.099960289,0,40,1624182042.817043066,1624182042.914242506
4,1624182042.931766272,1624182043.016030312,0,0,0,0,-0.006528131,0.004762242,-0.001526839,-0.000061234,-0.000001650,0.000086929,0.999999994,2499,1898,0.000000000,0.012573811,0.003204083,0.002683854,0.000000000,101.688472722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,678,662,16,0.271308523,0,0,0,0,0,0,1821,0,3486,3918,0,0,0,6018,1,0.084263947,0.099975899,0,38,1624182042.919311762,1624182043.011277199
5,1624182043.031763792,1624182043.115997791,0,0,0,0,-0.004560044,0.007430272,-0.001397439,-0.000050156,0.000013671,0.000111118,0.999999992,2510,1942,0.000000000,0.012214691,0.002815713,0.002503924,0.000000000,106.030536313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,604,597,7,0.240637450,0,0,0,0,0,0,1906,0,3619,4522,0,0,0,7924,1,0.084234108,0.099956024,0,40,1624182043.016350031,1624182043.113071203
6,1624182043.131761074,1624182043.215914726,0,0,0,0,-0.006075312,0.008234285,-0.001234063,-0.000055640,0.000001108,0.000100453,0.999999993,2474,1917,0.000000000,0.011427384,0.002622445,0.002334904,0.000000000,109.603427660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,514,510,4,0.207760711,0,0,0,0,0,0,1960,0,3714,5036,0,0,0,9884,1,0.084153557,0.099875664,0,39,1624182043.118147135,1624182043.214811325
7,1624182043.231758356,1624182043.316042423,0,0,0,0,-0.006465667,0.010200453,-0.001076550,-0.000052468,0.000019420,0.000141169,0.999999988,2500,1978,0.000000000,0.011133045,0.002384136,0.002118019,0.000000000,109.190372742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,504,501,3,0.201600000,0,0,0,0,0,0,1996,0,3812,5540,0,0,0,11880,1,0.084284164,0.099865112,0,38,1624182043.219887257,1624182043.311541080
8,1624182043.331755638,1624182043.415897846,0,0,0,0,-0.008474252,0.006270204,-0.000530352,-0.000042136,-0.000000921,0.000296998,0.999999955,2487,1969,0.000000000,0.011551619,0.002455325,0.002141425,0.000000000,112.851947685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,503,498,5,0.202251709,0,0,0,0,0,0,1984,0,3919,6043,0,0,0,13864,1,0.084142281,0.099857597,0,39,1624182043.316640615,1624182043.413452625
9,1624182043.431752920,1624182043.516128302,0,0,0,0,-0.009807018,0.009246662,-0.000865328,-0.000054779,-0.000014131,0.000261592,0.999999964,2506,2034,0.000000000,0.011080822,0.002308788,0.002019179,0.000000000,116.096891257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,462,459,3,0.184357542,0,0,0,0,0,0,2044,0,4003,6505,0,0,0,15908,1,0.084375412,0.099962746,0,39,1624182043.418521166,1624182043.515171528
10,1624182043.531750441,1624182043.616155624,0,0,0,0,-0.009833250,0.005627402,-0.001054381,-0.000063867,-0.000025217,0.000186116,0.999999980,2489,2015,0.000000000,0.011123676,0.002290249,0.002003790,0.000000000,115.529720189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,353,351,2,0.141824026,0,0,0,0,0,0,2136,0,4071,6858,0,0,0,18044,1,0.084405090,0.099986427,0,38,1624182043.520238876,1624182043.611784935
