time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-4.522845374509889105e+00,3.498631208205061238e+00,-7.267366712680148888e-01,4.523795489003132886e+00,-3.497093487555140268e+00,7.245869560844238055e-01,5.763628609127531277e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-4.518570256525035411e+00,3.501492962662669406e+00,-7.268911339882719869e-01,4.519318478551994644e+00,-3.499890758094447829e+00,7.251278549412220054e-01,5.761882091399311179e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-4.515718088816448983e+00,3.508567783192840572e+00,-7.256051497230648906e-01,4.516403517917471078e+00,-3.507016749688256496e+00,7.235963098696609475e-01,5.763736534480760731e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-4.513337384612570169e+00,3.516745325777737019e+00,-7.237318761144626578e-01,4.514054426576720402e+00,-3.515114885139889456e+00,7.216959157078000064e-01,5.766590415191477526e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-4.517989883780967553e+00,3.514786205038625155e+00,-7.235735581095936730e-01,4.518540377075111358e+00,-3.513211964972515311e+00,7.215160886747657987e-01,5.768921122385074263e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-4.517872084679156686e+00,3.516246294989052501e+00,-7.232616960085518354e-01,4.518674303397849812e+00,-3.514628320562223962e+00,7.215192653214349550e-01,5.769889058042283025e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-4.516368678848980522e+00,3.514677619299064748e+00,-7.242752563485140849e-01,4.517379512172201572e+00,-3.513000591093527802e+00,7.225977263282935548e-01,5.768018575222470190e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-4.517304065827164372e+00,3.510510673733833631e+00,-7.246685124419995905e-01,4.518276164367454939e+00,-3.508923475431095174e+00,7.230137751861975826e-01,5.766291041304758558e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-4.517323010804007666e+00,3.510180874595541400e+00,-7.250497186953229756e-01,4.518486148263243685e+00,-3.508625832399303590e+00,7.233893437686358396e-01,5.766321569814201631e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-4.519843093665667055e+00,3.510459296835080512e+00,-7.246761975738547079e-01,4.521043022658284727e+00,-3.508822516940496961e+00,7.230124149501697683e-01,5.768397734231567320e+00
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-4.519131705443759195e+00,3.510198154586090080e+00,-7.250952458783639365e-01,4.520349223348777201e+00,-3.508564565527237278e+00,7.234101445134395458e-01,5.767746930014196138e+00
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-4.518884262551118525e+00,3.509224326469488453e+00,-7.254679618517696493e-01,4.520008760299920603e+00,-3.507585322102162007e+00,7.240986301789222868e-01,5.766970852296856798e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-4.518269965033674396e+00,3.515410657224556257e+00,-7.244037722076162034e-01,4.519044220632333797e+00,-3.513684624384957988e+00,7.231374399291503607e-01,5.769806588153284288e+00
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-4.518565132944249108e+00,3.514862170857956603e+00,-7.240808771737615723e-01,4.519368478696487834e+00,-3.513137681480876129e+00,7.228034599485585465e-01,5.769685663620665039e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-4.517380278667867621e+00,3.517918646343153100e+00,-7.235034829771760378e-01,4.518173298795926662e+00,-3.516104133777787855e+00,7.221870737771632909e-01,5.770479391441627470e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-4.517174688226577750e+00,3.515447179827408508e+00,-7.245045453873453223e-01,4.518379566222212596e+00,-3.513703797527115036e+00,7.232324646400135615e-01,5.769309618933635697e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-4.517823817760093341e+00,3.514774830116730087e+00,-7.249598493751217010e-01,4.518862475484454855e+00,-3.512826565633098141e+00,7.243483051279983043e-01,5.769293632646975034e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-4.518374082507293998e+00,3.514144331262587073e+00,-7.245787033822699286e-01,4.519541060063684945e+00,-3.512286020473695647e+00,7.241252139033885760e-01,5.769468069816069189e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-4.520550917647973677e+00,3.512820262949214012e+00,-7.236657097744894074e-01,4.521636897613561246e+00,-3.510905293093118829e+00,7.233254172460471532e-01,5.770169483660236409e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-4.517085494359798226e+00,3.518810292968463482e+00,-7.232053675661724856e-01,4.518113768862876078e+00,-3.516714530115559345e+00,7.233083734228897832e-01,5.770945166762362355e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-4.513529988446989272e+00,3.523265196178343217e+00,-7.240008349546289690e-01,4.514450701113312370e+00,-3.521380869434521887e+00,7.234572393301065274e-01,5.770942621231045067e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-4.514129568197221332e+00,3.522452281957067388e+00,-7.237247556295450801e-01,4.515126863246901934e+00,-3.520761076403009504e+00,7.224966494955211704e-01,5.770973103113593794e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-4.517381859619225004e+00,3.518728775062990088e+00,-7.235877043525789087e-01,4.518144205355284271e+00,-3.516995505683725209e+00,7.219347457337605967e-01,5.770968222446102303e+00
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-4.516959787769025070e+00,3.517730365909458534e+00,-7.235876349318084433e-01,4.517440046255542185e+00,-3.515840528764762496e+00,7.223196237585264301e-01,5.769761245847597309e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-4.517604285672572217e+00,3.517473237256258933e+00,-7.240806149000216241e-01,4.518606156581290278e+00,-3.515588135721254393e+00,7.231974088114699883e-01,5.770630470791732414e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-4.514633548495240234e+00,3.516362862567052883e+00,-7.250722880583313490e-01,4.515422379489948845e+00,-3.514613224501246691e+00,7.238592942842839717e-01,5.767626692233077002e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-4.514513746087242652e+00,3.516534593858660518e+00,-7.250083937508091658e-01,4.515307592906737888e+00,-3.514708967085242719e+00,7.237354214835529653e-01,5.767579625993960235e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-4.514999074158005499e+00,3.516524395275450576e+00,-7.248945560582633618e-01,4.515831163468598142e+00,-3.514616004008251693e+00,7.235931500183395704e-01,5.767915030523468545e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-4.516146299601142111e+00,3.519915688287238886e+00,-7.238806814253639921e-01,4.516932788226784901e+00,-3.518184312422043991e+00,7.226443761567570290e-01,5.770833350905375525e+00
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-4.515372985819623430e+00,3.521936507540675887e+00,-7.238895832102280048e-01,4.516204124402709574e+00,-3.520015470458425000e+00,7.230128356783844801e-01,5.771425834756467310e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-4.516638645637874205e+00,3.520546325409667165e+00,-7.235327042148022025e-01,4.517608715523630636e+00,-3.518634931369950980e+00,7.230924925509206735e-01,5.771693255849221771e+00
2.640181255340576172e+01,8.972293015132328225e-04,2.129270959365725698e-03,3.815424896408005210e-04,-4.518575370271685543e+00,3.516316600881396415e+00,-7.237487440323671084e-01,4.519472599573198579e+00,-3.514187329922030756e+00,7.241302865220079488e-01,5.770572747997888108e+00
2.650178742408752441e+01,9.455296172767792447e-04,2.262918121431803029e-03,5.282331467560170838e-04,-4.517056626731427826e+00,3.517509266461285478e+00,-7.239131261606056578e-01,4.518002156348704723e+00,-3.515246348339853721e+00,7.244413593073616431e-01,5.770105341964158363e+00
2.660169005393981934e+01,1.209737113021533330e-03,2.267420507415736190e-03,7.497401179777276724e-04,-4.516029885995422433e+00,3.518785452597740893e+00,-7.235228451332347266e-01,4.517239623108443958e+00,-3.516518032090325097e+00,7.242725852512124085e-01,5.770262009678919668e+00
2.670173358917236328e+01,5.364509087318647699e-04,2.136512553189582383e-03,-2.746670131974611679e-04,-4.515688365466466792e+00,3.519347646413208075e+00,-7.241258212334715783e-01,4.516224816375198792e+00,-3.517211133860018712e+00,7.238511542202741289e-01,5.769837194033995864e+00
2.680165839195251465e+01,4.558022716020056404e-04,2.122731215386780990e-03,1.525617128998453358e-05,-4.516527026586003579e+00,3.519435526636264022e+00,-7.239925397993587364e-01,4.516982828857605270e+00,-3.517312795420877158e+00,7.240077959706486821e-01,5.770512149337540642e+00
2.690160393714904785e+01,8.943153865895867504e-04,2.187111245417749320e-03,2.391698440146777685e-04,-4.515332059523287533e+00,3.521560651297882760e+00,-7.239118584661531353e-01,4.516226374909876995e+00,-3.519373540052464833e+00,7.241510283101678658e-01,5.771194460045138364e+00
2.700167989730834961e+01,8.566251608619600017e-04,2.031078412320550929e-03,-2.798028679751324169e-05,-4.514906735445205044e+00,3.523179757847989979e+00,-7.232354951723147796e-01,4.515763360606067423e+00,-3.521148679435669226e+00,7.232075148855172664e-01,5.771796588694948937e+00
2.710171222686767578e+01,6.513920663166746861e-04,2.255758662354882382e-03,2.733702108525496604e-04,-4.513663381891522164e+00,3.524254833536640596e+00,-7.228700404457770734e-01,4.514314773957838867e+00,-3.521999074874285540e+00,7.231434106566295705e-01,5.771174209306581204e+00
2.720166754722595215e+01,6.964380746731237658e-04,2.105161857615603024e-03,-2.376830318801383753e-04,-4.511146110441581314e+00,3.527071814023554186e+00,-7.234851659030783200e-01,4.511842548516254325e+00,-3.524966652165938630e+00,7.232474828711982218e-01,5.771065759715714449e+00
2.730151629447937012e+01,8.016206937790361321e-04,2.039327262980450417e-03,-7.915924796238004530e-05,-4.510711367794328019e+00,3.525574425893710284e+00,-7.241670522161025580e-01,4.511512988488107112e+00,-3.523535098630729667e+00,7.240878929681401344e-01,5.770039195128799037e+00
2.740149617195129395e+01,1.063394085368206485e-03,1.983782680034327801e-03,-5.034111980158912497e-05,-4.512448227012845869e+00,3.520259476899826989e+00,-7.248990581686360901e-01,4.513511621098214022e+00,-3.518275694219792804e+00,7.248487170488344677e-01,5.768488248833807397e+00
2.750165557861328125e+01,8.479449614935692225e-04,2.039766714437341900e-03,-1.228585883392781155e-06,-4.513425185908791271e+00,3.519566710155856981e+00,-7.245235312605552425e-01,4.514273130870284589e+00,-3.517526943441419807e+00,7.245223026746718809e-01,5.768586504942675219e+00
2.760160326957702637e+01,8.863340354624988380e-04,2.222986990342941047e-03,3.450776447914746651e-04,-4.514985737970703461e+00,3.518097151946762757e+00,-7.240020004652983898e-01,4.515872072006166249e+00,-3.515874164956419801e+00,7.243470781100899147e-01,5.768808404176715143e+00
2.770161890983581543e+01,9.000571134241645973e-04,2.218754733675991787e-03,3.281091612581268457e-04,-4.515238120744209382e+00,3.520771378431520660e+00,-7.233881844860371446e-01,4.516138177857633274e+00,-3.518552623697844606e+00,7.237162936472952834e-01,5.770570325446596094e+00
2.780166125297546387e+01,8.306052727959933619e-04,2.006126770281791045e-03,-1.441757032236246441e-04,-4.516172995984807592e+00,3.520904278489108918e+00,-7.229880542446709413e-01,4.517003601257603584e+00,-3.518898151718826917e+00,7.228438785414472711e-01,5.771348976512266304e+00
2.790174841880798340e+01,8.650395123486809062e-04,2.136159985690735084e-03,-1.805071471094895730e-05,-4.514712113925532400e+00,3.517427272783269387e+00,-7.237008745167433643e-01,4.515577153437881464e+00,-3.515291112797578776e+00,7.236828238020324155e-01,5.768138821650349968e+00
2.800168991088867188e+01,7.949678319229701220e-04,2.204983725785121008e-03,5.941021211100395299e-04,-4.512912664694918696e+00,3.518448738298312506e+00,-7.243301585529950959e-01,4.513707632526841707e+00,-3.516243754572527358e+00,7.249242606741050921e-01,5.767412064107719338e+00
2.810180115699768066e+01,7.176722454554332505e-04,2.157322498027555973e-03,9.599633699303972254e-05,-4.512804943709334715e+00,3.519390296229886861e+00,-7.244074474533419572e-01,4.513522615954790318e+00,-3.517232973731859502e+00,7.245034437903350444e-01,5.767817562675339182e+00
2.820164060592651367e+01,7.609431051901382114e-04,2.143871655615804152e-03,3.324576857727629359e-04,-4.511742312796272358e+00,3.521283446584990262e+00,-7.244636575211790275e-01,4.512503255901462396e+00,-3.519139574929374348e+00,7.247961152069517521e-01,5.768219689902117864e+00
2.830162882804870605e+01,7.227995926244605617e-04,2.109857202373489199e-03,1.719930463662609332e-04,-4.511758486444361615e+00,3.517761048485351871e+00,-7.249439955386659529e-01,4.512481286036986283e+00,-3.515651191282978427e+00,7.251159885850322340e-01,5.766115143881977545e+00
2.840169882774353027e+01,5.819794787913327994e-04,2.232418318168061244e-03,3.495463120893392388e-04,-4.511393373715401722e+00,3.518083482258161698e+00,-7.248869032847475857e-01,4.511975353194192628e+00,-3.515851063939993804e+00,7.252364495968369740e-01,5.765856241657752790e+00
