time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-6.297132878333028261e-02,-4.778364918506833314e-02,2.876862041059740638e-01,6.373516270134305106e-02,4.950382678749138537e-02,-2.893884261911002231e-01,3.004304595818048651e-01
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-6.286114546556356708e-02,-4.595425872500821796e-02,2.872377817842072800e-01,6.360675961706195591e-02,4.748400971285270111e-02,-2.894617243974262899e-01,3.001476985394433417e-01
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-5.903081019169978405e-02,-4.790018566509285369e-02,2.871964392299687363e-01,5.977505741076516443e-02,4.947156398203009231e-02,-2.890814916891864539e-01,2.993135512611040383e-01
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-5.712883547933481077e-02,-4.512602081510938556e-02,2.879844193602996150e-01,5.785339818699882647e-02,4.670366910863708865e-02,-2.898605372369875699e-01,2.992446815522500358e-01
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-5.541087551510179288e-02,-4.385935506178029186e-02,2.886955648496030147e-01,5.602924969683577283e-02,4.551243721898688005e-02,-2.905977981705097912e-01,2.994290217476437976e-01
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-5.542494853201582194e-02,-4.536734820755844444e-02,2.884622711199517631e-01,5.604784193983870094e-02,4.695698529283488798e-02,-2.905323387622740228e-01,2.995919874105136826e-01
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-5.628038005117619313e-02,-4.569125170164306526e-02,2.888451419844809132e-01,5.711913990457927193e-02,4.729969081774839518e-02,-2.907006751167020564e-01,3.000112321367315871e-01
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-5.242744530033366379e-02,-4.520653850434619425e-02,2.886461259814887548e-01,5.348862396836186889e-02,4.687750100434140421e-02,-2.903081127088475433e-01,2.988935149832022686e-01
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-5.235497278674369759e-02,-4.674894490569433958e-02,2.886702965000976784e-01,5.340098459279164073e-02,4.835507426405538656e-02,-2.903341528778017877e-01,2.991384273038699138e-01
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-5.358559910265758841e-02,-4.571267804711576233e-02,2.883173894032390328e-01,5.475602447942147510e-02,4.729594160300969879e-02,-2.899854413156303101e-01,2.988757007251127695e-01
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-5.625169457725665012e-02,-4.582272527922273686e-02,2.882924160485578757e-01,5.758369754328269974e-02,4.743665599456502874e-02,-2.898165149467602508e-01,2.992653185562748619e-01
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-5.624921631956908419e-02,-4.441160824111467509e-02,2.881441641095581763e-01,5.756883554331507225e-02,4.602539102811661204e-02,-2.898266413267258645e-01,2.990518173625348330e-01
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-5.576549426769503159e-02,-4.526040189015875792e-02,2.877413672655546040e-01,5.676963407559747904e-02,4.692809058558938817e-02,-2.892210670299818487e-01,2.984524462172286619e-01
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-5.669246392252016986e-02,-4.271891552934878322e-02,2.884310277625209418e-01,5.746652565623840136e-02,4.442568758991631561e-02,-2.897716788774238328e-01,2.987367891108773099e-01
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-5.819777876627904578e-02,-4.230190718241824688e-02,2.881229515133865715e-01,5.911728465569594110e-02,4.400029420609766206e-02,-2.895280397733873134e-01,2.987597112234276486e-01
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-5.590538788944521276e-02,-3.975252603916479277e-02,2.884164457950516014e-01,5.669695062234598321e-02,4.153732555664486903e-02,-2.898483991213732236e-01,2.982481988168483866e-01
2.458591508865356445e+01,1.211601688654907055e-03,1.738877726726277247e-03,-1.284231641369432001e-03,-5.645197852685876483e-02,-4.289180562453412393e-02,2.877304718314661058e-01,5.766358021551366841e-02,4.463068335126040009e-02,-2.890147034728355324e-01,2.980712753741334708e-01
2.468591523170471191e+01,9.564684045456265217e-04,1.905671053881648333e-03,-8.390739640121476365e-04,-5.579548441032658457e-02,-4.200494249575953409e-02,2.877773465017646193e-01,5.675195281487221272e-02,4.391061354964118091e-02,-2.886164204657767907e-01,2.974026971852902768e-01
2.478603816032409668e+01,1.048498804750894317e-03,1.882543024919031008e-03,-4.517229603032191557e-04,-5.622077085333138102e-02,-4.167345915367318132e-02,2.881041600281189496e-01,5.726926965808227382e-02,4.355600217859221385e-02,-2.885558829884221632e-01,2.973909752836821907e-01
2.488613128662109375e+01,1.224363913368390917e-03,1.908127659349530617e-03,-3.792295249702894860e-04,-5.477470182305926860e-02,-4.117631319742792728e-02,2.883737623034405284e-01,5.599906573642766255e-02,4.308444085677745616e-02,-2.887529918284107988e-01,2.972716849906028025e-01
2.498631429672241211e+01,1.115523252663535702e-03,2.078937393861188775e-03,1.886528295668926463e-04,-5.343554713595682903e-02,-3.942064929022498498e-02,2.891308259647278334e-01,5.455107038862036517e-02,4.149958668408617463e-02,-2.889421731351609623e-01,2.969606276790974220e-01
2.508631253242492676e+01,8.425739046978878918e-04,2.005521485081934816e-03,-1.494763782375476769e-04,-5.205549064303796603e-02,-3.717310979755344968e-02,2.887053047934284855e-01,5.289806454773585132e-02,3.917863128263538580e-02,-2.888547811716660196e-01,2.962604512718634564e-01
2.528623843193054199e+01,1.031675090471030967e-03,1.832107215988265387e-03,-6.589466827316148301e-04,-5.070524819747625200e-02,-3.589142715335827405e-02,2.885175749430606285e-01,5.173692328794728124e-02,3.772353436934654247e-02,-2.891765216257922155e-01,2.961804094402776255e-01
2.538634514808654785e+01,1.068429277026651698e-03,1.712095221317237606e-03,-1.092698133091508537e-03,-5.043063084459305234e-02,-3.488296783134342549e-02,2.888911909765916053e-01,5.149906012161970664e-02,3.659506305266066462e-02,-2.899838891096830906e-01,2.967861313747921503e-01
