frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1,1706581948.264242887,1706581948.364072800,0,0,0,0,-0.035774592,0.004697977,-0.005871823,-0.003614413,-0.000011143,-0.000245477,0.999993438,1670,1170,0.000000000,0.035697656,0.014423370,0.010231972,0.000000000,98.887264085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1153,1126,27,0.690419162,0,0,0,0,0,0,517,0,2189,1153,0,0,0,517,10,1706581948.269834518,1706581948.360074520,fastlio2_internal_v1
2,1706581948.364084721,1706581948.463920116,0,0,0,0,-0.028479887,0.001909846,0.000283755,-0.003011748,0.000182106,-0.000087908,0.999995444,1699,1269,0.000000000,0.025782076,0.011386871,0.008410454,0.000000000,93.879154786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,800,777,23,0.470865215,0,0,0,0,0,0,899,0,2428,1953,0,0,0,1416,10,1706581948.369502544,1706581948.460119963,fastlio2_internal_v1
3,1706581948.463931799,1706581948.563761473,0,0,0,0,-0.020122248,0.003850356,0.003349056,-0.002348235,0.000108069,-0.000134103,0.999997228,1674,1220,0.000000000,0.025248887,0.011909366,0.008763611,0.000000000,102.733463150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,649,638,11,0.387694146,0,0,0,0,0,0,1025,0,2643,2602,0,0,0,2441,10,1706581948.469527721,1706581948.560284853,fastlio2_internal_v1
4,1706581948.563773394,1706581948.663582563,0,0,0,0,-0.043108725,0.007559786,0.005819662,-0.002133130,0.000179587,-0.000147671,0.999997698,1661,1238,0.000000000,0.023591817,0.011298895,0.008428633,0.000000000,89.607881131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,600,586,14,0.361228176,0,0,0,0,0,0,1061,0,2805,3202,0,0,0,3502,10,1706581948.569640875,1706581948.659744501,fastlio2_internal_v1
5,1706581948.663594007,1706581948.763423920,0,0,0,0,-0.056190277,0.011010343,0.008603882,-0.004128795,0.000339098,-0.000050006,0.999991418,1660,1262,0.000000000,0.024064634,0.011208296,0.008184671,0.000000000,97.485046606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,502,491,11,0.302409639,0,0,0,0,0,0,1158,0,2956,3704,0,0,0,4660,10,1706581948.670289755,1706581948.760446310,fastlio2_internal_v1
6,1706581948.764234543,1706581948.864049673,0,0,0,0,-0.066431237,0.017838647,0.009862068,-0.003300520,0.000286978,-0.000140829,0.999994502,1669,1251,0.000000000,0.024969154,0.011419654,0.008212686,0.000000000,104.763458825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,428,424,4,0.256440983,0,0,0,0,0,0,1241,0,3074,4132,0,0,0,5901,10,1706581948.769803762,1706581948.860030413,fastlio2_internal_v1
7,1706581948.864062071,1706581948.963895082,0,0,0,0,-0.067124753,0.018880566,0.006966542,-0.004526702,0.000221620,-0.000196666,0.999989711,1701,1276,0.000000000,0.023398628,0.011678219,0.008509576,0.000000000,107.424628792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,383,3,0.226925338,0,0,0,0,0,0,1315,0,3156,4518,0,0,0,7216,10,1706581948.870557785,1706581948.960502625,fastlio2_internal_v1
8,1706581948.963907957,1706581949.063732624,0,0,0,0,-0.081344974,0.019479844,0.003136004,-0.005151481,0.000129026,-0.000176324,0.999986707,1670,1198,0.000000000,0.023936251,0.011689603,0.008529425,0.000000000,112.366267070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,393,385,8,0.235329341,0,0,0,0,0,0,1277,0,3252,4911,0,0,0,8493,10,1706581948.969934225,1706581949.059326410,fastlio2_internal_v1
9,1706581949.063745499,1706581949.163584709,0,0,0,0,-0.090840485,0.016807453,-0.002835598,-0.003741700,-0.000028339,-0.000064003,0.999992997,1652,1200,0.000000000,0.024068410,0.010878086,0.008191407,0.000000000,102.451563288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,338,335,3,0.204600484,0,0,0,0,0,0,1314,0,3324,5249,0,0,0,9807,10,1706581949.068741798,1706581949.159184456,fastlio2_internal_v1
10,1706581949.163597584,1706581949.263427734,0,0,0,0,-0.082512828,0.016379366,-0.004104266,-0.004214919,0.000026307,-0.000237669,0.999991089,1661,1230,0.000000000,0.022874664,0.010693908,0.007966042,0.000000000,109.204435943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,282,279,3,0.169777243,0,0,0,0,0,0,1379,0,3379,5531,0,0,0,11186,10,1706581949.168589830,1706581949.258820534,fastlio2_internal_v1
11,1706581949.264238119,1706581949.364051342,0,0,0,0,-0.080351372,0.015749839,-0.008400305,-0.003762848,-0.000187012,-0.000299134,0.999992858,1708,1224,0.000000000,0.021997321,0.010277152,0.007161498,0.000000000,105.345758815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,317,315,2,0.185597190,0,0,0,0,0,0,1391,0,3444,5848,0,0,0,12577,10,1706581949.269391060,1706581949.359441519,fastlio2_internal_v1
12,1706581949.364063025,1706581949.463891745,0,0,0,0,-0.082774317,0.016708210,-0.006016162,-0.003257118,-0.000158798,-0.000130609,0.999994674,1700,1215,0.000000000,0.020699256,0.010671377,0.007844925,0.000000000,113.226046282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,298,295,3,0.175294118,0,0,0,0,0,0,1402,0,3497,6146,0,0,0,13979,10,1706581949.368799448,1706581949.459286928,fastlio2_internal_v1
