time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,4.010289863441679481e-03,1.508425941063751274e-02,-1.600017282123245010e-02,-3.990454703586461711e-03,-1.489679663788020560e-02,1.679141802243844239e-02,2.279890343889382637e-02
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,5.552864149895336832e-03,1.416756365920771032e-02,-1.543257162680955474e-02,-5.542392643773309986e-03,-1.398230665388055204e-02,1.656297635942508353e-02,2.237309101272729958e-02
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,2.152532134650164686e-03,1.065885451677195395e-02,-1.552372746505170653e-02,-2.116583830351304214e-03,-1.036487007864059229e-02,1.709308942086610814e-02,2.010184481105474139e-02
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-1.554208100426057726e-04,9.948725779945016834e-03,-1.557201791687717884e-02,2.414015485292946332e-04,-9.554311006829740993e-03,1.715972082931411374e-02,1.964177060406869027e-02
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-1.008424057811652119e-03,1.014256775953598089e-02,-1.573486179230149107e-02,1.049386750352770828e-03,-1.000565204048065211e-02,1.703008447261269639e-02,1.977973868511196179e-02
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,1.199351703791429191e-03,1.127410515047133632e-02,-1.643969298934683243e-02,-1.182330443155037289e-03,-1.102753733775006101e-02,1.776710618110621462e-02,2.094455888919567396e-02
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,2.808342800696694841e-03,1.168791327875862152e-02,-1.685244826654336281e-02,-2.351318441761929365e-03,-1.145403659530312701e-02,1.848982875405570658e-02,2.187686952229267456e-02
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,2.639200847969841446e-03,1.128851198255026445e-02,-1.690879649106175053e-02,-2.521122752682168101e-03,-1.099452368376105729e-02,1.853681073373619759e-02,2.169905442974951609e-02
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,4.065305545818520550e-03,1.345726859539067566e-02,-1.735886714031636968e-02,-3.813024492737795805e-03,-1.349511474287703322e-02,1.779854204903265347e-02,2.265933310529722605e-02
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,3.136949308463476971e-03,1.349569466821795571e-02,-1.664761105986145573e-02,-2.968072280410642173e-03,-1.353919488813936159e-02,1.665022657252748436e-02,2.166447082661520501e-02
