relative_s,stamp,raw_points,declared_points,valid_line_tag,picked,picked_near4,raw_above4,raw_nonzero,kept_above1,kept_above2,kept,duplicate_removed,voxel_proxy,offset_span_s
125.09980535507202,1706585033.7427301,24000,24000,23999,7999,3624,13374,22181,7306,7265,4375,0,831,0.099853045
125.19966197013855,1706585033.8425868,24000,24000,23999,7999,3848,12715,21992,7244,7198,4151,0,823,0.09982610500000001
125.29949116706848,1706585033.942416,24000,24000,23999,7999,3928,12472,21993,7241,7221,4071,0,773,0.09983056500000001
125.40012431144714,1706585034.043049,24000,24000,23999,7999,4115,11851,21718,7167,7116,3884,0,701,0.099839565
125.49996662139893,1706585034.1428914,24000,24000,23999,7999,4288,11383,21474,7055,7024,3711,0,716,0.099830285
125.5998010635376,1706585034.2427258,24000,24000,23999,7999,4494,10769,21295,6993,6931,3505,0,680,0.099822585
125.69962739944458,1706585034.3425522,24000,24000,23999,7999,4745,10026,20915,6842,6792,3254,0,675,0.09983578500000001
125.79946780204773,1706585034.4423926,24000,24000,23999,7999,4877,9633,20456,6703,6643,3122,0,668,0.099827705
125.90009713172913,1706585034.543022,24000,24000,23999,7999,4976,9275,20095,6591,6518,3023,0,643,0.09984696500000001
125.99994850158691,1706585034.6428733,24000,24000,23999,7999,5209,8487,19724,6456,6346,2790,0,598,0.099836565
126.09978747367859,1706585034.7427123,24000,24000,23999,7999,5561,7432,19390,6381,6236,2438,0,563,0.099844585
126.19963550567627,1706585034.8425603,24000,24000,23999,7999,5712,7055,19073,6261,6089,2287,0,574,0.09984200500000001
126.29948043823242,1706585034.9424052,24000,24000,23999,7999,5807,6707,18921,6210,6024,2192,0,544,0.09982028500000001
126.40010261535645,1706585035.0430274,24000,24000,23999,7999,5816,6711,18696,6123,5909,2183,0,568,0.099838225
126.4999451637268,1706585035.14287,24000,24000,23999,7999,5822,6640,18232,5986,5824,2177,0,569,0.099838065
126.59978699684143,1706585035.2427118,24000,24000,23999,7999,5712,6967,18103,5943,5717,2287,0,574,0.099847085
126.69963765144348,1706585035.3425624,24000,24000,23999,7999,5495,7630,18332,6003,5818,2504,0,638,0.09983562500000001
126.79947686195374,1706585035.4424016,24000,24000,23999,7999,4997,9249,18627,6092,5929,3002,0,758,0.099849505
126.90012860298157,1706585035.5430534,24000,24000,23999,7999,4786,9964,18855,6160,6038,3213,0,823,0.099855945
126.99998879432678,1706585035.6429136,24000,24000,23999,7999,4699,10196,18807,6147,6038,3300,0,785,0.09984688500000001
