time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,-1.747156181931508456e-02,-1.088488708988403775e-01,1.016701259790653844e-01,1.629374621733415893e-02,1.095424622044413460e-01,-1.031296998752431748e-01,1.513300108635563523e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,-1.446878917669708331e-02,-1.128652796791933255e-01,1.002211968715182588e-01,1.325704442672038554e-02,1.135252193525999875e-01,-1.018353774022523472e-01,1.530822287094329992e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,-9.177476308974363839e-03,-1.105414849167132840e-01,1.000499370372981423e-01,8.045978082116767016e-03,1.115455064927143997e-01,-1.010340376888722858e-01,1.507150110431292045e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,-9.420450330567597952e-03,-1.101772189247648692e-01,1.008726524342944963e-01,8.255039765896804785e-03,1.114000519990883814e-01,-1.010394936358291057e-01,1.506223640138504849e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,-1.295111424044403936e-02,-1.074260039931468347e-01,1.010337176413107496e-01,1.179561286181478492e-02,1.085471071597129133e-01,-1.016448089882807937e-01,1.491753268801248311e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,-1.252667693406117611e-02,-1.046543512211020321e-01,1.010669239225246430e-01,1.139280256309571290e-02,1.056817382041169429e-01,-1.016598140773443820e-01,1.470820979532363737e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,-9.821476784914795477e-03,-1.031885158868442731e-01,1.007161296689437213e-01,8.678692573593263168e-03,1.040754034523090066e-01,-1.018117750121351750e-01,1.458514547053592902e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,-1.044423200433075571e-02,-1.078839427467404022e-01,1.004820990536903214e-01,9.247881705711797490e-03,1.087088204292648852e-01,-1.018558633900239069e-01,1.492573209664846134e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,-7.922498552008605532e-03,-1.081365336480690498e-01,1.009239837969098108e-01,6.773200777023100430e-03,1.088351977231416939e-01,-1.027456502539506183e-01,1.498253822231345178e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,-1.015766150544927804e-02,-1.092666322569749160e-01,1.014661454654783856e-01,8.952244529711163648e-03,1.098868424325819687e-01,-1.032786332599331808e-01,1.510686496595591288e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,-1.082411826883661332e-02,-1.096154360980455544e-01,1.012342762785502503e-01,9.841291592312300177e-03,1.101099993939389093e-01,-1.033086978638890208e-01,1.513068076494592240e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,-9.196136308075975041e-03,-1.093993585816103453e-01,1.009313161027129424e-01,8.032111368760037895e-03,1.100433010011736545e-01,-1.025706529812472761e-01,1.506478734044212064e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,-6.311586822509207551e-03,-1.102585072912461162e-01,1.005760094856839038e-01,5.132332192394968746e-03,1.111476915461817455e-01,-1.015142138517583364e-01,1.506163529757601482e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,-3.935446841035195042e-03,-1.107409246990047058e-01,1.003959151797588212e-01,2.753089534822040618e-03,1.116512195361709925e-01,-1.014318458449882249e-01,1.508707847047348338e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,-2.460777664335500603e-03,-1.076597344383522781e-01,1.006476404220834064e-01,1.249592924370105090e-03,1.084031327477586043e-01,-1.020539323426196965e-01,1.488885683274468463e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,-1.138274174696918273e-03,-1.105154495174767715e-01,1.008501878405413943e-01,5.832268206195181416e-05,1.114198527274124495e-01,-1.017986843082534787e-01,1.509216986063467714e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,-6.174308332533851029e-04,-1.090167125655294444e-01,1.005749363517366435e-01,-3.103685106887240502e-04,1.091746836998664788e-01,-1.041185257222942834e-01,1.508637639997172375e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,-3.129848853050842816e-03,-1.069865417833433530e-01,1.008107272850026770e-01,1.557072381156503335e-03,1.071089256592610839e-01,-1.044543779099212089e-01,1.496177245343275342e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,-3.105436709572584331e-03,-1.069948609266025974e-01,1.007388085032190350e-01,2.335449628919516150e-03,1.083948052074315965e-01,-1.003928346513154879e-01,1.477620024575080904e-01
