time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,-3.093735944515733305e+00,-3.083681766523096446e+00,1.385699311555802282e+00,3.093746416021855516e+00,3.083867023528423790e+00,-1.384568906823186785e+00,4.582415712612255554e+00
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,-3.095685888161420873e+00,-3.080233639069815066e+00,1.385085246007204951e+00,3.095721836465719523e+00,3.080527623507946622e+00,-1.383515884051390588e+00,4.581185472057282659e+00
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,-3.097825358512920069e+00,-3.074881972914596862e+00,1.384540740729368835e+00,3.097911339251406826e+00,3.075276387687712276e+00,-1.382953037816931907e+00,4.578966982992900725e+00
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,-3.099037650944916678e+00,-3.070188774856305702e+00,1.384131262598434109e+00,3.099078613637457735e+00,3.070325690575360866e+00,-1.382836039918122983e+00,4.576398541758416982e+00
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,-3.095324505781960056e+00,-3.067880752205830674e+00,1.383854389391858009e+00,3.095341527042596574e+00,3.068127320018552151e+00,-1.382526976200098678e+00,4.572299778098501299e+00
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,-3.091755655176821715e+00,-3.072805558032673190e+00,1.383918000236942669e+00,3.092212679535756514e+00,3.073039434716128504e+00,-1.382280619749430395e+00,4.573406863000163192e+00
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,-3.090895793861142327e+00,-3.071926683995563234e+00,1.384580935814530900e+00,3.091013871956429959e+00,3.072220672294352362e+00,-1.382952921571856342e+00,4.572249490041414788e+00
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,-3.092268367979034593e+00,-3.074143903086196783e+00,1.384300180521048196e+00,3.092520649032115099e+00,3.074106056938710640e+00,-1.383860505612331870e+00,4.574809494721162828e+00
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,-3.094447904464957322e+00,-3.075757371133369666e+00,1.385207588915455368e+00,3.094616781493010116e+00,3.075713870913448389e+00,-1.385204973402789363e+00,4.577713584134263769e+00
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,-3.097184481131266764e+00,-3.076180312003149897e+00,1.385064297102026831e+00,3.097187424222431318e+00,3.076096666039523253e+00,-1.385333437657951805e+00,4.579747741205212108e+00
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,-3.096389964305565901e+00,-3.077803198146688679e+00,1.385373130853976287e+00,3.096179819160920221e+00,3.077546148680607718e+00,-1.386177224308891676e+00,4.580295521801065917e+00
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,-3.096663569694535934e+00,-3.079370213977448589e+00,1.385787405986357967e+00,3.096618571763424033e+00,3.079313111124138302e+00,-1.386246287345933803e+00,4.581800364977892670e+00
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,-3.096545328919049211e+00,-3.079332946677535876e+00,1.386134366104957216e+00,3.096478827445963589e+00,3.079078238638034204e+00,-1.386709042661807390e+00,4.581688105652267140e+00
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,-3.097069840172471888e+00,-3.078931298854545417e+00,1.386237836009836855e+00,3.097026432308058741e+00,3.078804014440158276e+00,-1.386712070748576053e+00,4.581874861768642226e+00
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,-3.099106419035670967e+00,-3.074298392637781152e+00,1.385338619539413507e+00,3.099075639267566462e+00,3.074073274771179420e+00,-1.386166957733179217e+00,4.579918683915177979e+00
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,-3.101349332672612924e+00,-3.077773627359150499e+00,1.385374956628658616e+00,3.101288177092777154e+00,3.077464936830699216e+00,-1.386277973080475734e+00,4.583726149482092893e+00
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,-3.102043041749569241e+00,-3.078533484699262246e+00,1.385784728153592882e+00,3.101796201492558858e+00,3.078558632550823404e+00,-1.385457615231885820e+00,4.584556219881144479e+00
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,-3.100222873158905657e+00,-3.080951051169039445e+00,1.385827161314958644e+00,3.100529228746486510e+00,3.081269857653583522e+00,-1.383968675935515646e+00,4.585070853320210915e+00
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,-3.099770431627804967e+00,-3.082485347059517711e+00,1.385859751934901407e+00,3.100258637610834533e+00,3.082772318051960170e+00,-1.383588581478940593e+00,4.585783046310297095e+00
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,-3.101093610293347069e+00,-3.080550269888190584e+00,1.385954875433071942e+00,3.101579233333302543e+00,3.080889506610042794e+00,-1.383483274226499971e+00,4.585378922471811336e+00
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,-3.100497364887874863e+00,-3.079868968039299659e+00,1.385638432111847340e+00,3.100581221695632550e+00,3.080287867001024082e+00,-1.383327143683707350e+00,4.584252528207561461e+00
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,-3.101616519757632418e+00,-3.080017173731347313e+00,1.385363524257375190e+00,3.101649227659262653e+00,3.080340242846667742e+00,-1.383629867311457318e+00,4.585101476833014722e+00
3.584767127037048340e+01,7.076284442326748647e-05,3.299488713790918676e-04,2.097059124330159958e-03,-3.102177818219612249e+00,-3.083798441691943282e+00,1.385461174399607254e+00,3.102248581064035449e+00,3.084128390563322331e+00,-1.383364115275277140e+00,4.587972369535792794e+00
3.594768571853637695e+01,6.395101743499276509e-05,3.942946845519184089e-04,1.977556486420601386e-03,-3.101340311956547247e+00,-3.083291010353352402e+00,1.385495657366040856e+00,3.101404262973982195e+00,3.083685305037904278e+00,-1.383518100879620238e+00,4.587150073668993855e+00
3.604366517066955566e+01,3.236945654732452902e-04,3.853447905132193667e-04,2.128371246176127222e-03,-3.101556326466597735e+00,-3.082303732582049705e+00,1.385246803536781091e+00,3.101880021032071166e+00,3.082689077372562814e+00,-1.383118432290604938e+00,4.586681612055937052e+00
3.614775180816650391e+01,6.814476605309920001e-05,4.488584115293762274e-04,2.117972433509165281e-03,-3.101602049389600602e+00,-3.082463623899460714e+00,1.385776477522303818e+00,3.101670194155653704e+00,3.082912482310990132e+00,-1.383658505088794621e+00,4.586852758221811044e+00
3.624782299995422363e+01,9.204756064553151372e-05,5.023357175220466821e-04,2.415745423032545150e-03,-3.100279677344119023e+00,-3.083407821415546923e+00,1.386317876841477004e+00,3.100371724904764648e+00,3.083910157133069152e+00,-1.383902131418444537e+00,4.586719066958643509e+00
3.634854674339294434e+01,9.470439218495598551e-05,4.961944111362174507e-04,2.444568874361475411e-03,-3.099516167624678076e+00,-3.087381522050721028e+00,1.385917498440318196e+00,3.099610872016862917e+00,3.087877716461857158e+00,-1.383472929565956688e+00,4.588744239613779641e+00
3.644766545295715332e+01,3.724323641574639774e-05,3.468671609525566732e-04,2.180991502332424968e-03,-3.098852156998219254e+00,-3.085977768884369254e+00,1.385889175905294035e+00,3.098889400234634994e+00,3.086324636045321590e+00,-1.383708184402961505e+00,4.587282813772287859e+00
3.654765510559082031e+01,4.541852295265637329e-04,2.395515431978668789e-04,2.054924367399140264e-03,-3.097650773348967324e+00,-3.085762167865600425e+00,1.386065277417029229e+00,3.098104958578494106e+00,3.086001719408798305e+00,-1.384010353049630160e+00,4.586626821958733835e+00
3.664762401580810547e+01,7.407525452779575642e-05,2.316138691000200122e-04,1.761253762948546088e-03,-3.098851632015876767e+00,-3.084595395556869235e+00,1.386283066183423340e+00,3.098925707270404395e+00,3.084827009425969102e+00,-1.384521812420474784e+00,4.586545417450198947e+00
3.674762272834777832e+01,1.729385903010188168e-04,3.747665298358154222e-04,2.037585691342737575e-03,-3.099897766431850776e+00,-3.083789562177351673e+00,1.385954806084566338e+00,3.100070705022151873e+00,3.084164328707187597e+00,-1.383917220393223513e+00,4.586691057342679123e+00
3.684849190711975098e+01,5.065353644301010200e-04,4.005136260312345750e-04,2.016590310098404816e-03,-3.101467293716364537e+00,-3.086244038494315944e+00,1.386010281868809368e+00,3.101973829080794776e+00,3.086644552120347385e+00,-1.383993691558710992e+00,4.589668263143938276e+00
3.704758596420288086e+01,4.728285917375475321e-04,3.079784871613282975e-04,2.039960847905966743e-03,-3.103438224935593848e+00,-3.087324523135311694e+00,1.385748174585147430e+00,3.103911053527331543e+00,3.087632501622473047e+00,-1.383708213737241399e+00,4.591556023185224156e+00
3.714775085449218750e+01,4.305129916705739733e-04,3.436111549666474385e-04,2.043126460191527390e-03,-3.102064337035789432e+00,-3.089218812046133245e+00,1.386077731234387711e+00,3.102494850027460060e+00,3.089562423201099861e+00,-1.384034604774196264e+00,4.591995432109621689e+00
3.724755525588989258e+01,1.683159933066567522e-04,3.136716918454998475e-04,2.049537694922338137e-03,-3.100993920909104862e+00,-3.088880750536802555e+00,1.385917402614152305e+00,3.101162236902411440e+00,3.089194422228648040e+00,-1.383867864919229973e+00,4.590797279936707831e+00
3.734753084182739258e+01,4.339711661197170585e-04,2.628313213163651621e-04,2.056693619072800464e-03,-3.100907768664062925e+00,-3.088038743711231771e+00,1.386319527923200123e+00,3.101341739830182576e+00,3.088301575032548207e+00,-1.384262834304127221e+00,4.590436885525942756e+00
3.744757032394409180e+01,3.205208707951457629e-05,5.822979508555246463e-05,9.854879000790704724e-04,-3.102098266789984571e+00,-3.086084769306182807e+00,1.386050006363914067e+00,3.102130318877064141e+00,3.086142999101268547e+00,-1.385064518463835048e+00,4.589759780915069420e+00
3.754761385917663574e+01,-3.881926190091864511e-05,1.145963094376988651e-04,4.157443757087939465e-04,-3.100062819172695328e+00,-3.085365012858556799e+00,1.386656285071681038e+00,3.100023999910794359e+00,3.085479609167994575e+00,-1.386240540695972134e+00,4.588245422302894561e+00
3.764763545989990234e+01,-4.620529765303322514e-05,-1.100618883809476517e-04,2.341052287690392709e-04,-3.098920472741616194e+00,-3.083618427281908048e+00,1.386307597217510956e+00,3.098874267443963326e+00,3.083508365393527129e+00,-1.386073491988741857e+00,4.586092595017253970e+00
3.774764680862426758e+01,-2.605610901390052834e-04,-8.036743502557065896e-05,-9.099570360475222556e-05,-3.100180808691363588e+00,-3.083278607552155659e+00,1.386179295755423091e+00,3.099920247601224421e+00,3.083198240117130062e+00,-1.386270291459027915e+00,4.586650439082021968e+00
3.784780359268188477e+01,-5.288638132743860764e-05,-1.877065722515063484e-04,4.781149191976947224e-05,-3.099242569643926082e+00,-3.086069607896711364e+00,1.386211205354377585e+00,3.099189683262598471e+00,3.085881901324460053e+00,-1.386163393862457793e+00,4.587929026940965826e+00
3.794854974746704102e+01,-4.396256838634046590e-05,-9.858786303431793009e-05,-4.128833418846404547e-04,-3.101226293433099190e+00,-3.086905661378560151e+00,1.385661990684407652e+00,3.101182330864713066e+00,3.086807073515525968e+00,-1.386074874026292258e+00,4.589870729637162583e+00
3.804771876335144043e+01,2.185677915317680230e-04,-3.928196110573545447e-04,-9.580092202419957653e-04,-3.102529627021670677e+00,-3.085089227578241555e+00,1.385564633805377532e+00,3.102748194813202520e+00,3.084696407967184140e+00,-1.386522643025619450e+00,4.589645229139718730e+00
3.814765548706054688e+01,3.578251137668484372e-05,-2.190427551603253524e-04,-3.895146216383560097e-04,-3.102066672172274941e+00,-3.084389850644905451e+00,1.385963411520875876e+00,3.102102454683651533e+00,3.084170807889745181e+00,-1.386352926142514264e+00,4.588804163114561518e+00
3.824760818481445312e+01,-4.576351151076193100e-05,-3.176988577515219838e-04,-8.560294771426092903e-04,-3.100879293417519111e+00,-3.082839717470753360e+00,1.386017958144880824e+00,3.100833529906008135e+00,3.082522018613001791e+00,-1.386873987622023519e+00,4.586995752446904717e+00
3.834765148162841797e+01,-1.088365320295830947e-04,-2.984213257386425966e-04,-8.264619150873864142e-04,-3.099949937810879241e+00,-3.086066820153811285e+00,1.386194547525406939e+00,3.099841101278849820e+00,3.085768398828072634e+00,-1.387021009440494224e+00,4.588551922449278564e+00
3.844765305519104004e+01,-6.316998882670503792e-05,-2.063565812882319189e-04,-8.036610511867883170e-04,-3.100103409115802844e+00,-3.087331601854296448e+00,1.386471251668205396e+00,3.100040239126976349e+00,3.087125245273008023e+00,-1.387274912719392184e+00,4.589675745373409832e+00
3.854848241806030273e+01,-7.830001217380134733e-05,-2.841099681665650934e-04,-8.003989556675723295e-04,-3.101174858436239745e+00,-3.087423093121050677e+00,1.386592279295853825e+00,3.101096558424065730e+00,3.087138983152883931e+00,-1.387392678251521350e+00,4.590434119953987313e+00
3.864757251739501953e+01,4.948841236556884588e-04,-3.072887128474230877e-04,-7.778320938832839621e-04,-3.100221555049825994e+00,-3.088721522898409955e+00,1.386405607986917143e+00,3.100716439173481831e+00,3.088414234185562712e+00,-1.387183440080800523e+00,4.590971881259465093e+00
3.874347090721130371e+01,-6.292090288676833489e-05,-2.193465093472915409e-04,-5.839696800671124793e-04,-3.101115379532954464e+00,-3.089660476867707395e+00,1.386339822541972300e+00,3.101052458630067843e+00,3.089441130358359988e+00,-1.386923792222039431e+00,4.591811238994596422e+00
3.884844541549682617e+01,3.014427911976807410e-04,-4.022737103537103449e-04,-9.354302259192833965e-04,-3.102134887711406996e+00,-3.093172732817347725e+00,1.386568690390994618e+00,3.102436330502604811e+00,3.092770459106993997e+00,-1.387504120616913861e+00,4.595161366293491589e+00
3.894757008552551270e+01,-8.271072550102332474e-05,-3.878990524718260724e-04,-1.154044901376597831e-03,-3.101592863976005088e+00,-3.095454695554786806e+00,1.386384293939137757e+00,3.101510153250504054e+00,3.095066796502314865e+00,-1.387538338840514252e+00,4.596092508564135315e+00
3.904767251014709473e+01,-2.451963008062676324e-04,-2.684236408472150852e-04,-8.077289199079898049e-04,-3.103633229370315494e+00,-3.095937384545110582e+00,1.386302831474552910e+00,3.103388033069509166e+00,3.095668960904263578e+00,-1.387110560394460901e+00,4.597636273789277972e+00
