time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,2.818535980991065948e-02,-1.367926643377222751e-01,1.238528481657854008e-01,-2.936317541189158511e-02,1.374862556433232574e-01,-1.253124220619631912e-01,1.883291525073225448e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,3.120879391696457228e-02,-1.408169006419331126e-01,1.224701164633127393e-01,-3.242053866694127179e-02,1.414768403153397747e-01,-1.240842969940468277e-01,1.909547078067822812e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,3.650447058995276439e-02,-1.384984276530534797e-01,1.223815982839417948e-01,-3.763596881681036121e-02,1.395024492290545814e-01,-1.233656989355159384e-01,1.899907765222649536e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,3.624773079304971501e-02,-1.381310005661678664e-01,1.231987082673731138e-01,-3.741314135772050992e-02,1.393538336404913647e-01,-1.233655494689077231e-01,1.898375434215266999e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,3.578951080261549844e-02,-1.330394568399012045e-01,1.229771782429248672e-01,-3.692338517358095817e-02,1.340668438229161152e-01,-1.235700683977446063e-01,1.860290751176763846e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,3.819278683863036594e-02,-1.307622906036122468e-01,1.227707943228433241e-01,-3.933557104995189652e-02,1.316491781690769802e-01,-1.238664396660347777e-01,1.849910488049587298e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,3.582124042446033219e-02,-1.341345066206790504e-01,1.226217985901336127e-01,-3.701759072307929388e-02,1.349593843032035334e-01,-1.239955629264671982e-01,1.869738940598196786e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,3.900130650390576381e-02,-1.312239843089828828e-01,1.233035989110558561e-01,-4.015060427889127065e-02,1.319226483840555131e-01,-1.251252653680966498e-01,1.862041573490234025e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,3.730802336329924751e-02,-1.371700063502447053e-01,1.237421276185965424e-01,-3.851344033903736364e-02,1.377902165258517442e-01,-1.255546154130513237e-01,1.903507034620805505e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,3.559492368236827353e-02,-1.405052025793075143e-01,1.232203850952309221e-01,-3.657775035889258841e-02,1.409997658752008831e-01,-1.252948066805696925e-01,1.921396741417562282e-01
