time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,1.621042212433604635e-01,1.162031211905157901e+00,8.386196463718342820e-02,-1.611541067501165714e-01,-1.160493491255236709e+00,-8.601167982077453922e-02,1.174782447278553743e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,1.663331700575746419e-01,1.164934672381483960e+00,8.428153618194567098e-02,-1.655849480306149923e-01,-1.163332467813262383e+00,-8.604481522899562473e-02,1.178203936468805280e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,1.688933272211108894e-01,1.172151871654193878e+00,8.537667619965555454e-02,-1.682078981200890166e-01,-1.170600838149609801e+00,-8.738551605305949765e-02,1.185848408390552500e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,1.708769362240699641e-01,1.180518037650087670e+00,8.683327192234940872e-02,-1.701598942599193420e-01,-1.178887597012239885e+00,-8.886923232901208780e-02,1.194415378525656823e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,1.662815080410075530e-01,1.178506250586990767e+00,8.624699570750238298e-02,-1.657310147468640804e-01,-1.176932010520881144e+00,-8.830446514233027122e-02,1.191819367690348352e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,1.663394494834993242e-01,1.179992443199685104e+00,8.642269877807029488e-02,-1.655372307648062813e-01,-1.178374468772856565e+00,-8.816512946518716143e-02,1.193206626481183141e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,1.680111575627136478e-01,1.178353935851598866e+00,8.590408250232550724e-02,-1.670003242394925147e-01,-1.176676907646062142e+00,-8.758161252254600959e-02,1.191691315792661410e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,1.671580072967034925e-01,1.174153251676494314e+00,8.576472116531069778e-02,-1.661859087564128146e-01,-1.172566053373755635e+00,-8.741945842111271958e-02,1.187506238932806824e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,1.672156982092078137e-01,1.173785781759949742e+00,8.542401277036315577e-02,-1.660525607499717671e-01,-1.172230739563711710e+00,-8.708438769705027782e-02,1.187131858847314314e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,1.646735416986815359e-01,1.174057945358868649e+00,8.524731570560145633e-02,-1.634736127060639754e-01,-1.172421165464285098e+00,-8.691109832928643752e-02,1.186949261886373952e+00
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,1.654542521618479478e-01,1.173767363510849648e+00,8.501083458522534775e-02,-1.642367342568299138e-01,-1.172133774451996846e+00,-8.669593595014973841e-02,1.186755019117553989e+00
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,1.657683238882877164e-01,1.172764789757339443e+00,8.479943164755193719e-02,-1.646438261394856939e-01,-1.171125785390012997e+00,-8.616876332039928588e-02,1.185777487753664206e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,1.661789537925226490e-01,1.179037284183342305e+00,8.531687343873811669e-02,-1.654046981938629424e-01,-1.177311251343744036e+00,-8.658320571720391767e-02,1.192022293515286213e+00
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,1.658219303000128819e-01,1.178519880603124736e+00,8.562840249619674271e-02,-1.650185845477742663e-01,-1.176795391226044263e+00,-8.690581972139978240e-02,1.191482751683152985e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,1.668771788197227213e-01,1.181639297525953536e+00,8.611316504563465424e-02,-1.660841586916638468e-01,-1.179824784960588069e+00,-8.742957424564738733e-02,1.194660789273838564e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,1.672719477353680484e-01,1.179081992254021882e+00,8.543723060618019227e-02,-1.660670697397335083e-01,-1.177338609953728188e+00,-8.670931135351200858e-02,1.192150568852407444e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,1.667263151023218315e-01,1.178355448093131308e+00,8.493211317622167966e-02,-1.656876573779599016e-01,-1.176407183609499363e+00,-8.554365742334510414e-02,1.191093606221103496e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,1.661073370624046031e-01,1.177758095678435035e+00,8.525711878188207971e-02,-1.649403595060139893e-01,-1.175899784889543609e+00,-8.571060826076340455e-02,1.190500707545223635e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,1.637846833415650682e-01,1.176497729498372724e+00,8.584199675313003430e-02,-1.626987033759773327e-01,-1.174582759642277319e+00,-8.618228928157228852e-02,1.188925108791510254e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,1.671088162096069918e-01,1.182561749509051907e+00,8.637051840091547472e-02,-1.660805417065290834e-01,-1.180465986656147548e+00,-8.626751254419813553e-02,1.195209092881312385e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,1.707704199838497583e-01,1.186971588352706330e+00,8.585425059738416298e-02,-1.698497073175262995e-01,-1.185087261608885001e+00,-8.639784622190661845e-02,1.200310513381966260e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,1.701237901250516327e-01,1.186181180925911738e+00,8.608592089577893347e-02,-1.691264950753712248e-01,-1.184489975371853632e+00,-8.731402702980278763e-02,1.199684963817191141e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,1.668961702661795887e-01,1.182436352117921974e+00,8.594658898321883012e-02,-1.661338245301202110e-01,-1.180703082738657095e+00,-8.759954760203715607e-02,1.195547530624213373e+00
