time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.306335330009460449e+01,3.358812176242636669e-04,6.113000955110421686e-05,8.823748921615988351e-04,-2.521340961737976727e+00,-2.398370968698335659e+00,5.030794070546671382e-01,2.521676842955601128e+00,2.398432098707886873e+00,-5.021970321625055522e-01,3.516181521412635291e+00
3.316338706016540527e+01,2.767515400673067330e-04,8.193066309117029325e-05,8.477509438963233860e-04,-2.521340961737976727e+00,-2.398370968698335659e+00,5.030794070546671382e-01,2.521617713278044182e+00,2.398452899361426915e+00,-5.022316561107708077e-01,3.516158249961539806e+00
3.326335716247558594e+01,5.341596657443789225e-07,1.083623677432257672e-04,8.257384640154530287e-04,-2.521340961737976727e+00,-2.398370968698335659e+00,5.030794070546671382e-01,2.521341495897642559e+00,2.398479331066079023e+00,-5.022536685906516807e-01,3.515981340692711399e+00
3.336331605911254883e+01,2.245369101429947153e-05,2.018615992882371560e-04,8.709857656067997557e-04,-2.521340961737976727e+00,-2.398370968698335659e+00,5.030794070546671382e-01,2.521363415428991228e+00,2.398572830297623693e+00,-5.022084212890602917e-01,3.516054378606700670e+00
3.346340560913085938e+01,1.031094888424612799e-05,1.814150029087318325e-04,1.115421943367601604e-03,-2.521729687754070248e+00,-2.402980819567720250e+00,5.063050911504920482e-01,2.521739998702954288e+00,2.403162234570629163e+00,-5.051896692071244921e-01,3.519883229398168556e+00
3.356344604492187500e+01,6.850139132056701501e-05,3.104702967548444667e-04,1.597926078492524927e-03,-2.521190143730311473e+00,-2.410312721066661723e+00,5.077895919513495393e-01,2.521258645121632114e+00,2.410623191363416407e+00,-5.061916658728570217e-01,3.524780749059272633e+00
3.366349935531616211e+01,1.006582438802060124e-04,3.725405127474679459e-04,1.586651455564163119e-03,-2.522828431710133934e+00,-2.412368474155716314e+00,5.084079736155837637e-01,2.522929089954013993e+00,2.412741014668463801e+00,-5.068213221600196272e-01,3.527514457716031337e+00
3.376350927352905273e+01,-3.115599851678121728e-07,1.592126094249291337e-04,1.240772695722252824e-03,-2.525794714810260633e+00,-2.407235159068682684e+00,5.083789641880958055e-01,2.525794403250275266e+00,2.407394371678107436e+00,-5.071381914923736023e-01,3.525957199619417004e+00
3.386355113983154297e+01,9.777484972299262773e-05,2.383275583711066861e-04,1.398114168053242110e-03,-2.523903202970114723e+00,-2.407227477921747294e+00,5.080115379937404363e-01,2.524000977819837566e+00,2.407465805480118348e+00,-5.066134238256871924e-01,3.524646039220380445e+00
3.396354269981384277e+01,4.547180265704231679e-04,2.343946261347223503e-04,1.637738244286016456e-03,-2.522525459589011199e+00,-2.407874153877348267e+00,5.076187579676059158e-01,2.522980177615581798e+00,2.408108548503482993e+00,-5.059810197233198803e-01,3.524263405356778289e+00
3.406350135803222656e+01,4.967325782310681433e-05,2.938019545473037229e-04,1.578454570112907806e-03,-2.522418149713038460e+00,-2.409382567198540492e+00,5.080144366866555794e-01,2.522467822970861473e+00,2.409676369153087805e+00,-5.064359821165427267e-01,3.525033549621976459e+00
3.416345453262329102e+01,2.466208887177587477e-04,-1.226377939224948424e-04,1.075139313731451104e-04,-2.521758317980714370e+00,-2.411535798252963936e+00,5.074865799732477534e-01,2.522004938869432333e+00,2.411413160459041638e+00,-5.073790660418746601e-01,3.526025504555291512e+00
3.426336169242858887e+01,2.242241495517564224e-04,-5.856086042954589733e-06,2.146209126259338105e-04,-2.524404496150686850e+00,-2.414130937663819587e+00,5.075574475314135192e-01,2.524628720300238438e+00,2.414125081577776832e+00,-5.073428266187876012e-01,3.529751666702527046e+00
3.436338186264038086e+01,-6.005108571837345104e-05,-1.154715099770591913e-04,-4.897019993821579136e-04,-2.525648053659295567e+00,-2.418792584743495233e+00,5.073549384338561508e-01,2.525588002573577295e+00,2.418677113233518305e+00,-5.078446404332382924e-01,3.533624189927386805e+00
3.446336650848388672e+01,-2.092412798193672599e-04,-2.618465012718908442e-04,-7.566110435089818146e-04,-2.525165924592407851e+00,-2.421612039082694068e+00,5.075932798707389892e-01,2.524956683312588268e+00,2.421350192581422256e+00,-5.083498909142479816e-01,3.535076041517568601e+00
3.456337046623229980e+01,-4.654118194513215162e-05,-5.977521810361148834e-05,-4.926162827111043923e-04,-2.523416588477495726e+00,-2.420999278226032558e+00,5.081742600839698198e-01,2.523370047295550478e+00,2.420939503007928817e+00,-5.086668763666809534e-01,3.533707184236586141e+00
3.466341567039489746e+01,-6.393975082892319024e-05,-2.469796575180094214e-04,-5.953559057561067219e-04,-2.524020842733753156e+00,-2.421920284927782774e+00,5.091255231120297431e-01,2.523956902982924078e+00,2.421673305270264809e+00,-5.097208790177858440e-01,3.534780816412868898e+00
3.476346182823181152e+01,-3.787105560835211471e-05,-1.035770442382509895e-04,-4.278419129215939917e-04,-2.523967980191577531e+00,-2.420847420855487098e+00,5.093434754617928162e-01,2.523930109135969158e+00,2.420743843811248741e+00,-5.097713173747143722e-01,3.534132248398624387e+00
3.486346101760864258e+01,-3.590013951404884453e-05,-3.036386855297916335e-04,-7.945838174576442918e-04,-2.523592507860387357e+00,-2.418054206983800913e+00,5.093463393628135938e-01,2.523556607720873313e+00,2.417750568298270952e+00,-5.101409231802712663e-01,3.531869126168396100e+00
3.496341562271118164e+01,-5.694182902254292490e-05,-2.043155884976666388e-04,-8.312702265476419215e-04,-2.526062874302372308e+00,-2.414516262301070526e+00,5.089309679510107820e-01,2.526005932473349702e+00,2.414311946712572876e+00,-5.097622381775583911e-01,3.531213061598153402e+00
3.506342005729675293e+01,-5.798667085901047720e-05,-3.087351694941311642e-04,-8.300707401858672691e-04,-2.525883960632512526e+00,-2.413289541901041169e+00,5.078325391834694891e-01,2.525825973961653315e+00,2.412980806731547023e+00,-5.086626099236553067e-01,3.530015704657488484e+00
3.516343092918395996e+01,-2.103439743812138317e-04,9.244213702530793670e-05,6.135840388377294995e-04,-2.526146990829886807e+00,-2.412973107864277100e+00,5.075675942913489003e-01,2.525936646855505785e+00,2.413065550001302295e+00,-5.069540102525111891e-01,3.529907032917698029e+00
3.526338219642639160e+01,3.638818287623491474e-04,3.276827099222968226e-04,2.007904803294766234e-03,-2.525391454107059452e+00,-2.415274656854030422e+00,5.079166768269471888e-01,2.525755335935822021e+00,2.415602339563952761e+00,-5.059087720236524754e-01,3.531362111923046943e+00
3.536338210105895996e+01,5.560615784762557761e-04,2.725659789254996387e-04,2.263871206107020105e-03,-2.525714161821215775e+00,-2.416985592379980119e+00,5.085960024471323226e-01,2.526270223399691872e+00,2.417258158358905451e+00,-5.063321312410252739e-01,3.532923785325080335e+00
3.546334576606750488e+01,4.137980773175810464e-04,3.546928240324757572e-04,2.427912716575272162e-03,-2.526822814886660051e+00,-2.418446270272734289e+00,5.092425052767606264e-01,2.527236612963977613e+00,2.418800963096766843e+00,-5.068145925601853508e-01,3.534739598360172153e+00
3.556333732604980469e+01,2.347905297226793699e-04,2.979861621410161382e-04,2.012957526160030156e-03,-2.530283278525644608e+00,-2.421368037410308816e+00,5.088635096732199159e-01,2.530518069055367469e+00,2.421666023572449866e+00,-5.068505521470598740e-01,3.539051498601381684e+00
3.566332602500915527e+01,6.017900294585899827e-05,3.875863730625884020e-04,2.354955076918847316e-03,-2.529474682611235536e+00,-2.423290208315987293e+00,5.087506456226038587e-01,2.529534861614181285e+00,2.423677794689049758e+00,-5.063956905456850066e-01,3.539660614238813174e+00
3.576338362693786621e+01,5.900952768105858809e-05,3.418509101273132914e-04,1.771069509630303134e-03,-2.528389704070135302e+00,-2.420988160187885541e+00,5.084910304792300551e-01,2.528448713597816422e+00,2.421330011098012935e+00,-5.067199609695997031e-01,3.537323428636882650e+00
3.586338353157043457e+01,5.627424462152171876e-05,3.239054265602997061e-04,2.029994303136672257e-03,-2.528810663573008544e+00,-2.423895320381696639e+00,5.083647801503285990e-01,2.528866937817630056e+00,2.424219225808256883e+00,-5.063347858471919372e-01,3.539545417045022457e+00
3.596341252326965332e+01,9.420289737109125729e-05,4.036170476906207074e-04,2.035233304940363332e-03,-2.527575151342518200e+00,-2.421373174500882186e+00,5.081851062887761117e-01,2.527669354239889365e+00,2.421776791548572838e+00,-5.061498729838357358e-01,3.536990653983743904e+00
