time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,-1.253014445617539607e-03,-9.293167283763961728e-02,9.588280023508927163e-02,7.519884363661288700e-05,9.362526414324058577e-02,-9.734237413126706207e-02,1.350601108479821399e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,1.757087093616771512e-03,-9.694373708638492904e-02,9.443704514508016734e-02,-2.968831843593468418e-03,9.760367675979159108e-02,-9.605122567581425574e-02,1.369712730223809072e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,7.045891349831856498e-03,-9.461350182070346615e-02,9.427611957504827833e-02,-8.177389576689453321e-03,9.561752339670458178e-02,-9.526022022662242184e-02,1.352186748878752287e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,6.801056102036018292e-03,-9.424994494442234805e-02,9.509859681586391167e-02,-7.966466666706811459e-03,9.547277801874586023e-02,-9.526543801739852102e-02,1.351074373023752884e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,3.266814226718484093e-03,-9.150305485127241401e-02,9.525493756000924517e-02,-4.422315605347739396e-03,9.262415801783849267e-02,-9.586602890697928925e-02,1.333757362574640448e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,3.687861510425605172e-03,-8.873091144910233430e-02,9.529027756047681041e-02,-4.821735881391068373e-03,8.975829843211724501e-02,-9.588316771529654947e-02,1.314282432563815550e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,6.391900809920414428e-03,-8.726165021355569706e-02,9.494490736640515127e-02,-7.534685021241946737e-03,8.814853777902043053e-02,-9.604055270959660495e-02,1.305784207122812624e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,5.775196061896137323e-03,-9.195770250020299241e-02,9.470742902284828846e-02,-6.971546360515095547e-03,9.278258018272747543e-02,-9.608119335918187398e-02,1.337490387305477479e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,8.296462749336541709e-03,-9.220748814592297227e-02,9.515355155789939623e-02,-9.445760524322046811e-03,9.290615222099561643e-02,-9.697521801494020377e-02,1.346290028984796217e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,6.061724829081405197e-03,-9.334054534038788153e-02,9.569127210892425239e-02,-7.267141804819518720e-03,9.396075551599493425e-02,-9.750375990337904752e-02,1.356039015753002508e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,5.396090123375885117e-03,-9.369003188973834551e-02,9.545807337985284802e-02,-6.378916799900198262e-03,9.418459518563170041e-02,-9.753249496519161843e-02,1.357350954026131651e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,7.024333083689993096e-03,-9.347184555766011038e-02,9.515804136073474639e-02,-8.188358023005930242e-03,9.411578797722341960e-02,-9.679737823926908014e-02,1.352573960553829502e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,9.910523830969297787e-03,-9.432734867711226046e-02,9.480729584760050344e-02,-1.108977846108353746e-02,9.521653293204788981e-02,-9.574550021367493613e-02,1.354856898018476918e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,1.228755011360987970e-02,-9.480682029163267632e-02,9.463107227256045695e-02,-1.346990741982303369e-02,9.571711512879896300e-02,-9.566700293778986064e-02,1.359977205161081171e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,1.375807666300676857e-02,-9.172398892016447869e-02,9.488690542772465486e-02,-1.496926140297216365e-02,9.246738722957080492e-02,-9.629319734826094490e-02,1.343379184875403420e-01
6.816196680068969727e+00,-1.079951492634966459e-03,9.044032099356831165e-04,-9.484964677120785465e-04,1.508365931365029944e-02,-9.457821569406829609e-02,9.509030087854097868e-02,-1.616361080628526611e-02,9.548261890400397411e-02,-9.603879734625306308e-02,1.363878419170088119e-01
6.916236639022827148e+00,-9.277993439421091532e-04,1.579711343370329485e-04,-3.543589370557642063e-03,1.560317636142333209e-02,-9.307871490359026501e-02,9.481670804973024724e-02,-1.653097570536544297e-02,9.323668603792729936e-02,-9.836029742028788714e-02,1.365324169921337816e-01
7.016313076019287109e+00,-1.572776471894339482e-03,1.223838759177321418e-04,-3.643650624918534035e-03,1.308791550110544044e-02,-9.105168314824416131e-02,9.504917340763902045e-02,-1.466069197299977971e-02,9.117406702416189224e-02,-9.869282403255755232e-02,1.351588691221368432e-01
7.116355895996093750e+00,-7.699870806530683971e-04,1.399944280829003036e-03,3.459738519035413244e-04,1.311246206301242001e-02,-9.105993651283741941e-02,9.497729280985039990e-02,-1.388244914366548906e-02,9.245988079366641854e-02,-9.463131895794685278e-02,1.330287129845513228e-01
7.216339588165283203e+00,-9.101091819905488076e-04,1.674680928637341942e-03,1.292517798369661151e-03,1.078893375076467320e-02,-9.088267034727692817e-02,9.471268174766195314e-02,-1.169904293275522179e-02,9.255735127591427358e-02,-9.342016394929229806e-02,1.320267318124178080e-01
7.316296100616455078e+00,-5.461788567902334073e-04,1.436885028590665150e-03,6.569697349927468722e-04,9.872646315305544373e-03,-9.147317255498518818e-02,9.466297814032131885e-02,-1.041882517209577821e-02,9.291005758357585853e-02,-9.400600840532857827e-02,1.325819004783563293e-01
7.416293859481811523e+00,-5.330088122171394282e-04,1.349325138948030125e-03,6.965742030295163107e-04,1.196732367644043338e-02,-9.076195697780323202e-02,9.511850155245715754e-02,-1.250033248865757216e-02,9.211128211675126409e-02,-9.442192734942764232e-02,1.324999885656573118e-01
7.516214132308959961e+00,-6.683812999320514273e-04,1.436880702767617726e-03,7.839484660643189972e-04,1.392530801289043607e-02,-9.202882223008337914e-02,9.493898330466454816e-02,-1.459368931282248663e-02,9.346570293285100250e-02,-9.415503483860022949e-02,1.334690375253720085e-01
7.616138219833374023e+00,-9.147942081743033402e-04,1.287793536890024593e-03,2.097985367109507200e-04,1.381418673285489396e-02,-9.308096731434964410e-02,9.496644126335201941e-02,-1.472898094102919817e-02,9.436876085123967195e-02,-9.475664272664106880e-02,1.345408014134893138e-01
7.716155767440795898e+00,-1.032113351929774469e-03,1.145694768315791250e-03,-4.234486491248177966e-04,1.377376705000971091e-02,-9.585458225292492473e-02,9.542054080901263280e-02,-1.480588040193948560e-02,9.700027702124071338e-02,-9.584398945813744908e-02,1.371653679028549122e-01
7.816106557846069336e+00,-5.347466372740155736e-04,1.233498645710241108e-03,4.374040868543107598e-04,1.433301202871550828e-02,-9.278229994427911187e-02,9.507840169594161672e-02,-1.486775866598952396e-02,9.401579858998934669e-02,-9.464099760908731285e-02,1.342271919571694783e-01
7.916143655776977539e+00,-6.388970758399306138e-04,1.379173421209053995e-03,7.186642063061799736e-04,1.531746896240032685e-02,-9.044001059730022440e-02,9.488120681882589169e-02,-1.595636603824025779e-02,9.181918401850927558e-02,-9.416254261251971736e-02,1.324837824121343766e-01
8.016241312026977539e+00,-1.354235346467855565e-03,1.000483345465120848e-03,-8.480498318275234452e-04,1.676515758076579932e-02,-9.242021317264104141e-02,9.511964182174015292e-02,-1.811939292723365597e-02,9.342069651810616659e-02,-9.596769165356767994e-02,1.351500528275657864e-01
8.116238355636596680e+00,-9.692538346710039693e-04,1.248713656940788263e-03,1.883118725337766620e-05,1.720491451751959833e-02,-9.664047120724006401e-02,9.490784179695727074e-02,-1.817416835219060056e-02,9.788918486418085596e-02,-9.488901060970389434e-02,1.375373303621821586e-01
8.216249942779541016e+00,-1.541516624994341590e-03,1.249724860198808685e-03,-5.981914321026842330e-05,1.450891845301816030e-02,-9.690154707110584797e-02,9.484444327025870480e-02,-1.605043507801250102e-02,9.815127193130465666e-02,-9.490426241346897052e-02,1.374703883466217025e-01
8.316350460052490234e+00,-1.513815216230181499e-03,1.196203202377394857e-03,-5.351818519080455425e-04,1.353132670096351964e-02,-9.926227135068158014e-02,9.479447843420196751e-02,-1.504514191719370092e-02,1.004584745530589796e-01,-9.532966028611000731e-02,1.393054397182724446e-01
8.416379213333129883e+00,-1.157809773248975145e-03,1.293597011423390291e-03,4.802906297182966565e-05,1.378107156488755924e-02,-1.002075709873878617e-01,9.492129433331525368e-02,-1.493888133813653374e-02,1.015011679988112453e-01,-9.487326527034342649e-02,1.397375888721956450e-01
8.516341686248779297e+00,-1.138546843390467319e-03,1.219039298387076652e-03,1.270006018582230058e-04,1.530786471605161125e-02,-9.646319511672868385e-02,9.448109997314096953e-02,-1.644641155944207705e-02,9.768223441511575400e-02,-9.435409937128275137e-02,1.368027757089675112e-01
8.616351366043090820e+00,-1.144000651139155667e-03,1.206382698538654638e-03,-2.756586774047843614e-04,1.567304069291447499e-02,-9.508464199172886322e-02,9.451913601701628087e-02,-1.681704134405363066e-02,9.629102469026751265e-02,-9.479479469442106399e-02,1.361647069420955092e-01
8.716289520263671875e+00,-1.144751800613335452e-03,1.256967485281318278e-03,-3.673201530996147188e-04,1.536180093374217570e-02,-9.457336366097221503e-02,9.428494534527392945e-02,-1.650655273435551115e-02,9.583033114625352789e-02,-9.465226549837355008e-02,1.357017686500336939e-01
8.816084384918212891e+00,-1.133861838869151123e-03,1.207484861435400864e-03,-2.637599165249359897e-04,1.642446158087856878e-02,-9.146180290495253828e-02,9.453496263540872580e-02,-1.755832341974771990e-02,9.266928776638794218e-02,-9.479872255193366737e-02,1.337261732568481853e-01
8.915984153747558594e+00,-1.119460404322571373e-03,1.314161082949007577e-03,1.558522303978018548e-04,1.622091293743382900e-02,-9.163791803998713736e-02,9.546827945031649554e-02,-1.734037334175640016e-02,9.295207912293614039e-02,-9.531242721991869948e-02,1.342580960071323992e-01
9.015930891036987305e+00,-1.138407714212286669e-03,1.306794674518394492e-03,-2.799377517925091190e-04,1.541985204365842188e-02,-9.256446309000626593e-02,9.569400719301385250e-02,-1.655825975787070942e-02,9.387125776452466541e-02,-9.597394494480636362e-02,1.352663561598806408e-01
9.115977525711059570e+00,-1.138848047973039634e-03,1.212773514899752932e-03,-2.472729111491090022e-04,1.529177250617641537e-02,-9.281074854847318201e-02,9.542104797337103150e-02,-1.643062055414945544e-02,9.402352206337293017e-02,-9.566832088452013882e-02,1.351399852518103684e-01
9.216117143630981445e+00,-7.726921278167405436e-04,1.082025863242616842e-03,-4.709695698528410857e-04,1.668784024756259088e-02,-9.235650837807515834e-02,9.542812875689876684e-02,-1.746053237537933261e-02,9.343853424131777496e-02,-9.589909832675161394e-02,1.350269118801195045e-01
9.316230297088623047e+00,-9.435985570483366308e-04,1.117179929523527205e-03,-2.420012963550729850e-04,1.783410950517011484e-02,-9.066780965298892880e-02,9.577223087258757150e-02,-1.877770806221844974e-02,9.178498958251245232e-02,-9.601423216894264256e-02,1.341484976126212370e-01
9.416332483291625977e+00,-1.142985371747685594e-03,1.197683628153173741e-03,-2.593979197647104900e-04,1.872125986602102277e-02,-8.964400846523232214e-02,9.525182684752536710e-02,-1.986424523776871010e-02,9.084169209338549544e-02,-9.551122476729008437e-02,1.333011452231505634e-01
9.516316652297973633e+00,-8.128928038567129200e-04,1.145452483366523819e-03,-2.584046088965756311e-04,2.127420039490185433e-02,-8.756438736955024504e-02,9.516207902603063262e-02,-2.208709319875856725e-02,8.870983985291676366e-02,-9.542048363492720842e-02,1.321451628695662905e-01
9.616353273391723633e+00,-1.148040798886139878e-03,1.228995520766398408e-03,-2.376757777854148130e-04,2.143939213818885081e-02,-8.839944894365892036e-02,9.554782775290177055e-02,-2.258743293707499156e-02,8.962844446442531920e-02,-9.578550353068718270e-02,1.331101531455310127e-01
9.716313362121582031e+00,-1.463752586422822650e-03,1.478963373717775715e-03,1.234400337214234915e-04,2.206475066695434695e-02,-8.472833557210560085e-02,9.518842640286478973e-02,-2.352850325337716916e-02,8.620729894582337960e-02,-9.506498636914337275e-02,1.304708415326741033e-01
9.816291093826293945e+00,-1.311442895296660496e-03,1.381142410537061077e-03,-8.322454808364030949e-05,2.288317975341314092e-02,-8.634206305817498928e-02,9.497005900971206005e-02,-2.419462264870980012e-02,8.772320546871205382e-02,-9.505328355779570082e-02,1.315897688193806703e-01
9.916208982467651367e+00,-8.180063465458001139e-04,1.053983621262046238e-03,-6.127139123827399702e-04,2.417530289720687398e-02,-8.830023426153837951e-02,9.479902698345449297e-02,-2.499330924375267257e-02,8.935421788280042965e-02,-9.541174089583723261e-02,1.330873474871867856e-01
1.001618123054504395e+01,-1.138432098854938327e-03,1.304428675450793442e-03,-2.499855084100746053e-04,2.005669449679292615e-02,-8.782995512029068141e-02,9.496812949709393381e-02,-2.119512659564786600e-02,8.913438379574147030e-02,-9.521811500550400598e-02,1.321387951786055504e-01
1.011612057685852051e+01,-1.159317711486287624e-03,1.215113804068021670e-03,-2.538047990882345449e-04,1.762965288920081974e-02,-8.930210852664707821e-02,9.505816844384890052e-02,-1.878897060068710628e-02,9.051722233071510249e-02,-9.531197324293713691e-02,1.327808916906493553e-01
1.021611547470092773e+01,-1.129883662221019052e-03,1.115727541641267813e-03,-6.580821251811506479e-04,1.784419585827096144e-02,-9.007380546825646817e-02,9.529515978824959488e-02,-1.897407952049198071e-02,9.118953300989773858e-02,-9.595324191343074238e-02,1.337257314727070268e-01
1.031604528427124023e+01,-8.453496643756205041e-04,1.149994204297482680e-03,-4.518926766514201870e-04,2.168975470513312409e-02,-8.764098158506755665e-02,9.514746380104199819e-02,-2.253510436950874329e-02,8.879097578936503976e-02,-9.559935647769342293e-02,1.324043249653173715e-01
1.041603279113769531e+01,-1.178443392187290611e-03,1.186986035234876549e-03,-3.760493919667099480e-04,2.249408484997755808e-02,-8.754125224701900243e-02,9.512198214725853251e-02,-2.367252824216484891e-02,8.872823828225387399e-02,-9.549803153922524490e-02,1.324875952303285476e-01
1.051610469818115234e+01,-8.332708887185302955e-04,1.149076423633118996e-03,-2.599492288524149247e-04,2.093957961958647918e-02,-8.780680956753933453e-02,9.552184678272751528e-02,-2.177285050830500904e-02,8.895588599117244810e-02,-9.578179601157993384e-02,1.325192782916333745e-01
1.071617031097412109e+01,-1.149144018371263442e-03,1.174682966790212149e-03,-4.010025065661048391e-04,2.091149561114724609e-02,-9.162415384074087954e-02,9.544303951506288852e-02,-2.206063962951851018e-02,9.279883680753109321e-02,-9.584404202162899455e-02,1.352197334886371394e-01
1.081616783142089844e+01,-1.152104468967929309e-03,1.164969265031896026e-03,-2.406022245044986754e-04,2.138359968405201261e-02,-9.349899768159194990e-02,9.546032468169801666e-02,-2.253570415301994062e-02,9.466396694662385092e-02,-9.570092690620252140e-02,1.364836693910676246e-01
