frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706581950.063727856,1706581950.163558960,0,0,0,0,-0.052908701,0.017163581,0.001317442,-0.001418279,0.000116481,-0.000238116,0.999998959,1677,1179,0.000000000,0.031934176,0.013282013,0.009690664,0.000000000,103.024843892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1108,1062,46,0.660703637,0,0,0,0,0,0,569,0,2199,1108,0,0,0,569
2,1706581950.163571358,1706581950.263385296,0,0,0,0,-0.058328242,0.016684266,-0.000518516,0.000389133,-0.000166617,-0.000272564,0.999999873,1695,1213,0.000000000,0.026271699,0.012397540,0.009256698,0.000000000,101.633740589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,785,762,23,0.463126844,0,0,0,0,0,0,910,0,2448,1893,0,0,0,1479
3,1706581950.264196873,1706581950.364020586,0,0,0,0,-0.083679871,0.012964020,0.001358444,-0.000581565,0.000209074,-0.000205219,0.999999788,1666,1219,0.000000000,0.023646557,0.010339902,0.007739602,0.000000000,91.887574661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,652,641,11,0.391356543,0,0,0,0,0,0,1014,0,2635,2545,0,0,0,2493
4,1706581950.364032745,1706581950.463862419,0,0,0,0,-0.083025668,0.014652749,0.000949816,-0.000832582,0.000058912,-0.000225201,0.999999626,1671,1225,0.000000000,0.023521539,0.010443085,0.007871346,0.000000000,109.023549545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,554,544,10,0.331538001,0,0,0,0,0,0,1117,0,2797,3099,0,0,0,3610
5,1706581950.463874817,1706581950.563700438,0,0,0,0,-0.095608901,0.014720414,0.001259594,-0.000682764,0.000081473,-0.000125406,0.999999756,1681,1241,0.000000000,0.023804199,0.010289301,0.008190891,0.000000000,106.204630457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,469,4,0.281380131,0,0,0,0,0,0,1208,0,2930,3572,0,0,0,4818
6,1706581950.563712597,1706581950.663547993,0,0,0,0,-0.116919102,0.011427434,-0.001600488,0.000457293,-0.000146450,-0.000051032,0.999999883,1706,1269,0.000000000,0.025499354,0.011294050,0.008595030,0.000000000,103.209452344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,438,432,6,0.256740914,0,0,0,0,0,0,1268,0,3064,4010,0,0,0,6086
7,1706581950.663559675,1706581950.763400078,0,0,0,0,-0.123128219,0.015556852,0.001475212,-0.001549762,0.000151006,-0.000265272,0.999998753,1657,1207,0.000000000,0.023501339,0.011159912,0.008504751,0.000000000,107.718194465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,387,381,6,0.233554617,0,0,0,0,0,0,1270,0,3156,4397,0,0,0,7356
8,1706581950.764210701,1706581950.864051342,0,0,0,0,-0.119385149,0.018444762,0.002739011,0.000071757,0.000133676,-0.000147455,0.999999978,1662,1223,0.000000000,0.023877160,0.011529928,0.008689066,0.000000000,103.217886659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,338,332,6,0.203369434,0,0,0,0,0,0,1324,0,3244,4735,0,0,0,8680
9,1706581950.864063263,1706581950.963874817,0,0,0,0,-0.120257678,0.021493127,0.006403830,-0.001585718,0.000244580,-0.000190933,0.999998695,1681,1227,0.000000000,0.023589996,0.010410911,0.007766489,0.000000000,110.228884720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,327,322,5,0.194527067,0,0,0,0,0,0,1354,0,3324,5062,0,0,0,10034
10,1706581950.963887453,1706581951.063720465,0,0,0,0,-0.120912814,0.024391119,0.005529258,-0.001960878,0.000075128,-0.000197559,0.999998055,1726,1261,0.000000000,0.025226631,0.010917108,0.008204089,0.000000000,115.440389742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,362,357,5,0.209733488,0,0,0,0,0,0,1364,0,3417,5424,0,0,0,11398
