frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706585907.873071909,1706585907.972906351,0,0,0,0,-0.039414709,-0.007457625,0.019873984,-0.005179511,0.000645634,0.000187089,0.999986360,1206,835,0.000000000,0.041382262,0.020518900,0.014578135,0.000000000,59.260317400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,830,782,48,0.688225539,0,0,0,0,0,0,376,0,1601,830,0,0,0,376
2,1706585907.972918987,1706585908.072736979,0,0,0,0,-0.027019206,0.007652502,0.018365829,-0.002516959,0.000559601,-0.000093264,0.999996672,1165,865,0.000000000,0.029064531,0.014730688,0.011011350,0.000000000,62.865506889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,567,551,16,0.486695279,0,0,0,0,0,0,598,0,1797,1397,0,0,0,974
3,1706585908.072748661,1706585908.172582388,0,0,0,0,-0.024617437,0.025911759,0.030813659,-0.002205682,0.001223083,-0.000522279,0.999996683,1220,875,0.000000000,0.028477323,0.014615256,0.010255529,0.000000000,69.508070950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,484,459,25,0.396721311,0,0,0,0,0,0,736,0,1976,1881,0,0,0,1710
4,1706585908.172593832,1706585908.272412062,0,0,0,0,-0.030156447,0.029319354,0.027654373,-0.003372244,0.000569100,-0.000390873,0.999994076,1258,905,0.000000000,0.026580332,0.014197884,0.010100248,0.000000000,69.856987432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,488,459,29,0.387917329,0,0,0,0,0,0,770,0,2162,2369,0,0,0,2480
5,1706585908.272424698,1706585908.372009993,0,0,0,0,-0.029929045,0.023468509,0.028181295,-0.003949363,0.000530625,-0.000052414,0.999992059,1193,864,0.000000000,0.024475176,0.014195813,0.009759725,0.000000000,68.431263129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,404,393,11,0.338642079,0,0,0,0,0,0,789,0,2294,2773,0,0,0,3269
6,1706585908.373058319,1706585908.470735312,0,0,0,0,-0.033397929,0.016779981,0.032598959,-0.003207239,0.000965286,-0.000099477,0.999994386,1192,881,0.000000000,0.024472764,0.013276289,0.009231518,0.000000000,71.085532145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,332,322,10,0.278523490,0,0,0,0,0,0,860,0,2394,3105,0,0,0,4129
7,1706585908.472907305,1706585908.569442749,0,0,0,0,-0.033470174,0.014812724,0.033902775,-0.003056355,0.000781786,-0.000009212,0.999995024,1184,865,0.000000000,0.025156061,0.014148229,0.009694921,0.000000000,72.938533940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,309,304,5,0.260979730,0,0,0,0,0,0,875,0,2479,3414,0,0,0,5004
8,1706585908.572750330,1706585908.672556639,0,0,0,0,-0.031719555,0.014450932,0.035942123,-0.003574893,0.000942106,-0.000115496,0.999993160,1211,893,0.000000000,0.026181821,0.013956879,0.009836467,0.000000000,72.419657140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,273,265,8,0.225433526,0,0,0,0,0,0,938,0,2559,3687,0,0,0,5942
9,1706585908.672580719,1706585908.772357225,0,0,0,0,-0.033805535,0.016650506,0.033040845,-0.003200641,0.000948244,-0.000076431,0.999994425,1204,892,0.000000000,0.023964173,0.012916204,0.009902736,0.000000000,74.265103060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,264,1,0.220099668,0,0,0,0,0,0,939,0,2618,3952,0,0,0,6881
10,1706585908.772418022,1706585908.871104956,0,0,0,0,-0.027669435,0.018104152,0.028259681,-0.003593227,0.000512469,-0.000078414,0.999993410,1192,881,0.000000000,0.023577905,0.012604414,0.008758084,0.000000000,74.703166195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,233,2,0.197147651,0,0,0,0,0,0,957,0,2674,4187,0,0,0,7838
