frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1709437777.044672251,1709437777.141839981,0,0,0,0,0.138479591,-0.077323331,-0.017980120,0.001723727,-0.001145858,0.002160266,0.999995525,880,570,0.000000000,0.028760504,0.013401409,0.007396256,0.000000000,515.688628433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,678,577,101,0.770454545,0,0,0,0,0,0,202,0,1341,678,0,0,0,202
2,1709437777.145311832,1709437777.245130062,0,0,0,0,0.008490298,0.013356069,-0.023340443,0.000889536,-0.000903371,0.001215897,0.999998457,846,655,0.000000000,0.033583201,0.009342455,0.005828176,0.000000000,410.696852853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,608,564,44,0.718676123,0,0,0,0,0,0,238,0,1721,1286,0,0,0,440
3,1709437777.245141745,1709437777.344500542,0,0,0,0,0.032533909,-0.077010620,-0.014224082,0.000417638,-0.000758723,0.001531688,0.999998452,849,654,0.000000000,0.026513854,0.008453467,0.005935087,0.000000000,414.549480927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,517,486,31,0.608951708,0,0,0,0,0,0,332,0,2044,1803,0,0,0,772
4,1709437777.344987154,1709437777.443145037,0,0,0,0,0.014283001,-0.151439743,-0.003237656,0.000073831,-0.000493161,0.001517790,0.999998724,864,699,0.000000000,0.022484933,0.008908817,0.006180780,0.000000000,393.553896850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,491,475,16,0.568287037,0,0,0,0,0,0,373,0,2327,2294,0,0,0,1145
5,1709437777.444830418,1709437777.541781425,0,0,0,0,0.039954649,-0.196222438,0.000474977,-0.000006921,-0.000463154,0.001905203,0.999998078,843,683,0.000000000,0.024472349,0.008035256,0.005862722,0.000000000,418.878234492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,440,423,17,0.521945433,0,0,0,0,0,0,403,0,2574,2734,0,0,0,1548
6,1709437777.544663191,1709437777.640444756,0,0,0,0,0.002723624,-0.170053245,0.000801904,-0.000041345,-0.000169069,0.001708053,0.999998526,863,728,0.000000000,0.023368106,0.006833651,0.005011886,0.000000000,443.282458075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,418,398,20,0.484356895,0,0,0,0,0,0,445,0,2810,3152,0,0,0,1993
7,1709437777.645301104,1709437777.745122194,0,0,0,0,0.030078952,-0.198809103,0.001159670,0.000138924,-0.000333721,0.001803093,0.999998309,892,746,0.000000000,0.019231117,0.006190309,0.004523393,0.000000000,434.637959907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,416,402,14,0.466367713,0,0,0,0,0,0,476,0,3024,3568,0,0,0,2469
8,1709437777.745147467,1709437777.843615532,0,0,0,0,0.037065888,-0.203778061,-0.001622464,0.000193958,-0.000360978,0.002046240,0.999997822,884,745,0.000000000,0.018802953,0.005563163,0.004164286,0.000000000,459.918809320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,379,361,18,0.428733032,0,0,0,0,0,0,505,0,3217,3947,0,0,0,2974
9,1709437777.844987392,1709437777.944792271,0,0,0,0,0.030674850,-0.192421078,-0.005254793,-0.000063656,-0.000439924,0.002204082,0.999997472,896,765,0.000000000,0.021459444,0.005233604,0.004044262,0.000000000,464.777297955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,357,341,16,0.398437500,0,0,0,0,0,0,539,0,3401,4304,0,0,0,3513
10,1709437777.944817305,1709437778.044642925,0,0,0,0,0.017223965,-0.200462058,-0.004148841,0.000348364,-0.000336759,0.002147339,0.999997577,846,728,0.000000000,0.015697271,0.005059494,0.003793868,0.000000000,488.025001733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,300,8,0.364066194,0,0,0,0,0,0,538,0,3562,4612,0,0,0,4051
