frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1,1624181089.761859179,1624181089.841932535,1,0,0,0,-0.002349712,0.000342654,-0.000119259,0.000017382,-0.000045547,0.000206366,0.999999978,2336,1414,0.605308219,0.014126133,0.002075300,0.001880806,0.172636483,67.032970863,0.000000000,0.172636483,0.000000000,0.000000000,0.000000000,67.032970863,0,1214,1174,40,0.519691781,101,0,0,0,0,0,1020,102,2751,1214,101,0,0,1020,38,1624181089.749278307,1624181089.841084003,fastlio2_internal_v1,1,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
2,1624181089.861856699,1624181089.946958303,1,0,0,0,-0.003341433,0.000723312,-0.000686017,0.000025551,-0.000015904,0.000001143,1.000000000,2357,1622,0.688162919,0.014757900,0.002010375,0.001665764,0.158011334,83.967763754,0.000000000,0.165323909,0.021872532,0.001204003,0.000410446,75.500367308,0,924,893,31,0.392023759,94,0,0,0,0,0,1338,95,3034,2138,195,0,0,2358,40,1624181089.846150875,1624181089.943499804,fastlio2_internal_v1,2,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
3,1624181089.961854219,1624181090.047000885,1,0,0,0,-0.002128347,-0.003394878,-0.001004687,0.000022730,-0.000015759,0.000004015,1.000000000,2369,1737,0.733220768,0.013613453,0.001810640,0.001602739,0.143507650,94.511510332,0.000000000,0.158051823,0.033041559,0.005508956,0.000416190,81.837414983,0,766,747,19,0.323343183,95,0,0,0,0,0,1508,95,3243,2904,290,0,0,3866,40,1624181089.948568106,1624181090.046218395,fastlio2_internal_v1,3,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
4,1624181090.061851978,1624181090.142014742,1,0,0,0,0.001153665,-0.003039499,-0.001188298,0.000019240,-0.000052505,-0.000046152,0.999999997,2368,1797,0.758868243,0.013735287,0.001885951,0.001572609,0.140052602,102.186840268,0.000000000,0.153552017,0.031737315,0.008815255,0.000516525,86.924771304,0,715,707,8,0.301942568,95,0,0,0,0,0,1558,95,3417,3619,385,0,0,5424,36,1624181090.051287413,1624181090.137727261,fastlio2_internal_v1,4,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
5,1624181090.161849499,1624181090.246309996,1,0,0,0,-0.001238781,-0.003076673,-0.000929587,0.000018250,-0.000033063,0.000166975,0.999999985,2353,1815,0.771355716,0.013903336,0.002074957,0.001654439,0.140310615,100.886589196,0.000000000,0.150903737,0.028790076,0.011221935,0.000942779,89.717134883,0,550,535,15,0.233744156,94,0,0,0,0,0,1709,94,3550,4169,479,0,0,7133,43,1624181090.142795563,1624181090.245739460,fastlio2_internal_v1,5,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
6,1624181090.261847019,1624181090.346303225,1,0,0,0,-0.004001786,-0.007636539,-0.000777813,0.000029237,-0.000034005,0.000185963,0.999999982,2337,1837,0.786050492,0.013437631,0.001727253,0.001468509,0.128242284,107.088429758,0.000000000,0.147126828,0.030811533,0.016555753,0.000980754,92.612350695,0,497,480,17,0.212665811,92,0,0,0,0,0,1747,93,3672,4666,571,0,0,8880,35,1624181090.250807047,1624181090.343216181,fastlio2_internal_v1,6,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
7,1624181090.361844540,1624181090.446122169,1,0,0,0,-0.005131649,-0.010275623,-0.001081805,0.000040552,0.000008481,0.000259579,0.999999965,2361,1872,0.792884371,0.013373639,0.002114147,0.001727276,0.128031769,108.184302333,0.000000000,0.144398962,0.031936496,0.019442580,0.001127989,94.836915215,0,526,517,9,0.222786955,88,0,0,0,0,0,1746,89,3785,5192,659,0,0,10626,40,1624181090.348286152,1624181090.445037127,fastlio2_internal_v1,7,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
8,1624181090.461842060,1624181090.546085358,1,0,0,0,-0.006806849,-0.011674510,-0.000699723,0.000035584,-0.000021080,0.000168157,0.999999985,2359,1905,0.807545570,0.013586865,0.002029836,0.001732647,0.123960883,113.816992382,0.000000000,0.141844202,0.030598242,0.021658243,0.001310835,97.209424861,0,394,381,13,0.167019924,88,0,0,0,0,0,1876,89,3894,5586,747,0,0,12502,37,1624181090.450105190,1624181090.541670799,fastlio2_internal_v1,8,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
9,1624181090.561839819,1624181090.646007061,1,0,0,0,-0.005019129,-0.009640960,-0.000903805,0.000034628,-0.000009488,0.000094767,0.999999995,2382,1932,0.811083123,0.013209074,0.001917757,0.001624454,0.125325344,112.669532526,0.000000000,0.140008774,0.032145975,0.024373555,0.001457614,98.927214601,0,360,351,9,0.151133501,75,0,0,0,0,0,1946,76,3987,5946,822,0,0,14448,40,1624181090.546881199,1624181090.645541430,fastlio2_internal_v1,9,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
10,1624181090.661837339,1624181090.746010303,1,0,0,0,-0.005596856,-0.014751100,-0.000368128,0.000042911,-0.000028036,0.000245064,0.999999969,2379,1952,0.820512821,0.013686655,0.002002060,0.001743272,0.118087645,114.179312300,0.000000000,0.137816661,0.030540831,0.029544072,0.001758207,100.452424371,0,402,396,6,0.168978562,79,0,0,0,0,0,1896,81,4070,6348,901,0,0,16344,38,1624181090.650612593,1624181090.742272139,fastlio2_internal_v1,10,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
11,1624181090.761834860,1624181090.846011877,1,0,0,0,-0.006472296,-0.015362121,-0.000460221,0.000050615,-0.000008788,0.000004401,0.999999999,2367,1959,0.827629911,0.013881878,0.002174854,0.001955740,0.122436400,111.185632497,0.000000000,0.136418455,0.029237239,0.030615624,0.002239532,101.428170565,0,343,336,7,0.144909168,76,0,0,0,0,0,1947,77,4145,6691,977,0,0,18291,40,1624181090.747343302,1624181090.844080687,fastlio2_internal_v1,11,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
12,1624181090.861832380,1624181090.941905022,1,0,0,0,-0.008119351,-0.015957085,-0.000913934,0.000045578,-0.000020371,0.000219897,0.999999975,2349,1938,0.825031928,0.012816001,0.001902848,0.001652990,0.120310737,114.809334317,0.000000000,0.135076145,0.033957374,0.032424664,0.002670522,102.543267544,0,352,345,7,0.149851000,72,0,0,0,0,0,1925,72,4227,7043,1049,0,0,20216,38,1624181090.849153042,1624181090.941387892,fastlio2_internal_v1,12,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
13,1624181090.961829901,1624181091.046037197,1,0,0,0,-0.008402684,-0.015915761,-0.001810685,0.000031357,-0.000003434,0.000199342,0.999999980,2344,1922,0.819965870,0.013486364,0.002325058,0.001810253,0.121661634,115.455379223,0.000000000,0.134044260,0.032871929,0.033366018,0.002711630,103.536506904,0,301,291,10,0.128412969,77,0,0,0,0,0,1965,78,4301,7344,1126,0,0,22181,40,1624181090.946455240,1624181091.043163538,fastlio2_internal_v1,13,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
