time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.200580358505249023e+00,-1.168978858205618103e-03,7.021955937269597084e-04,-1.464661222471590326e-03,2.932896762496059462e-01,-1.608066320866290699e-01,3.244539256201345312e-02,-2.944586551078115511e-01,1.615088276803560430e-01,-3.391005378448504193e-02,3.375513186676223354e-01
5.300614595413208008e+00,-1.217732883120847300e-03,6.485169402656431464e-04,-1.662474764550286085e-03,2.953100020238016987e-01,-1.611960599217169832e-01,3.217843110302331944e-02,-2.965277349069225243e-01,1.618445768619826142e-01,-3.384090586757360769e-02,3.395107826543986018e-01
5.400589466094970703e+00,-1.138547207748411743e-03,9.568194869013025086e-04,-1.092873135372253619e-03,2.968029667767742574e-01,-1.672340407409580176e-01,3.214483351440428072e-02,-2.979415139845226768e-01,1.681908602278593123e-01,-3.323770664977653694e-02,3.437470819700342295e-01
5.500625371932983398e+00,-1.117077216473888034e-03,1.211690113240850800e-03,-1.699983836428394283e-04,2.985932786043023479e-01,-1.644436560889588061e-01,3.284271602715999050e-02,-2.997103558207762086e-01,1.656553462021996548e-01,-3.301271441080282781e-02,3.440317288047079480e-01
5.600592851638793945e+00,-1.220739639640111909e-03,1.110013147462341572e-03,-6.276446679546292262e-04,2.982033057277348465e-01,-1.611616757324051130e-01,3.272707052402273886e-02,-2.994240453673749358e-01,1.622716888798674539e-01,-3.335471519197737156e-02,3.421978915505269891e-01
5.700509786605834961e+00,-1.144734954415083106e-03,1.050033733453907114e-03,-5.623395020249366202e-04,2.999070118468107338e-01,-1.612072079575256611e-01,3.250917623496552000e-02,-3.010517468012258169e-01,1.622572416909795756e-01,-3.307151573699045749e-02,3.435888413298318067e-01
5.800637483596801758e+00,-1.086945822291206449e-03,9.254329903119524635e-04,-9.830630277338778603e-04,3.012100015182178070e-01,-1.597157880908771088e-01,3.229766349990853547e-02,-3.022969473405089924e-01,1.606412210811890562e-01,-3.328072652764241246e-02,3.439428048964734974e-01
5.900492906570434570e+00,-1.216425265060549609e-03,8.338635702511258425e-04,-1.354537406633026572e-03,3.009331888860229953e-01,-1.641907205026097993e-01,3.176174501363610014e-02,-3.021496141510835454e-01,1.650245840728609137e-01,-3.311628242026912888e-02,3.458673023594575624e-01
6.000723361968994141e+00,-1.180095552083006627e-03,7.183655657233872956e-04,-1.769506540195885536e-03,3.035774282452882722e-01,-1.622508043764909758e-01,3.201389014397687527e-02,-3.047575237973712547e-01,1.629691699422143591e-01,-3.378339668417276037e-02,3.472425903518746582e-01
6.100750684738159180e+00,-1.189733363483077080e-03,6.237460156407158285e-04,-1.811575063394299740e-03,3.018313760312182348e-01,-1.653721613689971282e-01,3.226436196834936432e-02,-3.030211093947013379e-01,1.659959073846378474e-01,-3.407593703174366384e-02,3.471852581718241071e-01
