frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1,1706079742.805205584,1706079742.903456211,1,1,1,0,0.015049484,-0.391429062,-0.219232589,-0.005761847,0.001508591,0.001590058,0.999980998,435,72,0.165517241,0.271210316,0.150703430,0.136362553,0.162203838,1019.026889008,1.000000000,0.162203838,0.000000000,0.000000000,0.000000000,1019.026889008,1,349,184,165,0.802298851,39,39,0,0,319,0,8,78,738,349,78,0,0,8,10,1706079742.811539650,1706079742.901446104,fastlio2_internal_v1,1,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
2,1706079742.905043125,1706079743.000989676,1,1,1,0,0.132069050,-0.162883429,0.091181189,-0.004143764,-0.001034844,-0.000153401,0.999990867,430,135,0.313953488,0.181421039,0.089271545,0.064369202,0.140706856,1156.834523919,1.000000000,0.151455347,0.198371757,0.402844137,0.003460915,1087.930706463,2,245,162,83,0.569767442,57,108,0,0,182,0,20,165,962,594,243,0,0,28,9,1706079742.911956787,1706079742.992105007,fastlio2_internal_v1,2,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
3,1706079743.005297184,1706079743.101941109,1,1,1,0,0.335202852,-0.259462958,-0.441773941,-0.008998018,-0.003295073,0.000727408,0.999953823,440,151,0.343181818,0.202602228,0.128353119,0.089084625,0.113607432,1733.517975529,1.000000000,0.138839375,0.175462326,0.981318093,0.005273219,1303.126462819,3,212,153,59,0.481818182,89,119,0,0,158,0,20,208,1149,806,451,0,0,48,10,1706079743.001501322,1706079743.091808081,fastlio2_internal_v1,3,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
4,1706079743.105136871,1706079743.204445362,1,1,1,0,0.629712412,-0.181517290,-0.634634790,-0.014274549,0.005089163,0.000483481,0.999885045,436,143,0.327981651,0.210739254,0.153068542,0.095233917,0.072273928,1978.362936299,1.000000000,0.122198013,0.154067112,1.341882533,0.005965697,1471.935581189,4,212,132,80,0.486238532,84,121,0,0,168,0,19,205,1354,1018,656,0,0,67,11,1706079743.102157116,1706079743.201284170,fastlio2_internal_v1,4,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
5,1706079743.204982042,1706079743.300012112,1,1,1,0,0.606822060,-0.199377606,-0.702424883,-0.015084297,0.011925618,-0.000748980,0.999814824,399,103,0.258145363,0.224340403,0.136642456,0.083827972,0.124018223,1609.940501716,1.000000000,0.122562055,0.137565192,1.415628420,0.008645291,1499.536565294,5,214,110,104,0.536340852,61,113,0,0,180,0,11,174,1559,1232,830,0,0,78,9,1706079743.211738825,1706079743.292170048,fastlio2_internal_v1,5,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
6,1706079743.305624723,1706079743.401348114,1,1,1,0,0.396848838,-0.355534583,-1.454833567,-0.020149121,0.016011095,-0.001845738,0.999667070,396,95,0.239898990,0.202238516,0.111412048,0.085178375,0.114720495,1830.555753060,1.000000000,0.121255129,0.130030956,2.212241614,0.011124993,1554.706429922,6,248,146,102,0.626262626,50,83,0,0,212,0,15,133,1797,1480,963,0,0,93,10,1706079743.301621675,1706079743.391591072,fastlio2_internal_v1,6,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
7,1706079743.405468225,1706079743.498363256,1,1,1,0,0.331351874,-0.439840813,-1.691472689,-0.023039990,0.019163532,-0.002541941,0.999547626,357,92,0.257703081,0.157857475,0.090581894,0.045774460,0.038489029,2439.701664604,1.000000000,0.109431400,0.158486655,2.471847984,0.012756327,1681.134320591,7,244,149,95,0.683473389,36,62,0,0,201,0,15,98,2027,1724,1061,0,0,108,10,1706079743.401999950,1706079743.491745234,fastlio2_internal_v1,7,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
8,1706079743.505300283,1706079743.598696947,1,1,1,0,0.361107186,-0.480138956,-1.452767852,-0.025610749,0.024417556,-0.002810195,0.999369789,427,110,0.257611241,0.184707681,0.102144241,0.072273254,0.046922620,1933.891061213,1.000000000,0.101617803,0.154634491,2.715752305,0.013663050,1712.728913168,8,271,149,122,0.634660422,53,91,0,0,224,0,12,144,2287,1995,1205,0,0,120,10,1706079743.502200127,1706079743.592136860,fastlio2_internal_v1,8,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
9,1706079743.605124950,1706079743.704269409,1,1,1,0,0.515641182,-0.502425888,-1.458921232,-0.032532976,0.029844502,-0.003551823,0.999018666,466,111,0.238197425,0.146846410,0.068096161,0.053157806,0.049355035,2048.141152398,1.000000000,0.095810828,0.176045592,2.872006352,0.015841948,1749.996939750,9,298,157,141,0.639484979,35,94,23,0,256,0,16,152,2570,2293,1334,23,0,136,11,1706079743.601509094,1706079743.701730013,fastlio2_internal_v1,9,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
10,1706079743.704969168,1706079743.802858829,1,1,1,0,0.445454227,-0.517705385,-0.961821347,-0.035688788,0.034363454,-0.004579778,0.998761478,421,107,0.254156770,0.132298833,0.061489105,0.042755127,0.034919779,2067.585424252,1.000000000,0.089721724,0.201099204,3.374269200,0.018415719,1781.755788200,10,247,142,105,0.586698337,33,101,19,0,204,0,21,153,2807,2540,1468,42,0,157,10,1706079743.712244034,1706079743.802143335,fastlio2_internal_v1,10,0,none,1,0,0,0.000000000,1000000000.000000000,20,map_diagnostics_v3,1
