frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706581950.063727856,1706581950.163558960,0,0,0,0,-0.057072642,0.017217860,0.001255228,-0.001534615,0.000118322,-0.000232471,0.999998788,1636,1136,0.000000000,0.032804748,0.013876411,0.009933736,0.000000000,103.668281839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1082,1034,48,0.661369193,0,0,0,0,0,0,554,0,2151,1082,0,0,0,554
2,1706581950.163571358,1706581950.263385296,0,0,0,0,-0.060759753,0.017959363,-0.002314064,0.000316327,-0.000217621,-0.000298130,0.999999882,1655,1178,0.000000000,0.027166221,0.012911812,0.009528716,0.000000000,100.887126644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,777,753,24,0.469486405,0,0,0,0,0,0,878,0,2403,1859,0,0,0,1432
3,1706581950.264196873,1706581950.364020586,0,0,0,0,-0.082193355,0.012857492,-0.000301149,-0.000676456,0.000187379,-0.000201448,0.999999733,1622,1181,0.000000000,0.024015894,0.010775972,0.007954017,0.000000000,91.574770595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,635,624,11,0.391491985,0,0,0,0,0,0,987,0,2584,2494,0,0,0,2419
4,1706581950.364032745,1706581950.463862419,0,0,0,0,-0.077246128,0.015040838,-0.000013264,-0.000805905,0.000038946,-0.000245147,0.999999644,1630,1185,0.000000000,0.024726376,0.010744072,0.007982185,0.000000000,105.243914673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,546,538,8,0.334969325,0,0,0,0,0,0,1084,0,2744,3040,0,0,0,3503
5,1706581950.463874817,1706581950.563700438,0,0,0,0,-0.093017016,0.015185382,-0.000156566,-0.000857488,0.000036162,-0.000133048,0.999999623,1635,1195,0.000000000,0.024134575,0.010757290,0.008432576,0.000000000,106.482136225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,470,466,4,0.287461774,0,0,0,0,0,0,1165,0,2881,3510,0,0,0,4668
6,1706581950.563712597,1706581950.663547993,0,0,0,0,-0.104663675,0.013369624,-0.004246413,-0.000334341,-0.000210787,-0.000130798,0.999999913,1662,1229,0.000000000,0.025187220,0.011570195,0.008711504,0.000000000,105.700340713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,438,432,6,0.263537906,0,0,0,0,0,0,1224,0,3008,3948,0,0,0,5892
7,1706581950.663559675,1706581950.763400078,0,0,0,0,-0.113089279,0.017084751,-0.001007215,-0.001771454,0.000113865,-0.000290869,0.999998382,1616,1166,0.000000000,0.023539174,0.011699073,0.008731967,0.000000000,108.055287369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,380,374,6,0.235148515,0,0,0,0,0,0,1236,0,3095,4328,0,0,0,7128
8,1706581950.764210701,1706581950.864051342,0,0,0,0,-0.115549408,0.021494964,-0.000213638,-0.000901939,0.000045116,-0.000227414,0.999999566,1621,1186,0.000000000,0.024721540,0.012051870,0.009200600,0.000000000,101.684248715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,349,343,6,0.215299198,0,0,0,0,0,0,1272,0,3181,4677,0,0,0,8400
9,1706581950.864063263,1706581950.963874817,0,0,0,0,-0.119937729,0.022487641,0.003114792,-0.002153271,0.000176432,-0.000206941,0.999997645,1632,1179,0.000000000,0.024080740,0.010991169,0.007955376,0.000000000,110.151486593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,321,316,5,0.196691176,0,0,0,0,0,0,1311,0,3268,4998,0,0,0,9711
10,1706581950.963887453,1706581951.063720465,0,0,0,0,-0.123589985,0.024013230,0.003592661,-0.001818236,0.000041689,-0.000216477,0.999998323,1685,1228,0.000000000,0.026040368,0.012121495,0.009210241,0.000000000,117.856798963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,359,355,4,0.213056380,0,0,0,0,0,0,1326,0,3361,5357,0,0,0,11037
11,1706581951.063731909,1706581951.163567305,0,0,0,0,-0.124515223,0.024278875,0.002142349,-0.002127264,0.000038363,-0.000148661,0.999997726,1618,1203,0.000000000,0.021450419,0.010411275,0.008023144,0.000000000,106.956770328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,266,3,0.166254635,0,0,0,0,0,0,1349,0,3425,5626,0,0,0,12386
12,1706581951.163578987,1706581951.263406992,0,0,0,0,-0.107833696,0.022937535,0.000302175,-0.002190767,-0.000014221,-0.000318244,0.999997550,1611,1162,0.000000000,0.023156291,0.010572389,0.007896222,0.000000000,108.409583101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,262,4,0.165114836,0,0,0,0,0,0,1345,0,3482,5892,0,0,0,13731
13,1706581951.264218807,1706581951.364040375,0,0,0,0,-0.101359560,0.023875810,0.001241940,-0.002099713,0.000108248,-0.000295934,0.999997746,1603,1181,0.000000000,0.021622790,0.010659084,0.007814076,0.000000000,117.331353496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,220,3,0.139114161,0,0,0,0,0,0,1380,0,3537,6115,0,0,0,15111
14,1706581951.364052296,1706581951.463895798,0,0,0,0,-0.090222802,0.020657318,0.003371537,-0.002185966,0.000199568,-0.000188658,0.999997573,1656,1204,0.000000000,0.023499343,0.011326422,0.008554251,0.000000000,116.967266407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,226,221,5,0.136473430,0,0,0,0,0,0,1430,0,3575,6341,0,0,0,16541
15,1706581951.463907719,1706581951.563734531,0,0,0,0,-0.097546112,0.021020705,0.002999903,-0.002146530,0.000135180,-0.000282517,0.999997647,1649,1218,0.000000000,0.022159440,0.010544783,0.008151187,0.000000000,112.663993846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,219,3,0.134627047,0,0,0,0,0,0,1427,0,3617,6563,0,0,0,17968
16,1706581951.563746691,1706581951.663577557,0,0,0,0,-0.091569384,0.020941665,0.000218040,-0.002231933,0.000088652,-0.000165210,0.999997492,1628,1191,0.000000000,0.021438037,0.010169903,0.007514948,0.000000000,122.948789437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,185,1,0.114250614,0,0,0,0,0,0,1442,0,3644,6749,0,0,0,19410
17,1706581951.663590193,1706581951.763406992,0,0,0,0,-0.084266001,0.020007198,-0.003027593,-0.002826631,0.000111344,-0.000313370,0.999995950,1635,1168,0.000000000,0.022515977,0.010666305,0.007880897,0.000000000,112.417378224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,205,2,0.126605505,0,0,0,0,0,0,1428,0,3682,6956,0,0,0,20838
18,1706581951.764218807,1706581951.864024878,0,0,0,0,-0.075467006,0.017002340,-0.005756839,-0.002346288,-0.000054969,-0.000187091,0.999997228,1658,1216,0.000000000,0.022113026,0.010054299,0.007604732,0.000000000,124.118324322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,179,2,0.109167672,0,0,0,0,0,0,1477,0,3726,7137,0,0,0,22315
19,1706581951.864036798,1706581951.963857174,0,0,0,0,-0.067412263,0.019193047,-0.001934224,-0.001760350,0.000115351,-0.000240906,0.999998415,1623,1169,0.000000000,0.022820070,0.010620474,0.007846992,0.000000000,118.300707971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,214,210,4,0.131854590,0,0,0,0,0,0,1409,0,3770,7351,0,0,0,23724
20,1706581951.963868856,1706581952.063390732,0,0,0,0,-0.073429396,0.017705383,-0.003947107,-0.001607527,-0.000059906,-0.000264206,0.999998671,1636,1182,0.000000000,0.021477302,0.010031013,0.007472709,0.000000000,107.487087991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,158,5,0.099633252,0,0,0,0,0,0,1473,0,3798,7514,0,0,0,25197
21,1706581952.063715696,1706581952.163546562,0,0,0,0,-0.075952374,0.020728331,-0.002508681,-0.001557410,-0.000018217,-0.000268273,0.999998751,1634,1197,0.000000000,0.022230778,0.010674181,0.007925457,0.000000000,121.315960419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,184,3,0.114443084,0,0,0,0,0,0,1447,0,3830,7701,0,0,0,26644
22,1706581952.163558245,1706581952.263386488,0,0,0,0,-0.078679021,0.021914020,-0.005778234,-0.001536347,-0.000045783,-0.000143576,0.999998808,1638,1180,0.000000000,0.022693257,0.010632044,0.008167721,0.000000000,121.566104145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,201,2,0.123931624,0,0,0,0,0,0,1435,0,3863,7904,0,0,0,28079
23,1706581952.264197588,1706581952.364023447,0,0,0,0,-0.085453263,0.020641527,-0.003270174,-0.001840311,0.000105758,-0.000206112,0.999998280,1655,1196,0.000000000,0.022187796,0.010125357,0.007778892,0.000000000,117.957326883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,179,1,0.108761329,0,0,0,0,0,0,1475,0,3890,8084,0,0,0,29554
24,1706581952.364034891,1706581952.463085890,0,0,0,0,-0.079615638,0.021982045,-0.003334846,-0.002335542,-0.000005058,-0.000284618,0.999997232,1611,1146,0.000000000,0.022944984,0.010455564,0.007436367,0.000000000,127.396188628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,176,0,0.109248914,0,0,0,0,0,0,1435,0,3926,8260,0,0,0,30989
25,1706581952.463870764,1706581952.563690186,0,0,0,0,-0.080873108,0.022300544,-0.001218899,-0.002411867,0.000011264,-0.000229125,0.999997065,1621,1159,0.000000000,0.021012367,0.010100492,0.007628332,0.000000000,130.673743625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,134,2,0.083898828,0,0,0,0,0,0,1485,0,3948,8396,0,0,0,32474
26,1706581952.563701153,1706581952.663522959,0,0,0,0,-0.086810729,0.022136457,-0.001958148,-0.002414874,0.000099466,-0.000293169,0.999997036,1634,1182,0.000000000,0.023402870,0.010458452,0.007657436,0.000000000,120.688559726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,148,0,0.090575275,0,0,0,0,0,0,1486,0,3973,8544,0,0,0,33960
27,1706581952.663934946,1706581952.763757944,0,0,0,0,-0.090024859,0.023847448,-0.000317975,-0.002136640,0.000048591,-0.000211716,0.999997694,1612,1185,0.000000000,0.021579471,0.010553804,0.008110769,0.000000000,116.520049328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,139,4,0.088709677,0,0,0,0,0,0,1469,0,3998,8687,0,0,0,35429
28,1706581952.763769865,1706581952.863594770,0,0,0,0,-0.091168254,0.025630070,0.001019380,-0.002639115,0.000131693,-0.000234383,0.999996481,1631,1166,0.000000000,0.021021694,0.010311914,0.007685750,0.000000000,116.486797928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,130,1,0.080318823,0,0,0,0,0,0,1500,0,4018,8818,0,0,0,36929
29,1706581952.863606215,1706581952.963435888,0,0,0,0,-0.092275426,0.023124877,0.004385501,-0.001984305,0.000322985,-0.000271943,0.999997942,1630,1176,0.000000000,0.022629867,0.011216609,0.008401842,0.000000000,114.039819040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,129,2,0.080368098,0,0,0,0,0,0,1499,0,4038,8949,0,0,0,38428
30,1706581952.964248419,1706581953.064059019,0,0,0,0,-0.090967856,0.022513698,0.004392549,-0.002390034,0.000170393,-0.000182680,0.999997113,1617,1196,0.000000000,0.022250410,0.011482218,0.008425513,0.000000000,122.516713745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.082251082,0,0,0,0,0,0,1484,0,4059,9082,0,0,0,39912
31,1706581953.064071178,1706581953.163892746,0,0,0,0,-0.096778069,0.023010309,0.000633896,-0.002659269,0.000096272,-0.000212152,0.999996437,1659,1181,0.000000000,0.022163708,0.010883493,0.008281375,0.000000000,119.039591196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.072935503,0,0,0,0,0,0,1538,0,4082,9203,0,0,0,41450
32,1706581953.163904905,1706581953.263742447,0,0,0,0,-0.102362033,0.022652330,-0.003384909,-0.002793580,0.000117775,-0.000260565,0.999996057,1697,1236,0.000000000,0.022673257,0.010584295,0.007809740,0.000000000,127.857443244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,119,2,0.071302298,0,0,0,0,0,0,1576,0,4112,9324,0,0,0,43026
33,1706581953.263753653,1706581953.362701654,0,0,0,0,-0.107059996,0.022157041,-0.004455657,-0.002797513,-0.000049277,-0.000234993,0.999996058,1624,1155,0.000000000,0.020926732,0.010384627,0.007971042,0.000000000,109.496090975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.067118227,0,0,0,0,0,0,1515,0,4131,9433,0,0,0,44541
34,1706581953.363599539,1706581953.463432550,0,0,0,0,-0.108754184,0.021525393,-0.005778610,-0.001964114,0.000110809,-0.000283129,0.999998025,1614,1163,0.000000000,0.021645066,0.010662248,0.007717624,0.000000000,124.880467845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.076208178,0,0,0,0,0,0,1491,0,4149,9556,0,0,0,46032
35,1706581953.464243412,1706581953.564077616,0,0,0,0,-0.107673728,0.020385907,-0.004286492,-0.002833274,0.000086350,-0.000207332,0.999995961,1678,1221,0.000000000,0.022630481,0.010955423,0.007882186,0.000000000,125.909809872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,119,0,0.070917759,0,0,0,0,0,0,1559,0,4170,9675,0,0,0,47591
36,1706581953.564089298,1706581953.663914204,0,0,0,0,-0.106859267,0.021392522,-0.000962559,-0.002526558,0.000113442,-0.000261775,0.999996768,1636,1178,0.000000000,0.021114912,0.009815778,0.007260128,0.000000000,120.220275769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,115,0,0.070293399,0,0,0,0,0,0,1521,0,4186,9790,0,0,0,49112
37,1706581953.663926363,1706581953.762511253,0,0,0,0,-0.098383701,0.022267441,0.000060952,-0.002527135,0.000092308,-0.000265076,0.999996767,1595,1150,0.000000000,0.021095810,0.010695707,0.007624004,0.000000000,124.951830869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.075862069,0,0,0,0,0,0,1474,0,4204,9911,0,0,0,50586
