frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1624181089.745963573,-0.000633280,0.007210151,-0.000434921,-0.000012798,0.000039658,0.000066760,0.999999997,0,0.000000000,0,0.000000000
2,1624181089.841932535,-0.002683928,0.006927366,0.000522359,0.000002392,-0.000024329,0.000125265,0.999999992,7557,1624181089.745963573,0,0.000000000
3,1624181089.946958303,-0.005431412,-0.000099968,0.000072169,0.000000891,0.000025848,0.000088564,0.999999996,7538,1624181089.841932535,0,0.000000000
4,1624181090.047000885,-0.006521939,-0.003028595,-0.000078921,0.000006926,0.000020291,0.000006072,1.000000000,7529,1624181089.946958303,7529,1624181090.047000885
5,1624181090.142014742,-0.007083591,-0.003792315,-0.000384714,-0.000003857,-0.000015889,0.000050220,0.999999999,7554,1624181090.047000885,7529,1624181090.047000885
6,1624181090.246309996,-0.008687121,-0.000774942,-0.000456685,-0.000005527,-0.000005893,0.000103972,0.999999995,7544,1624181090.142014742,7529,1624181090.047000885
7,1624181090.346303225,-0.010692224,-0.000150605,-0.000278570,0.000003464,0.000016808,0.000072455,0.999999997,7540,1624181090.246309996,7529,1624181090.047000885
8,1624181090.446122169,-0.010725540,-0.003108417,-0.000232300,0.000010372,0.000040200,0.000173731,0.999999984,7529,1624181090.346303225,7529,1624181090.047000885
9,1624181090.546085358,-0.009712279,-0.003630102,0.000507930,0.000008947,0.000026907,-0.000049558,0.999999998,7562,1624181090.446122169,7529,1624181090.047000885
10,1624181090.646007061,-0.008729752,-0.007775163,0.000425659,0.000019897,0.000021411,0.000037243,0.999999999,7552,1624181090.546085358,7529,1624181090.047000885
11,1624181090.746010303,-0.010749128,-0.012013360,0.000681088,0.000017412,0.000023474,0.000171490,0.999999985,7559,1624181090.646007061,7529,1624181090.047000885
12,1624181090.846011877,-0.012234301,-0.013846568,0.000688706,0.000029762,0.000023541,0.000062132,0.999999997,7567,1624181090.746010303,7529,1624181090.047000885
13,1624181090.941905022,-0.012656476,-0.013914615,0.000348893,0.000022685,0.000013013,0.000148048,0.999999989,7550,1624181090.846011877,7529,1624181090.047000885
14,1624181091.046037197,-0.012702665,-0.013222183,-0.000383184,0.000010999,0.000039011,0.000064253,0.999999997,7542,1624181090.941905022,15071,1624181091.046037197
15,1624181091.146080256,-0.011732237,-0.013273429,-0.000823921,0.000005357,0.000005730,-0.000001753,1.000000000,7554,1624181091.046037197,15071,1624181091.046037197
16,1624181091.241984606,-0.013181621,-0.014347830,-0.000616316,0.000015784,0.000007700,0.000102381,0.999999995,7561,1624181091.146080256,15071,1624181091.046037197
17,1624181091.346046448,-0.012702856,-0.016404447,-0.000481581,0.000016311,0.000012802,0.000050143,0.999999999,7580,1624181091.241984606,15071,1624181091.046037197
18,1624181091.446188927,-0.012972716,-0.019993124,-0.000311122,0.000026778,0.000027813,0.000106402,0.999999994,7555,1624181091.346046448,15071,1624181091.046037197
19,1624181091.546207666,-0.010835893,-0.022289770,-0.000272892,0.000019032,-0.000008252,0.000012854,1.000000000,7562,1624181091.446188927,15071,1624181091.046037197
20,1624181091.646009684,-0.012537304,-0.019553310,0.000010891,0.000014049,0.000001194,0.000146289,0.999999989,7532,1624181091.546207666,15071,1624181091.046037197
21,1624181091.741913319,-0.012686135,-0.019928995,-0.000021225,0.000026208,0.000004407,0.000027518,0.999999999,7540,1624181091.646009684,15071,1624181091.046037197
22,1624181091.845990658,-0.012050212,-0.020357264,-0.000289754,0.000017730,0.000018827,0.000014007,1.000000000,7522,1624181091.741913319,15071,1624181091.046037197
