time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.216298818588256836e+00,-1.177815601980926720e-03,6.935913056009752106e-04,-1.459573896177793467e-03,6.791991946993415352e-01,-2.633800663241423479e-01,1.967370058569284375e-04,-6.803770103013224713e-01,2.640736576297433302e-01,-1.656310902034721904e-03,7.298291006573531803e-01
5.316336631774902344e+00,-1.211744749976697124e-03,6.599396734066664870e-04,-1.614180530734090355e-03,6.814143875962213048e-01,-2.634135172903452338e-01,-1.332023527866321722e-04,-6.826261323461979558e-01,2.640734569637518958e-01,-1.480978177947458183e-03,7.319258299384432398e-01
5.416324377059936523e+00,-1.131498226857596389e-03,1.004021576001114767e-03,-9.841006515741367814e-04,6.836967721140723153e-01,-2.679963021382508748e-01,-7.552659231768732440e-05,-6.848282703409298566e-01,2.690003237142519765e-01,-9.085740592564494570e-04,7.357661038151616095e-01
5.516337156295776367e+00,-1.165410564670792517e-03,1.222833074323506760e-03,-1.668412015346116824e-04,6.860952315414461378e-01,-2.648985598498243554e-01,5.974018034012873457e-04,-6.872606421061169257e-01,2.661213929241478815e-01,-7.642430049358990823e-04,7.369860039562294851e-01
5.616314888000488281e+00,-1.155501378629255086e-03,1.121103166566076500e-03,-6.110913469700489592e-04,6.855135937926311041e-01,-2.620516368417258324e-01,2.522714218695654154e-04,-6.866690951712604019e-01,2.631727400082918833e-01,-8.633627688396143746e-04,7.353741107368820806e-01
5.716231822967529297e+00,-1.133874370965462768e-03,1.027386983014907246e-03,-5.928901548197349370e-04,6.864476368736336376e-01,-2.623020962807784406e-01,1.542128867111358659e-04,-6.875815112445990973e-01,2.633294832637933514e-01,-7.471030415308708029e-04,7.362820855652660867e-01
5.816218614578247070e+00,-1.142784211321532743e-03,8.868875654647363901e-04,-1.095645343191456933e-03,6.873903481334636689e-01,-2.610421744064336247e-01,-1.112894837554390115e-04,-6.885331323447851926e-01,2.619290619718983582e-01,-9.843558594360179211e-04,7.366720279734110255e-01
5.916208267211914062e+00,-1.196350298618958658e-03,8.248776825244837725e-04,-1.373764336333591811e-03,6.875445193203939542e-01,-2.642523951506702273e-01,-5.866174640071220026e-04,-6.887408696190129298e-01,2.650772728331947103e-01,-7.871468723264698087e-04,7.379908980850893307e-01
6.016310691833496094e+00,-1.149297774985505319e-03,6.986640750726409114e-04,-1.821666457040803204e-03,6.909387066156638113e-01,-2.617861337446887315e-01,-4.861268019464848322e-04,-6.920880043906493251e-01,2.624847978197613618e-01,-1.335539655094318372e-03,7.401931224849922497e-01
6.116331815719604492e+00,-1.205416975738113740e-03,6.202101756070510898e-04,-1.812487794454790578e-03,6.882243522567217386e-01,-2.665058010832825897e-01,-1.616827128425590843e-05,-6.894297692324597993e-01,2.671260112588896285e-01,-1.796319523170534669e-03,7.393733423371690039e-01
6.216342449188232422e+00,-9.828266765243131448e-04,4.945632958933607586e-04,-2.074421585338769112e-03,6.881035091260984116e-01,-2.705858278742130918e-01,-4.527736640901336429e-04,-6.890863358026226848e-01,2.710803911701064606e-01,-1.621647921248635469e-03,7.404911791566481938e-01
6.316293954849243164e+00,-1.164024939315936712e-03,6.439424195633083534e-04,-1.639336878534331139e-03,6.900564383238720900e-01,-2.722033699802492435e-01,-4.554609940777831767e-04,-6.912204632631879786e-01,2.728473123998125249e-01,-1.183875884456547962e-03,7.431236682273596461e-01
6.416310071945190430e+00,-1.179254630114238804e-03,8.891842549356322864e-04,-9.382043660744363803e-04,6.923187406744737427e-01,-2.699160025826305986e-01,-6.547127235436711601e-04,-6.934979953045879997e-01,2.708051868375662141e-01,-2.834916425307652203e-04,7.444964735155721325e-01
6.516297817230224609e+00,-1.182357306213154425e-03,9.102948371662856987e-04,-1.035930665229398270e-03,6.940488891469558386e-01,-2.698706653016590962e-01,-6.839199321606592719e-04,-6.952312464531690273e-01,2.707809601388253551e-01,-3.520107330687389981e-04,7.461024985416463418e-01
6.616300344467163086e+00,-1.211184739965395513e-03,7.433983094063229772e-04,-1.406291920536290041e-03,6.944107285158998000e-01,-2.654791457278177225e-01,-7.845663741891661935e-04,-6.956219132558651985e-01,2.662225440372240626e-01,-6.217255463471238475e-04,7.448252652119536910e-01
