time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-1.620265971457484522e+00,1.414036593632557404e+00,3.243834122238830053e-01,1.621029805375497235e+00,-1.412316416030134247e+00,-3.260856343090091647e-01,2.174559065605401020e+00
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-1.620119348650331803e+00,1.415874824999175718e+00,3.239842886932118859e-01,1.620864962801830123e+00,-1.414345074011331249e+00,-3.262082313064308958e-01,2.175772742312663155e+00
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-1.616353856572335435e+00,1.413821806904800527e+00,3.237273932127988640e-01,1.617098103791400732e+00,-1.412250428587863205e+00,-3.256124456720165816e-01,2.171515833492553504e+00
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-1.614339210286440007e+00,1.416515000571168637e+00,3.245162653984655643e-01,1.615063772994103974e+00,-1.414937352277640947e+00,-3.263923832751535192e-01,2.171868018450579196e+00
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-1.612556616874916804e+00,1.417709629251095116e+00,3.251921200593299033e-01,1.613174991056650853e+00,-1.416056547093888618e+00,-3.270943533802366798e-01,2.171299245233444530e+00
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-1.612625314098325768e+00,1.416210434826812303e+00,3.249157794877359784e-01,1.613248207506148724e+00,-1.414620797741535929e+00,-3.269858471300582381e-01,2.170401235865862422e+00
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-1.613473806346700012e+00,1.415899775221610923e+00,3.253242132895980410e-01,1.614312566200102994e+00,-1.414291336105505614e+00,-3.271797464218191842e-01,2.171007054627714261e+00
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-1.609619346305524168e+00,1.416279408810921625e+00,3.249797186217492917e-01,1.610680524973552297e+00,-1.414608446310926304e+00,-3.266417053491080802e-01,2.168433446886637306e+00
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-1.609576371048030197e+00,1.414754495963697511e+00,3.249521014045105849e-01,1.610622382854078216e+00,-1.413148366605336381e+00,-3.266159577822146942e-01,2.167434139730172404e+00
2.388631820678710938e+01,1.170425376763884308e-03,1.583263555893939722e-03,-1.668051912391260456e-03,-1.610753355167895640e+00,1.415829196910455501e+00,3.246870503527498619e-01,1.611923780544659568e+00,-1.414245933354561613e+00,-3.263551022651411393e-01,2.169077565941290864e+00
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-1.613422775289945710e+00,1.415789654194302027e+00,3.247829017305439159e-01,1.614754778255971690e+00,-1.414175723478959812e+00,-3.263070006287462910e-01,2.171129252125966858e+00
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-1.613747915950400458e+00,1.413774898207980080e+00,3.241195136552566525e-01,1.614752055758302829e+00,-1.412107209512549533e+00,-3.255992134196838972e-01,2.169674127723447032e+00
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-1.614553981761140289e+00,1.417311657454673135e+00,3.250126661745187939e-01,1.615328043494858479e+00,-1.415604885394105672e+00,-3.263533172894216849e-01,2.172493582811787505e+00
2.448595166206359863e+01,7.915627329007692567e-04,1.784799517480075391e-03,-1.431953326321648437e-03,-1.612151236230852103e+00,1.421908339350501205e+00,3.255460809682135248e-01,1.612942798963752811e+00,-1.420123539833021198e+00,-3.269780342945351470e-01,2.173764011117125250e+00
