time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
5.100568294525146484e+00,-1.227100836584704355e-03,6.527485930701783408e-04,-1.804635925357315259e-03,1.278706404098472582e+00,-5.502179969749807498e-01,1.829458495433048948e-01,-1.279933504935057309e+00,5.508707455680509346e-01,-1.847504854686622122e-01,1.405639035193227304e+00
5.200580358505249023e+00,-1.168978858205618103e-03,7.021955937269597084e-04,-1.464661222471590326e-03,1.279767267154752641e+00,-5.435547074786698518e-01,1.832014979851285807e-01,-1.280936246012958302e+00,5.442569030723968249e-01,-1.846661592076001834e-01,1.403963971492222074e+00
5.300614595413208008e+00,-1.217732883120847300e-03,6.485169402656431464e-04,-1.662474764550286085e-03,1.278971801762198268e+00,-5.415737240906299821e-01,1.834024934848071386e-01,-1.280189534645319149e+00,5.422222410308956686e-01,-1.850649682493574200e-01,1.402547413015724498e+00
5.400589466094970703e+00,-1.138547207748411743e-03,9.568194869013025086e-04,-1.092873135372253619e-03,1.280072878040928730e+00,-5.438756877724579830e-01,1.835730388846891770e-01,-1.281211425248677038e+00,5.448325072593592777e-01,-1.846659120200614401e-01,1.404438206620877816e+00
5.500625371932983398e+00,-1.117077216473888034e-03,1.211690113240850800e-03,-1.699983836428394283e-04,1.280145499808683418e+00,-5.442870878090053655e-01,1.840218610134458088e-01,-1.281262577025157334e+00,5.454987779222462141e-01,-1.841918593970886531e-01,1.404681226851120179e+00
5.600592851638793945e+00,-1.220739639640111909e-03,1.110013147462341572e-03,-6.276446679546292262e-04,1.280693370814810939e+00,-5.444674410097307682e-01,1.833401634742929942e-01,-1.281914110454451139e+00,5.455774541571931646e-01,-1.839678081422476130e-01,1.405276734134431438e+00
5.700509786605834961e+00,-1.144734954415083106e-03,1.050033733453907114e-03,-5.623395020249366202e-04,1.281887941266085074e+00,-5.475162362113668024e-01,1.829197065614586171e-01,-1.283032676220500212e+00,5.485662699448207169e-01,-1.834820460634835615e-01,1.407395986209408978e+00
5.800637483596801758e+00,-1.086945822291206449e-03,9.254329903119524635e-04,-9.830630277338778603e-04,1.284593024145366025e+00,-5.463632515699924364e-01,1.821876826798795590e-01,-1.285679969967657321e+00,5.472886845603044392e-01,-1.831707457076134360e-01,1.409272653359479488e+00
5.900492906570434570e+00,-1.216425265060549609e-03,8.338635702511258425e-04,-1.354537406633026572e-03,1.284499716585184803e+00,-5.491364573300367979e-01,1.821189020904551148e-01,-1.285716141850245409e+00,5.499703209002879678e-01,-1.834734394970881366e-01,1.410388547275656768e+00
6.000723361968994141e+00,-1.180095552083006627e-03,7.183655657233872956e-04,-1.769506540195885536e-03,1.287577497305268270e+00,-5.496847732243205220e-01,1.823890600594939015e-01,-1.288757592857351364e+00,5.504031387900438776e-01,-1.841585665996897936e-01,1.413419302963370150e+00
