frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706584501.972554207,-0.005577662,-0.005593814,0.000946586,0.001058733,0.000333699,0.000355688,0.999999321,0,0.000000000,0,0.000000000
2,1706584502.072397232,-0.000613040,0.004688138,0.003413046,0.000561578,0.000397335,-0.000207430,0.999999742,7198,1706584501.972554207,0,0.000000000
3,1706584502.172128677,-0.003260829,0.012888091,0.015589525,0.001779461,0.000831923,-0.000065887,0.999998069,7157,1706584502.072397232,0,0.000000000
4,1706584502.270894766,-0.010049667,0.006728438,0.016213133,0.001020961,0.000725480,0.000129902,0.999999207,7181,1706584502.172128677,0,0.000000000
5,1706584502.372717381,0.003308154,0.001925452,0.013184794,0.000551502,0.000637662,-0.000097672,0.999999640,7073,1706584502.270894766,0,0.000000000
6,1706584502.472560406,0.015052099,-0.001284869,0.012077241,0.001242706,0.000645610,0.000058901,0.999999018,7178,1706584502.372717381,7178,1706584502.472560406
7,1706584502.572410107,0.022834282,-0.000299164,0.014859449,0.002074691,0.000655954,-0.000048821,0.999997631,7177,1706584502.472560406,7178,1706584502.472560406
8,1706584502.672247171,0.038512203,-0.003896770,0.017606502,0.000623581,0.001047446,-0.000140807,0.999999247,7173,1706584502.572410107,7178,1706584502.472560406
9,1706584502.772886515,0.028318328,-0.004353299,0.018094047,0.001951499,0.000890268,0.000027512,0.999997699,7206,1706584502.672247171,7178,1706584502.472560406
10,1706584502.872743130,0.012586803,-0.000814786,0.024746302,0.000931078,0.001414718,-0.000137829,0.999998556,7184,1706584502.772886515,7178,1706584502.472560406
11,1706584502.972582579,0.019868277,0.001929846,0.022836232,0.000496752,0.001249498,-0.000321101,0.999999044,7184,1706584502.872743130,7178,1706584502.472560406
12,1706584503.072424650,0.024682977,0.001297322,0.019376934,0.000603524,0.001191529,-0.000165368,0.999999094,7180,1706584502.972582579,7178,1706584502.472560406
13,1706584503.172273636,-0.017674042,0.006884479,0.010913764,0.000081518,0.000856249,-0.000052199,0.999999629,7190,1706584503.072424650,7178,1706584502.472560406
