frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706584501.872719288,0.025911492,-0.029176142,0.001542665,-0.002697250,0.000900903,0.000603853,0.999995774,0,0.000000000,0,0.000000000
2,1706584501.972554207,0.034455302,-0.011881213,0.002124238,0.000709878,0.000150959,0.000277668,0.999999698,7186,1706584501.872719288,0,0.000000000
3,1706584502.072397232,0.038277229,-0.001617604,0.010163025,0.000052178,0.000797239,-0.000032802,0.999999680,7198,1706584501.972554207,7198,1706584502.072397232
4,1706584502.172128677,0.050659482,-0.009211858,0.008987341,-0.000550529,0.000594927,0.000295842,0.999999628,7157,1706584502.072397232,7198,1706584502.072397232
5,1706584502.270894766,0.077453164,-0.023791151,0.010876767,-0.001577218,0.000946212,0.000296218,0.999998265,7181,1706584502.172128677,7198,1706584502.072397232
6,1706584502.372717381,0.076754920,-0.021330898,0.006725358,-0.001176019,0.000526122,0.000073915,0.999999167,7073,1706584502.270894766,7198,1706584502.072397232
7,1706584502.472560406,0.066264634,-0.024512399,0.009368765,-0.001524569,0.001021126,0.000402582,0.999998235,7178,1706584502.372717381,7198,1706584502.072397232
8,1706584502.572410107,0.035446771,-0.019362991,0.003651523,-0.000939746,0.000321709,0.000528710,0.999999367,7177,1706584502.472560406,7198,1706584502.072397232
9,1706584502.672247171,0.047039054,-0.024471897,0.010953629,-0.000468887,0.000917054,0.000462276,0.999999363,7173,1706584502.572410107,7198,1706584502.072397232
10,1706584502.772886515,0.020534674,-0.018518264,0.007682250,-0.001317107,0.000621805,0.000494186,0.999998817,7206,1706584502.672247171,7198,1706584502.072397232
11,1706584502.872743130,0.005242309,-0.012938572,0.013280664,-0.000689731,0.000993281,0.000375744,0.999999198,7184,1706584502.772886515,7198,1706584502.072397232
12,1706584502.972582579,-0.009756171,-0.002248700,0.010592272,-0.001760253,0.000961991,0.000127667,0.999997980,7184,1706584502.872743130,7198,1706584502.072397232
13,1706584503.072424650,-0.019277444,0.002551353,0.006100715,-0.000573249,0.000601095,0.000317558,0.999999605,7180,1706584502.972582579,14378,1706584502.972582579
14,1706584503.172273636,-0.053888690,0.007408884,0.000657458,-0.001060047,0.000488916,0.000426725,0.999999228,7190,1706584503.072424650,14378,1706584502.972582579
15,1706584503.272919178,-0.058843018,0.009294864,0.002456875,-0.000141058,0.000614662,0.000327861,0.999999747,7200,1706584503.172273636,14378,1706584502.972582579
16,1706584503.372762918,-0.059062322,0.007989346,0.003888409,-0.000420158,0.000595503,0.000455217,0.999999631,7176,1706584503.272919178,14378,1706584502.972582579
17,1706584503.471949100,-0.045203849,0.003395628,0.007238398,0.000529110,0.000734542,0.000462388,0.999999483,7207,1706584503.372762918,14378,1706584502.972582579
18,1706584503.572442293,-0.037937742,0.003634246,0.010106063,-0.001405079,0.000895243,0.000411009,0.999998528,7076,1706584503.471949100,14378,1706584502.972582579
19,1706584503.672291517,-0.032552619,0.000734675,0.012457841,0.000957415,0.000871997,0.000419345,0.999999074,7101,1706584503.572442293,14378,1706584502.972582579
20,1706584503.772528410,-0.037766837,0.001346310,0.010239918,-0.001051994,0.000922360,0.000465106,0.999998913,7150,1706584503.672291517,14378,1706584502.972582579
21,1706584503.872352362,-0.021178397,-0.000758914,0.011275592,0.000573742,0.000850803,0.000327562,0.999999420,7177,1706584503.772528410,14378,1706584502.972582579
22,1706584503.972599506,-0.014298880,-0.001067519,0.004608518,-0.001794964,0.000714899,0.000188036,0.999998116,7206,1706584503.872352362,14378,1706584502.972582579
23,1706584504.072438002,-0.009578061,-0.001284135,0.007789359,0.000398597,0.000851971,0.000259823,0.999999524,7171,1706584503.972599506,21549,1706584503.972599506
24,1706584504.172276258,-0.005996507,-0.003424890,0.003572988,-0.000437840,0.000537160,0.000232281,0.999999733,7199,1706584504.072438002,21549,1706584503.972599506
