time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.298635983467102051e+01,7.638339180127665020e-04,1.720177602423053967e-03,-1.702222085126184510e-03,-5.081480070609081801e-02,-1.836696832784517897e-02,2.140721069018574618e-01,5.157863462410358646e-02,2.008714593026823120e-02,-2.157743289869836489e-01,2.227608808365905968e-01
2.308636879920959473e+01,7.456141514983940372e-04,1.529750987844482723e-03,-2.223942613219035032e-03,-5.070472077122747945e-02,-1.653623920792332558e-02,2.136252220089505660e-01,5.145033492272587522e-02,1.806599019576780873e-02,-2.158491646221696036e-01,2.226305882701268002e-01
2.318634033203125000e+01,7.442472190653808169e-04,1.571378316937241653e-03,-1.885052459217726470e-03,-4.687859114862891197e-02,-1.847760647485868768e-02,2.135891784251592873e-01,4.762283836769429235e-02,2.004898479179592977e-02,-2.154742308843770049e-01,2.215830334222162468e-01
2.328626203536987305e+01,7.245627076640160291e-04,1.577648293527705685e-03,-1.876117876687931080e-03,-4.480858120937458722e-02,-1.567754099059603945e-02,2.145906066832605763e-01,4.553314391703860292e-02,1.725518928412374600e-02,-2.164667245599485035e-01,2.218757571117523086e-01
2.338625645637512207e+01,6.183741817339764857e-04,1.653082157206585802e-03,-1.902233320906749660e-03,-4.294877202812052985e-02,-1.378677885959467275e-02,2.151291143738318645e-01,4.356714620985450981e-02,1.543986101680125921e-02,-2.170313476947386133e-01,2.218988314959849106e-01
2.348607373237609863e+01,6.228934078228773709e-04,1.589637085276440071e-03,-2.070067642322245827e-03,-4.280531615142774138e-02,-1.525686706868042974e-02,2.147141338058737303e-01,4.342820955925062038e-02,1.684650415395686981e-02,-2.167842014481959900e-01,2.217322802058001863e-01
2.358610463142395020e+01,8.387598534030798764e-04,1.608439116105332082e-03,-1.855533132221117007e-03,-4.311235407082725235e-02,-1.568007361069034822e-02,2.150086107362285115e-01,4.395111392423033114e-02,1.728851272679568160e-02,-2.168641438684496270e-01,2.219474036416755891e-01
2.368619060516357422e+01,1.061178668028205097e-03,1.670962499995211695e-03,-1.661986727358782858e-03,-3.896272868146419266e-02,-1.362920773471570923e-02,2.148926000174603002e-01,4.002390734949239776e-02,1.530017023471092093e-02,-2.165545867448190887e-01,2.207530235556271203e-01
2.378642988204956055e+01,1.046011806047944005e-03,1.606129358361045893e-03,-1.663856377704106505e-03,-4.005279388084401204e-02,-1.640738385403048283e-02,2.146852450243394439e-01,4.109880568689195518e-02,1.801351321239152981e-02,-2.163491014020435532e-01,2.209536878275934757e-01
2.398645281791687012e+01,1.332002966026046582e-03,1.613930715342293612e-03,-1.524098898202401551e-03,-4.436715979999478199e-02,-1.731806349735337536e-02,2.145409473926299104e-01,4.569916276602083161e-02,1.893199421269566723e-02,-2.160650462908323133e-01,2.216549979383373170e-01
2.408626198768615723e+01,1.319619223745990009e-03,1.613782787001936730e-03,-1.682477217167698902e-03,-4.421514506586290971e-02,-1.520005750844496961e-02,2.142435674821532299e-01,4.553476428960889777e-02,1.681384029544690656e-02,-2.159260446993209182e-01,2.213146555560299433e-01
2.418619084358215332e+01,1.004139807902445277e-03,1.667688695430631337e-03,-1.479699764427224113e-03,-4.349179059043800644e-02,-1.622932978300312135e-02,2.140595731450014583e-01,4.449593039834045388e-02,1.789701847843375160e-02,-2.155392729094286752e-01,2.208107091124806021e-01
2.428630518913269043e+01,7.740617337182318291e-04,1.706772060567530004e-03,-1.340651114902871718e-03,-4.453682966157548884e-02,-1.309754236653770665e-02,2.148595131870824626e-01,4.531089139529372034e-02,1.480431442710523730e-02,-2.162001643019853259e-01,2.213927633164601561e-01
2.438619971275329590e+01,9.195058894168961841e-04,1.698387023679415403e-03,-1.405088260000716786e-03,-4.477530255452261132e-02,-1.204865330485813124e-02,2.146451213567827643e-01,4.569480844393950664e-02,1.374704032853754643e-02,-2.160502096167834785e-01,2.212570670328494471e-01
