time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-5.016881247689015666e+00,4.108900882962587708e+00,9.669135117122806822e-01,5.017831362182259447e+00,-4.107363162312666738e+00,-9.690632268958717654e-01,6.556534699377776221e+00
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-5.012502551423338559e+00,4.111596732476086480e+00,9.666909235151120994e-01,5.013250773450297793e+00,-4.109994527907864459e+00,-9.684542025621620809e-01,6.554589375345560853e+00
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-5.009402822780296027e+00,4.118607490949723449e+00,9.677314280399560431e-01,5.010088251881318122e+00,-4.117056457445139372e+00,-9.697402678933599862e-01,6.556792992965678302e+00
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-5.006738566973544913e+00,4.126759405232222733e+00,9.693116633938898552e-01,5.007455608937695146e+00,-4.125128964594375169e+00,-9.713476238005525065e-01,6.560092747536426572e+00
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-5.011461185790144768e+00,4.124978814290521711e+00,9.694996383508529547e-01,5.012011679084288573e+00,-4.123404574224411867e+00,-9.715571077856808291e-01,6.562518538465319295e+00
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-5.011292350013761165e+00,4.126444651168745814e+00,9.697561807232653042e-01,5.012094568732454292e+00,-4.124826676741917275e+00,-9.714986114103821846e-01,6.563466814957735096e+00
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-5.009839240551343664e+00,4.124784027349144289e+00,9.688185888646632105e-01,5.010850073874564714e+00,-4.123106999143607787e+00,-9.704961188848837406e-01,6.561287412239030559e+00
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-5.010924025389272174e+00,4.120641820193140958e+00,9.685769357459528273e-01,5.011896123929562741e+00,-4.119054621890402501e+00,-9.702316730017548352e-01,6.559501751998595864e+00
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-5.010951894132406714e+00,4.120298372037194845e+00,9.682085456148805669e-01,5.012115031591642733e+00,-4.118743329840956591e+00,-9.698689205415677028e-01,6.559419900421739058e+00
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-5.013463069729173327e+00,4.120682773268997678e+00,9.685463139030208168e-01,5.014662998721790999e+00,-4.119045993374414572e+00,-9.702100965267057564e-01,6.561607464462165140e+00
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-5.013498397347033730e+00,4.118375925742426169e+00,9.676344889217418643e-01,5.014622895095835808e+00,-4.116736921375100167e+00,-9.690038205945892269e-01,6.559949242498694488e+00
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-5.011721201847373131e+00,4.125630826347939539e+00,9.684312123802798489e-01,5.012495457446032532e+00,-4.123904793508341271e+00,-9.696975446587456915e-01,6.562927303037524140e+00
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-5.012304988421520058e+00,4.125016258657542956e+00,9.687118013804139061e-01,5.013108334173758784e+00,-4.123291769280462482e+00,-9.699892186056169319e-01,6.563053349546195570e+00
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-5.011261627000466845e+00,4.127806933642983012e+00,9.693091147985239964e-01,5.012054647128525886e+00,-4.125992421077617323e+00,-9.706255239985367433e-01,6.564039850003199561e+00
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-5.011022192569766887e+00,4.125140142480564265e+00,9.685165375653643771e-01,5.012227070565401732e+00,-4.123396760180270348e+00,-9.697886183126961379e-01,6.562416552839558825e+00
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-5.011459735740145582e+00,4.125124357143103992e+00,9.681512833977894417e-01,5.012498393464507096e+00,-4.123176092659472047e+00,-9.687628276449128384e-01,6.562333628503617788e+00
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-5.012089149607975358e+00,4.125266367253266786e+00,9.689506704232273560e-01,5.013256127164366305e+00,-4.123408056464374916e+00,-9.694041599021087086e-01,6.563152856813704084e+00
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-5.014631505037607795e+00,4.123326141754856344e+00,9.697203784063673782e-01,5.015717485003195364e+00,-4.121411171898761161e+00,-9.700606709348096324e-01,6.563876114196030898e+00
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-5.011189914175133708e+00,4.129400156098601116e+00,9.696552786278529457e-01,5.012218188678211561e+00,-4.127304393245696978e+00,-9.695522727711356481e-01,6.564830868732079772e+00
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-5.008287901918897944e+00,4.131695952365615376e+00,9.687897854375082662e-01,5.009208614585221042e+00,-4.129811625621794491e+00,-9.693333810620307078e-01,6.564078169186962519e+00
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-5.008536153401426994e+00,4.130802540394127753e+00,9.690538826456325250e-01,5.009533448451107596e+00,-4.129111334840069425e+00,-9.702819887796564347e-01,6.564025664514527847e+00
2.550185513496398926e+01,7.623457360593673127e-04,1.733269379264979621e-03,-1.652958618818325953e-03,-5.011641860108498214e+00,4.127766074666871177e+00,9.692611029237678810e-01,5.012404205844557481e+00,-4.126032805287605854e+00,-9.709140615425861931e-01,6.564374817755217251e+00
2.560186386108398438e+01,4.802584865171852712e-04,1.889837144696180716e-03,-1.268011173282026843e-03,-5.010634077324044533e+00,4.127169693224927549e+00,9.691898072274176545e-01,5.011114335810561649e+00,-4.125279856080231511e+00,-9.704578184006996677e-01,6.562849164413464997e+00
2.570176410675048828e+01,1.001870908718144109e-03,1.885101535004673513e-03,-8.832060885515928030e-04,-5.011543005336790202e+00,4.126990482780887426e+00,9.685844023706287054e-01,5.012544876245508263e+00,-4.125105381245882441e+00,-9.694676084591803411e-01,6.563685549034962818e+00
2.580165052413940430e+01,7.888309947087012797e-04,1.749638065806020113e-03,-1.212993774047375992e-03,-5.008935219286584584e+00,4.126378468861626736e+00,9.677988888542566892e-01,5.009724050281293195e+00,-4.124628830795820988e+00,-9.690118826283040665e-01,6.561164689327174671e+00
2.590158271789550781e+01,7.938468194954036812e-04,1.825626773417674421e-03,-1.272972267256238877e-03,-5.009284012139337605e+00,4.126782900219279071e+00,9.678922328165854294e-01,5.010077858958832842e+00,-4.124957273445861716e+00,-9.691652050838416299e-01,6.561663954770058815e+00
2.600156974792480469e+01,8.320893105924693275e-04,1.908391267199071846e-03,-1.301406039923843055e-03,-5.009424273081041434e+00,4.126631691713610550e+00,9.681534464390160188e-01,5.010256362391634077e+00,-4.124723300446411223e+00,-9.694548524789398103e-01,6.561695957077434471e+00
2.610153245925903320e+01,7.864886256426657221e-04,1.731375865195036549e-03,-1.236305268606914531e-03,-5.010504049797475545e+00,4.129169052932770256e+00,9.692247004930852894e-01,5.011290538423118335e+00,-4.127437677067574917e+00,-9.704610057616922525e-01,6.564340728684795678e+00
2.620156288146972656e+01,8.311385830864145841e-04,1.921037082251002238e-03,-8.767475318435752427e-04,-5.009595670297598780e+00,4.131920563591839901e+00,9.691460078548951307e-01,5.010426808880684924e+00,-4.129999526509588570e+00,-9.700227553867386554e-01,6.565227874345855419e+00
2.630170512199401855e+01,9.700698857567520688e-04,1.911394039716094416e-03,-4.402116638814828589e-04,-5.011241378806372992e+00,4.130375317966611171e+00,9.695936704455833111e-01,5.012211448692129423e+00,-4.128463923926894985e+00,-9.700338821094648400e-01,6.565625919134189914e+00
