frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706585907.873071909,1706585907.972906351,1,0,0,0,-0.040356760,-0.003846455,0.019104575,-0.004913324,0.000649122,0.000106840,0.999987713,1262,882,0.698890650,0.040006327,0.019415095,0.013910796,0.098476689,59.339498409,0.000000000,0.098476689,0.000000000,0.000000000,0.000000000,59.339498409,0,717,678,39,0.568145800,101,0,0,0,0,0,413,132,1590,717,101,0,0,413
2,1706585907.972918987,1706585908.072736979,1,0,0,0,-0.026139338,0.015823209,0.025826935,-0.001732549,0.000961564,-0.000348894,0.999997976,1217,928,0.762530813,0.029829722,0.015557124,0.010861563,0.089192999,63.825557894,0.000000000,0.093834844,0.145721373,0.025183743,0.000908420,61.582528151,0,491,475,16,0.403451109,80,0,0,0,0,0,610,116,1756,1208,181,0,0,1023
3,1706585908.072748661,1706585908.172582388,1,0,0,0,-0.020284262,0.027193022,0.029382517,-0.002065764,0.001018893,-0.000386825,0.999997272,1272,968,0.761006289,0.029972923,0.015239886,0.011366082,0.091038968,68.464909219,0.000000000,0.092902886,0.143190638,0.038457654,0.000985159,63.876655174,0,444,418,26,0.349056604,74,0,0,0,0,0,715,113,1915,1652,255,0,0,1738
4,1706585908.172593832,1706585908.272412062,1,0,0,0,-0.011475232,0.030952268,0.030243055,-0.003159695,0.000933014,-0.000503486,0.999994446,1312,959,0.730945122,0.028857495,0.013547980,0.010081746,0.093014160,71.338744308,0.000000000,0.092930704,0.141343953,0.048073863,0.001220164,65.742177457,0,421,399,22,0.320884146,88,0,0,0,0,0,759,132,2072,2073,343,0,0,2497
5,1706585908.272424698,1706585908.372247458,1,0,0,0,-0.019539557,0.021980647,0.023702138,-0.003932113,0.000305355,-0.000015120,0.999992222,1247,942,0.755412991,0.028759745,0.014145396,0.009694695,0.088598186,72.757213508,0.000000000,0.092064201,0.136217018,0.061796359,0.002200387,67.145184667,0,354,348,6,0.283881315,67,0,0,0,0,0,789,104,2183,2427,410,0,0,3286
6,1706585908.373058319,1706585908.472895384,1,0,0,0,-0.018685599,0.017885786,0.030491667,-0.002820180,0.001169637,-0.000235171,0.999995312,1244,978,0.786173633,0.027579202,0.015018700,0.010987553,0.086297935,75.892485937,0.000000000,0.091103156,0.135466600,0.069770996,0.002644684,68.603068212,0,299,293,6,0.240353698,58,0,0,0,0,0,853,92,2271,2726,468,0,0,4139
7,1706585908.472907305,1706585908.572738886,1,0,0,0,-0.022353751,0.013977519,0.027840867,-0.003052654,0.000801777,-0.000106580,0.999995014,1241,955,0.769540693,0.027168270,0.014665226,0.010015766,0.091758301,74.744755884,0.000000000,0.091196748,0.134421187,0.075750681,0.002903569,69.480452165,0,269,264,5,0.216760677,64,0,0,0,0,0,871,101,2355,2995,532,0,0,5010
8,1706585908.572750330,1706585908.672556639,1,0,0,0,-0.026335546,0.013091297,0.031812796,-0.003113733,0.001088797,-0.000187932,0.999994542,1258,973,0.773449921,0.030215056,0.015223614,0.011114718,0.092615615,75.118042474,0.000000000,0.091374107,0.125793349,0.081444213,0.003068158,70.185150954,0,257,249,8,0.204292528,57,0,0,0,0,0,913,88,2430,3252,589,0,0,5923
9,1706585908.672580719,1706585908.772407293,1,0,0,0,-0.029383603,0.011226209,0.028754637,-0.003807733,0.000946222,-0.000032373,0.999992302,1256,970,0.772292994,0.027340614,0.013346541,0.009804112,0.091593613,76.525731706,0.000000000,0.091398496,0.123846883,0.086147567,0.003378848,70.889659926,0,250,249,1,0.199044586,61,0,0,0,0,0,911,95,2489,3502,650,0,0,6834
10,1706585908.772418022,1706585908.871927977,1,0,0,0,-0.030538817,0.010178689,0.026301373,-0.003972686,0.000737635,-0.000044974,0.999991836,1241,955,0.769540693,0.025873601,0.013403261,0.009312439,0.093553094,76.030177642,0.000000000,0.091613956,0.126165615,0.089054511,0.003402703,71.403711698,0,225,223,2,0.181305399,45,0,0,0,0,0,942,74,2550,3727,695,0,0,7776
11,1706585908.873063803,1706585908.972896099,1,0,0,0,-0.027177420,0.011269973,0.025674774,-0.004260990,0.000853313,-0.000072511,0.999990555,1247,973,0.780272654,0.027278670,0.013457268,0.009873347,0.093519540,79.454558469,0.000000000,0.091787191,0.123187967,0.092643734,0.003459189,72.135606859,0,218,216,2,0.174819567,46,0,0,0,0,0,950,79,2602,3945,741,0,0,8726
12,1706585908.972906828,1706585909.072733879,1,0,0,0,-0.023428719,0.016607895,0.029493014,-0.003446669,0.000834431,-0.000189548,0.999993694,1251,985,0.787370104,0.025971295,0.011937585,0.008557865,0.090988970,75.587583742,0.000000000,0.091720673,0.123350103,0.100201851,0.003691743,72.423271599,0,166,165,1,0.132693845,49,0,0,0,0,0,1004,81,2640,4111,790,0,0,9730
13,1706585909.072745800,1706585909.172573090,1,0,0,0,-0.021168445,0.016290907,0.028438491,-0.004411817,0.000591631,-0.000049098,0.999990092,1284,994,0.774143302,0.028104456,0.014030379,0.009699306,0.095486519,76.909536542,0.000000000,0.092010353,0.119146430,0.102716077,0.003973175,72.768368903,0,175,171,4,0.136292835,51,0,0,0,0,0,1026,83,2680,4286,841,0,0,10756
14,1706585909.172584534,1706585909.272420883,1,0,0,0,-0.031102926,0.010199556,0.022088524,-0.004844010,0.000231828,0.000182619,0.999988224,1253,987,0.787709497,0.024011429,0.012791242,0.009399612,0.076138879,82.732774348,0.000000000,0.090876676,0.124584403,0.115987118,0.004439577,73.480112149,0,167,165,2,0.133280128,34,0,0,0,0,0,1020,66,2719,4453,875,0,0,11776
15,1706585909.272432327,1706585909.372260571,1,0,0,0,-0.030054839,0.010902295,0.023089467,-0.004975297,0.000514708,-0.000004732,0.999987491,1250,972,0.777600000,0.025335645,0.011857725,0.008891199,0.088884929,79.442444135,0.000000000,0.090743893,0.124713501,0.117597775,0.004817150,73.877600948,0,140,139,1,0.112000000,52,0,0,0,0,0,1027,83,2745,4593,927,0,0,12803
16,1706585909.373070240,1706585909.472900152,1,0,0,0,-0.038628969,0.012536770,0.021314628,-0.004409717,0.000539805,-0.000105749,0.999990126,1286,1000,0.777604977,0.027183033,0.012757111,0.009354061,0.082590645,85.566891865,0.000000000,0.090234315,0.121542985,0.126504922,0.005018821,74.608181630,0,146,146,0,0.113530327,45,0,0,0,0,0,1055,85,2778,4739,972,0,0,13858
17,1706585909.472924232,1706585909.572743654,1,0,0,0,-0.033368505,0.016553460,0.025394682,-0.003007599,0.000684575,-0.000036442,0.999995242,1261,966,0.766058684,0.024562027,0.013636247,0.009962856,0.094684049,77.836628784,0.000000000,0.090496064,0.122985275,0.134280082,0.005158076,74.798090286,0,145,145,0,0.114988105,31,0,0,0,0,0,1053,63,2805,4884,1003,0,0,14911
18,1706585909.572754860,1706585909.672589779,1,0,0,0,-0.032859106,0.017513462,0.031650166,-0.003128876,0.001083463,-0.000242716,0.999994489,1233,957,0.776155718,0.024426612,0.012955369,0.009510649,0.077915822,84.510329465,0.000000000,0.089797162,0.124155703,0.140629269,0.005573286,75.337659129,0,129,127,2,0.104622871,35,0,0,0,0,0,1033,71,2826,5013,1038,0,0,15944
19,1706585909.672601223,1706585909.772426844,1,0,0,0,-0.033762291,0.015351070,0.026497863,-0.003958802,0.000437927,0.000089013,0.999992064,1233,942,0.763990268,0.026805964,0.014187415,0.009910406,0.088098068,80.828619577,0.000000000,0.089707736,0.121423644,0.146289473,0.006240056,75.626657048,0,109,109,0,0.088402271,34,0,0,0,0,0,1054,70,2845,5122,1072,0,0,16998
20,1706585909.772438288,1706585909.872281075,1,0,0,1,-0.025053058,0.017870182,0.029162504,-0.004040903,0.000895725,-0.000136282,0.999991425,1246,968,0.776886035,0.025735205,0.013268592,0.009608656,0.080840921,85.995529422,0.000000000,0.089264395,0.119964494,0.155739181,0.006694416,76.145100666,0,119,119,0,0.095505618,40,0,0,0,0,0,1054,73,2867,5241,1112,0,0,18052
