frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706584503.472610474,1706584503.570844650,1,0,0,0,-0.033339198,0.009483007,0.001628079,0.000498826,0.000105409,0.000134078,0.999999861,1103,827,0.749773345,0.028839657,0.011515626,0.008470466,0.023239406,88.526331604,0.000000000,0.023239406,0.000000000,0.000000000,0.000000000,88.526331604,0,593,555,38,0.537624660,93,0,0,0,0,0,391,119,1377,593,93,0,0,391
2,1706584503.572453976,1706584503.672291517,1,0,0,0,0.048200685,-0.028507726,0.000798683,0.001373823,-0.000054888,0.000843955,0.999998699,1104,838,0.759057971,0.024416456,0.011492155,0.008749532,0.021424300,95.957607909,0.000000000,0.022331853,0.083055274,0.089959636,0.001419497,92.241969756,0,381,365,16,0.345108696,66,0,0,0,0,0,647,76,1524,974,159,0,0,1038
3,1706584503.672702551,1706584503.772528410,1,1,1,0,0.004206321,-0.016334106,0.005088237,-0.000206753,0.000439232,0.000356560,0.999999819,1078,824,0.764378479,0.022631526,0.010928693,0.007643980,0.019357768,109.053358134,0.333333333,0.021340491,0.103164278,0.135808315,0.002394315,97.845765882,1,240,230,10,0.222634508,67,124,17,0,22,0,610,228,1593,1214,350,17,0,1648
4,1706584503.772541046,1706584503.872352362,1,1,1,0,-0.009564570,-0.006294323,0.007174204,0.001430551,0.000002864,0.000413362,0.999998891,1088,852,0.783088235,0.025912848,0.012155056,0.008646862,0.016350641,122.727037844,0.500000000,0.020093029,0.089419702,0.152977646,0.002508108,104.066083873,2,218,211,7,0.200367647,77,126,17,0,15,0,629,241,1644,1432,553,34,0,2277
5,1706584503.872761011,1706584503.972599506,1,0,0,0,-0.088093099,0.023204154,0.009053049,0.002072508,0.000149329,0.000143413,0.999997831,1121,872,0.777876896,0.024911855,0.011962168,0.008057994,0.021994699,102.817231171,0.400000000,0.020473363,0.080767243,0.236884857,0.003047395,103.816313332,0,352,331,21,0.314005352,52,0,0,0,0,0,686,83,1784,1784,605,34,0,2963
6,1706584503.972610950,1706584504.072437763,1,0,0,0,-0.069690930,0.020064269,0.004457261,0.000945979,-0.000056318,0.000193246,0.999999532,1103,860,0.779691750,0.023432524,0.011490515,0.008060025,0.024750245,107.607713893,0.333333333,0.021186177,0.079902332,0.256110359,0.003146334,104.448213426,0,334,325,9,0.302810517,54,0,0,0,0,0,688,81,1903,2118,659,34,0,3651
7,1706584504.072448730,1706584504.172276258,1,0,0,0,-0.059050843,0.012998401,0.005848643,0.001617439,0.000073006,0.000340764,0.999998631,1145,914,0.798253275,0.023581198,0.010300579,0.007970518,0.032895989,92.502365150,0.285714286,0.022859007,0.077314523,0.268958468,0.003441712,102.741663672,0,284,276,8,0.248034934,65,0,0,0,0,0,771,90,1994,2402,724,34,0,4422
8,1706584504.173086882,1706584504.272907019,1,0,0,0,-0.069543730,0.010672176,0.011390635,0.000093455,0.000446544,0.000519642,0.999999761,1117,887,0.794091316,0.021071968,0.010923040,0.007478605,0.023404612,114.023512514,0.250000000,0.022927208,0.089566142,0.281050849,0.003799318,104.151894777,0,260,250,10,0.232766338,48,0,0,0,0,0,780,77,2067,2662,772,34,0,5202
9,1706584504.272917986,1706584504.372742176,1,0,0,0,-0.085713460,0.006383750,0.006064944,-0.000446310,0.000095977,0.000750209,0.999999614,1110,889,0.800900901,0.025068287,0.011254304,0.008303887,0.028736551,103.273512176,0.222222222,0.023572690,0.084673844,0.298606866,0.004260282,104.054296711,0,218,212,6,0.196396396,72,0,0,0,0,0,799,93,2146,2880,844,34,0,6001
10,1706584504.372754574,1706584504.472580910,1,0,0,0,-0.067100404,0.004812560,0.007515047,0.000208758,0.000342124,0.000540763,0.999999773,1132,911,0.804770318,0.020892436,0.009837453,0.006868746,0.024142862,108.598871736,0.200000000,0.023629707,0.092662307,0.317342321,0.004678946,104.508754213,0,207,202,5,0.182862191,63,0,0,0,0,0,834,91,2198,3087,907,34,0,6835
11,1706584504.472592592,1706584504.572400808,1,0,0,0,-0.065709594,0.005512273,0.003463925,0.000155878,0.000050824,0.000470028,0.999999876,1155,907,0.785281385,0.023177599,0.011182332,0.008194219,0.033351696,97.569119930,0.181818182,0.024513525,0.089301637,0.321682315,0.004820543,103.877878369,0,198,197,1,0.171428571,46,0,0,0,0,0,888,69,2272,3285,953,34,0,7723
12,1706584504.572412729,1706584504.672245502,1,0,0,0,-0.031180128,0.006086463,-0.000609843,-0.000190765,-0.000045901,0.000124372,0.999999973,1116,892,0.799283154,0.021388847,0.010441590,0.007606864,0.030938394,95.305319471,0.166666667,0.025048930,0.091441235,0.356456002,0.005511853,103.163498461,0,169,167,2,0.151433692,52,0,0,0,0,0,863,84,2313,3454,1005,34,0,8586
13,1706584504.673056126,1706584504.771910191,1,0,0,0,-0.003780490,0.002566533,0.004319576,0.001174564,0.000087872,0.000213116,0.999999284,1117,904,0.809310654,0.020336024,0.010682673,0.007405416,0.027629812,99.926339374,0.153846154,0.025247460,0.097025397,0.384517172,0.005689528,102.914486224,0,169,163,6,0.151298120,38,0,0,0,0,0,885,63,2349,3623,1043,34,0,9471
14,1706584504.772895575,1706584504.872735739,1,0,0,0,0.003269366,-0.000789146,0.007906005,0.001752543,0.000290538,0.000433974,0.999998328,1081,877,0.811285846,0.019564774,0.010398184,0.006736409,0.031209309,95.221666148,0.142857143,0.025673306,0.104260923,0.393109233,0.006132056,102.364999075,0,156,153,3,0.144310823,42,0,0,0,0,0,864,61,2381,3779,1085,34,0,10335
15,1706584504.872747660,1706584504.972588062,1,0,0,0,0.013810529,-0.006436990,0.007477778,0.000989155,0.000119638,0.000285553,0.999999463,1079,864,0.800741427,0.020083991,0.010232566,0.007032615,0.028920708,97.817154860,0.133333333,0.025889800,0.107208981,0.405075755,0.006429679,102.061809461,0,149,146,3,0.138090825,31,0,0,0,0,0,878,52,2406,3928,1116,34,0,11213
16,1706584504.972600222,1706584505.072432518,1,0,0,0,0.016517291,-0.008678317,0.007755194,0.002184645,0.000162817,0.000447919,0.999997500,1111,912,0.820882088,0.023397068,0.011282770,0.008156594,0.028412420,110.501760253,0.125000000,0.026047463,0.103774026,0.408600959,0.006754885,102.589306385,0,123,122,1,0.110711071,50,0,0,0,0,0,925,63,2438,4051,1166,34,0,12138
17,1706584505.072444677,1706584505.172269344,1,0,0,0,0.020609177,-0.007405980,0.007050709,0.000738837,0.000251197,0.000148521,0.999999684,1137,900,0.791556728,0.020989055,0.010596894,0.007865329,0.032362863,103.997447338,0.117647059,0.026418958,0.103381573,0.412943616,0.007354019,102.672138206,0,136,134,2,0.119613017,51,0,0,0,0,0,930,71,2473,4187,1217,34,0,13068
18,1706584505.173081875,1706584505.272928715,1,0,0,0,0.035774830,-0.008734405,0.008938912,0.001516604,0.000120543,0.000287028,0.999998801,1103,890,0.806890299,0.022316930,0.011195237,0.007353903,0.033050684,105.690974320,0.111111111,0.026787387,0.100799506,0.428283989,0.007631027,102.839851324,0,118,117,1,0.106980961,44,0,0,0,0,0,927,58,2501,4305,1261,34,0,13995
19,1706584505.272940874,1706584505.372758389,1,0,0,0,0.009607070,0.001446302,0.007071929,0.001582772,-0.000046122,0.000109420,0.999998740,1127,889,0.788819876,0.024192723,0.011429038,0.007995882,0.033571463,98.077318855,0.105263158,0.027144443,0.098635636,0.456424424,0.007986755,102.589191720,0,127,126,1,0.112688554,50,0,0,0,0,0,929,71,2523,4432,1311,34,0,14924
20,1706584505.372770071,1706584505.472592831,1,0,0,1,0.006538025,0.005082997,0.011842609,0.001022393,0.000390877,-0.000160590,0.999999388,1134,937,0.826278660,0.022772663,0.011195950,0.007268375,0.027218839,119.068516968,0.100000000,0.027148163,0.096193128,0.463162672,0.008525828,103.413157982,0,113,111,2,0.099647266,47,0,0,0,0,0,954,67,2553,4545,1358,34,0,15878
21,1706584505.472604513,1706584505.572421074,1,0,0,1,0.002750992,0.005109276,0.010495090,0.000957968,0.000308901,0.000141472,0.999999483,1104,881,0.798007246,0.020513274,0.010791926,0.007546490,0.032214485,94.372151082,0.100000000,0.027596917,0.080148139,0.377222751,0.007710247,103.705448956,0,110,107,3,0.099637681,39,0,0,0,0,0,932,62,2581,4655,1397,34,0,16810
22,1706584505.572432756,1706584505.672264338,1,1,1,1,-0.001066023,0.005985413,0.011013682,0.001395613,0.000352988,0.000004670,0.999998964,1123,906,0.806767587,0.019148995,0.010824553,0.007277711,0.016406117,141.857574372,0.150000000,0.027346008,0.085048133,0.335324535,0.007008639,106.000447279,1,69,66,3,0.061442565,35,43,0,0,0,0,950,104,2591,4724,1475,34,0,17760
23,1706584505.673074007,1706584505.772902966,1,0,0,1,0.016094246,-0.001524564,0.009589355,0.001978612,0.000052595,0.000153915,0.999998029,1158,912,0.787564767,0.021350172,0.011799550,0.008278674,0.029542250,111.211904199,0.100000000,0.027855232,0.085667983,0.336940925,0.007192559,106.108374583,0,125,124,1,0.107944732,27,0,0,0,0,0,983,50,2628,4849,1502,34,0,18743
24,1706584505.772915125,1706584505.872747898,1,0,0,1,-0.013631254,0.008158684,0.007324143,0.000947179,0.000187601,-0.000009222,0.999999534,1128,915,0.811170213,0.023348678,0.011501664,0.008182441,0.025428035,113.734930577,0.050000000,0.028309102,0.078196269,0.284378599,0.006979399,105.658769219,0,102,99,3,0.090425532,30,0,0,0,0,0,967,59,2648,4951,1532,34,0,19710
25,1706584505.872760773,1706584505.972582102,1,0,0,1,-0.006264160,0.002072400,0.011797115,0.001863894,0.000402828,0.000358936,0.999998117,1098,866,0.788706740,0.020182505,0.011284525,0.007626272,0.024755443,113.689811143,0.050000000,0.028447139,0.075261828,0.275704135,0.007617922,106.202398218,0,103,101,2,0.093806922,26,0,0,0,0,0,943,52,2671,5054,1558,34,0,20653
26,1706584505.972593784,1706584506.072035551,1,0,0,1,0.002693055,-0.000677003,0.009377003,0.001493927,0.000228496,0.000195715,0.999998839,1098,881,0.802367942,0.022015865,0.010867122,0.007565113,0.029397114,105.166662180,0.050000000,0.028679482,0.073664874,0.272533209,0.007649806,106.080345632,0,86,86,0,0.078324226,33,0,0,0,0,0,959,53,2687,5140,1591,34,0,21612
27,1706584506.072422743,1706584506.172251225,1,0,0,1,-0.000418540,-0.000872860,0.004507465,0.000421622,0.000079769,0.000146573,0.999999897,1108,880,0.794223827,0.021267826,0.010869030,0.007809469,0.024821515,111.857892175,0.050000000,0.028275759,0.071645115,0.266222937,0.007391098,107.048121984,0,80,77,3,0.072202166,26,0,0,0,0,0,978,50,2707,5220,1617,34,0,22590
28,1706584506.173064470,1706584506.272882462,1,1,1,1,-0.003523254,-0.001093846,0.003505725,0.001985898,-0.000059626,0.000281595,0.999997987,1102,885,0.803085299,0.019855748,0.011067909,0.007282386,0.018688820,139.882850056,0.100000000,0.028039969,0.073922120,0.251936716,0.007199871,108.341088861,1,43,41,2,0.039019964,26,28,0,0,0,0,989,70,2710,5263,1671,34,0,23579
29,1706584506.272894382,1706584506.372726202,1,0,0,1,-0.016968043,0.002168491,0.004519111,0.000437693,0.000186333,0.000236070,0.999999859,1125,894,0.794666667,0.021076724,0.010832784,0.007688467,0.030043574,118.216857889,0.100000000,0.028105320,0.064728120,0.247073252,0.006871855,109.088256146,0,92,91,1,0.081777778,32,0,0,0,0,0,975,58,2724,5355,1703,34,0,24554
30,1706584506.372737408,1706584506.472570419,1,0,0,1,-0.020069084,-0.000767584,0.004879031,0.001708899,-0.000038912,0.000571250,0.999998376,1102,889,0.806715064,0.021153927,0.010640382,0.007509382,0.029876743,103.211552086,0.100000000,0.028392014,0.064522113,0.247018877,0.007400320,108.818890164,0,91,88,3,0.082577132,31,0,0,0,0,0,956,55,2750,5446,1734,34,0,25510
31,1706584506.472582340,1706584506.572411060,1,0,0,1,-0.027577237,0.005359558,0.002654633,0.000178189,0.000054503,0.000143887,0.999999972,1135,890,0.784140969,0.021212344,0.010463321,0.007287595,0.032968598,105.375184928,0.100000000,0.028372859,0.061960645,0.222188137,0.007563582,109.209193414,0,93,89,4,0.081938326,36,0,0,0,0,0,983,59,2769,5539,1770,34,0,26493
32,1706584506.572422504,1706584506.672256708,1,0,0,1,-0.007622063,0.005249137,0.006211364,0.001875523,-0.000036312,0.000188698,0.999998223,1130,903,0.799115044,0.022749250,0.011295091,0.007901107,0.032541749,106.309927020,0.100000000,0.028453027,0.063490594,0.214396933,0.007475373,109.759423791,0,99,99,0,0.087610619,27,0,0,0,0,0,980,51,2794,5638,1797,34,0,27473
