time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.310181450843811035e+01,9.501144932438889334e-04,1.537720649921134721e-03,-2.149715183591107120e-03,-1.655216698285733301e+01,8.107450151681195649e+00,1.265005934160744161e+01,1.655311709735057590e+01,-8.105912431031274679e+00,-1.265220905679103325e+01,2.235598121297502772e+01
2.320177173614501953e+01,7.482220269596503255e-04,1.602204568221591609e-03,-1.763279047049947897e-03,-1.654875932031544394e+01,8.110568336793297917e+00,1.264778890361020736e+01,1.654950754234240407e+01,-8.108966132225075896e+00,-1.264955218265725811e+01,2.235291260774287636e+01
2.330168032646179199e+01,6.854291010218797582e-04,1.551033504584157716e-03,-2.008839853403950049e-03,-1.654520683864200237e+01,8.117418889468668297e+00,1.264832881444012536e+01,1.654589226774302446e+01,-8.115867855964083333e+00,-1.265033765429352997e+01,2.235318556176873273e+01
2.340167260169982910e+01,7.170419641506337559e-04,1.630440637847701667e-03,-2.035960406662673874e-03,-1.654155902202191086e+01,8.125197483097814199e+00,1.264982414861870552e+01,1.654227606398606198e+01,-8.123567042459965748e+00,-1.265186010902536751e+01,2.235416746579517167e+01
2.350163769721984863e+01,5.504932941434602291e-04,1.574240066109625340e-03,-2.057469434827889111e-03,-1.654518494351161451e+01,8.122935096213307560e+00,1.265251548027949191e+01,1.654573543680575654e+01,-8.121360856147198604e+00,-1.265457294971431956e+01,2.235746139077894412e+01
2.360166954994201660e+01,8.022187186930427368e-04,1.617974426828579747e-03,-1.742430687116871321e-03,-1.654478416095843230e+01,8.124307621870913820e+00,1.265296106296101009e+01,1.654558637967712542e+01,-8.122689647444085281e+00,-1.265470349364812641e+01,2.235790768985780019e+01
2.370177936553955078e+01,1.010833323221129593e-03,1.677028205536789957e-03,-1.677530020220499530e-03,-1.654439285766624579e+01,8.123079675490844309e+00,1.265093935415544202e+01,1.654540369098946684e+01,-8.121402647285307808e+00,-1.265261688417566255e+01,2.235612395463193280e+01
2.380188775062561035e+01,9.720985402906723522e-04,1.587198302738635110e-03,-1.654737255802022668e-03,-1.654568170838934904e+01,8.119022386796910240e+00,1.265041944381197681e+01,1.654665380692964050e+01,-8.117435188494171783e+00,-1.265207418106777837e+01,2.235530110128298986e+01
2.390192317962646484e+01,1.163137459236060272e-03,1.555042196237959445e-03,-1.660374926687115983e-03,-1.654596370889208146e+01,8.118775167262372250e+00,1.265008209709190901e+01,1.654712684635131836e+01,-8.117220125066134884e+00,-1.265174247201859536e+01,2.235538541395111878e+01
2.400189900398254395e+01,1.199928992617555271e-03,1.636779894583502643e-03,-1.663782623684987270e-03,-1.654764205231914076e+01,8.118801316328774220e+00,1.265201867504501543e+01,1.654884198131175665e+01,-8.117164536434190225e+00,-1.265368245766870103e+01,2.235773268409576175e+01
2.410184645652770996e+01,1.217517905018040535e-03,1.633589058852883032e-03,-1.685101364924392617e-03,-1.654738147136193049e+01,8.118678371801946625e+00,1.265120206487727650e+01,1.654859898926694939e+01,-8.117044782743093378e+00,-1.265288716624220022e+01,2.235705924656193844e+01
2.420177745819091797e+01,1.124497748802022901e-03,1.639004367326424164e-03,-1.369331672847350426e-03,-1.654750281370166931e+01,8.117818092465091340e+00,1.265057462413760447e+01,1.654862731145047050e+01,-8.116179088097764449e+00,-1.265194395581045228e+01,2.235623212315368136e+01
2.430173635482788086e+01,7.742555986597016247e-04,1.726032839598342630e-03,-1.266332278465801854e-03,-1.654587949930171575e+01,8.123692775462844295e+00,1.265219743012865550e+01,1.654665375490037604e+01,-8.121966742623245139e+00,-1.265346376240712090e+01,2.235773332516932399e+01
2.440159225463867188e+01,8.033457522386093074e-04,1.724489377080533521e-03,-1.277417225203042721e-03,-1.654594344109407089e+01,8.123071955561751878e+00,1.265251792457519997e+01,1.654674678684630962e+01,-8.121347466184671404e+00,-1.265379534180040366e+01,2.235776488038736076e+01
2.450148534774780273e+01,7.930201280588729338e-04,1.814512565365360326e-03,-1.316409200012736563e-03,-1.654443122260745724e+01,8.126023954677968675e+00,1.265279757180425158e+01,1.654522424273551451e+01,-8.124209442112602986e+00,-1.265411398100426510e+01,2.235785823700387809e+01
2.460145449638366699e+01,1.204877995634532966e-03,1.743382300293692825e-03,-1.272080747331812405e-03,-1.654509885531000890e+01,8.123823035194261521e+00,1.265143274210140589e+01,1.654630373330564197e+01,-8.122079652893967605e+00,-1.265270482284873843e+01,2.235708577737488056e+01
2.470145654678344727e+01,1.038657724361922779e-03,1.948264483631910460e-03,-6.115442471234306581e-04,-1.654593859776054998e+01,8.123213082947179586e+00,1.265137344725287960e+01,1.654697725548491150e+01,-8.121264818463547641e+00,-1.265198499150000266e+01,2.235688088196316414e+01
2.480161166191101074e+01,1.166977556390619590e-03,1.858310788891497003e-03,-4.534894788813277210e-04,-1.654616791541777943e+01,8.122483112700063401e+00,1.265188349550095026e+01,1.654733489297417037e+01,-8.120624801911171531e+00,-1.265233698497983106e+01,2.235711230045472320e+01
2.490171742439270020e+01,1.085979965587725599e-03,1.914969856095356804e-03,-3.402925284422525900e-04,-1.654736294400711571e+01,8.120858247518890849e+00,1.265368822408711047e+01,1.654844892397270328e+01,-8.118943277662795666e+00,-1.265402851661555239e+01,2.235828346350763240e+01
2.500174784660339355e+01,1.028274503077917026e-03,2.095762852904307656e-03,1.030058567173324727e-04,-1.654394681257710786e+01,8.126855680836477802e+00,1.265300824408704194e+01,1.654497508708018572e+01,-8.124759917983572777e+00,-1.265290523823032487e+01,2.235718979041446630e+01
2.530167794227600098e+01,9.207126663234471188e-04,1.884326743821230490e-03,-5.435956245224561178e-04,-1.654137694116209545e+01,8.131610543407953529e+00,1.265103148003734113e+01,1.654229765382842032e+01,-8.129726216664131755e+00,-1.265157507566186368e+01,2.235626113465491471e+01
2.540179252624511719e+01,9.972950496804078302e-04,1.691205554058053655e-03,-1.228106134023859144e-03,-1.654172490472913992e+01,8.130719996488602774e+00,1.265145855467042324e+01,1.654272219977881875e+01,-8.129028790934544446e+00,-1.265268666080444682e+01,2.235695074466543986e+01
