frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1,1706585245.583046913,1706585245.682872295,1,1,1,0,-0.138600551,0.053312575,0.014139881,-0.002859906,0.000946700,-0.000329641,0.999995408,1079,805,0.746061168,0.028392180,0.012754412,0.009155845,0.015441279,113.648858294,1.000000000,0.015441279,0.000000000,0.000000000,0.000000000,113.648858294,1,345,323,22,0.319740500,80,168,86,0,43,0,400,334,1237,345,248,86,0,400
2,1706585245.682884693,1706585245.782716513,1,1,1,0,-0.126059755,0.041576489,0.000028498,-0.000197876,0.000205594,-0.000107450,0.999999954,1094,825,0.754113346,0.023191365,0.011161254,0.007442277,0.015948369,110.087892036,1.000000000,0.015694824,0.100823145,0.022229225,0.000449714,111.868375165,2,252,244,8,0.230347349,78,162,43,0,21,0,559,283,1302,597,488,129,0,959
3,1706585245.782728672,1706585245.882569075,1,1,1,0,-0.078305123,0.030536951,0.011336151,-0.001351364,0.001365328,-0.000272273,0.999998118,1091,818,0.749770852,0.026618439,0.011687444,0.008042803,0.016052688,118.208731100,1.000000000,0.015814112,0.082812084,0.072530708,0.000782971,113.981827143,3,253,249,4,0.231897342,71,175,58,0,23,0,534,304,1371,850,734,187,0,1493
4,1706585245.882580280,1706585245.982406616,1,1,1,0,-0.067754088,0.024905893,0.006104380,-0.000312332,0.000181545,0.000075456,0.999999932,1096,820,0.748175182,0.025871566,0.012252385,0.009018272,0.015271541,119.446787608,1.000000000,0.015678469,0.071926094,0.085584619,0.001482008,115.348067260,4,235,230,5,0.214416058,72,183,46,0,20,0,560,301,1412,1085,989,233,0,2053
5,1706585245.982418537,1706585246.082262039,1,1,1,0,-0.056447015,0.021685514,0.005104961,-0.001439104,0.000563577,-0.000097184,0.999998801,1127,858,0.761313221,0.023166841,0.009704958,0.007165694,0.013098323,137.114801561,1.000000000,0.015162440,0.079594154,0.097383753,0.001828799,119.701414120,5,188,183,5,0.166814552,76,183,50,0,11,0,630,309,1451,1273,1248,283,0,2683
6,1706585246.083072662,1706585246.182907104,1,1,1,0,-0.077745845,0.024500489,0.008755811,-0.003244962,0.000589713,0.000155429,0.999994549,1103,857,0.776971895,0.027369979,0.012456118,0.008467415,0.013158505,136.791910335,1.000000000,0.014828451,0.076951426,0.119175792,0.002331819,122.549830156,6,169,166,3,0.153218495,84,152,37,0,13,0,661,273,1491,1442,1484,320,0,3344
7,1706585246.182919264,1706585246.282747746,1,1,1,0,-0.093863447,0.026473891,0.006731691,-0.003832855,0.000591135,0.000123425,0.999992472,1092,838,0.767399267,0.025925628,0.011137493,0.007926929,0.012325891,140.185698000,1.000000000,0.014470942,0.071213091,0.135539424,0.002396531,125.069239848,7,131,130,1,0.119963370,77,162,27,0,7,0,695,266,1518,1573,1723,347,0,4039
8,1706585246.282759666,1706585246.382569551,1,1,1,0,-0.061344421,0.024316490,0.008179541,-0.001428705,0.000671130,-0.000195475,0.999998735,1134,899,0.792768959,0.027643450,0.011925501,0.008733420,0.018135145,120.700066127,1.000000000,0.014928968,0.070093606,0.168162080,0.003031716,124.523093133,8,179,174,5,0.157848325,83,148,42,0,12,0,682,273,1554,1752,1954,389,0,4721
9,1706585246.382580280,1706585246.482398510,1,1,1,0,-0.082105759,0.028786194,0.005499942,-0.001962567,0.000453884,-0.000038809,0.999997970,1120,856,0.764285714,0.024420728,0.010325884,0.007765531,0.013915433,134.519919135,1.000000000,0.014816353,0.069331881,0.189567492,0.003345184,125.633851577,9,140,135,5,0.125000000,79,172,25,0,6,0,702,278,1591,1892,2205,414,0,5423
10,1706585246.482410192,1706585246.582133532,1,1,1,0,-0.094890744,0.035057896,0.003862944,-0.002469651,0.000434936,-0.000056086,0.999996854,1086,865,0.796500921,0.025009285,0.010202847,0.007234855,0.016425993,134.493862738,1.000000000,0.014977317,0.066700171,0.203901711,0.003380104,126.519852693,10,128,126,2,0.117863720,69,128,37,0,10,0,720,238,1624,2020,2402,451,0,6143
11,1706585246.583044052,1706585246.680880547,1,1,1,0,-0.143128484,0.042247262,0.004892295,-0.001621329,0.000584782,0.000168043,0.999998501,1103,862,0.781504986,0.026653091,0.010642073,0.007378963,0.015869258,130.208358832,1.000000000,0.015058402,0.064168669,0.252683123,0.003828612,126.855171433,11,114,110,4,0.103354488,69,144,12,0,7,0,762,227,1651,2134,2615,463,0,6905
12,1706585246.682888031,1706585246.782706022,1,1,1,0,-0.152606879,0.046819155,0.003461165,-0.001209969,0.000266701,-0.000025131,0.999999232,1100,855,0.777272727,0.020429334,0.009385044,0.006793935,0.016831204,125.826595552,1.000000000,0.015206136,0.085913633,0.263303402,0.004213708,126.769456776,12,91,89,2,0.082727273,50,120,9,0,3,0,830,179,1671,2225,2785,472,0,7735
13,1706585246.782718182,1706585246.882533073,1,1,1,0,-0.175201319,0.052243994,0.003725971,-0.001941725,0.000691195,0.000052602,0.999997875,1080,866,0.801851852,0.027933762,0.010758197,0.007231362,0.013870986,141.740713344,1.000000000,0.015103432,0.086086399,0.286541467,0.004367134,127.921091897,13,91,90,1,0.084259259,75,131,15,0,3,0,768,221,1693,2316,2991,487,0,8503
14,1706585246.882544994,1706585246.982389927,1,1,1,0,-0.174826482,0.051345810,0.003030202,-0.000120090,0.000243910,0.000098262,0.999999958,1074,843,0.784916201,0.022237573,0.011532081,0.008011187,0.015202325,131.119568096,1.000000000,0.015110496,0.090387392,0.287737850,0.004461080,128.149554483,14,102,100,2,0.094972067,53,113,2,0,4,0,804,168,1725,2418,3157,489,0,9307
15,1706585246.982402563,1706585247.082247019,1,1,1,0,-0.237402444,0.066980433,0.011369751,-0.005421345,0.001080399,0.000367015,0.999984653,1075,852,0.792558140,0.031455852,0.014045075,0.010190355,0.012071888,152.079518079,1.000000000,0.014907922,0.104337245,0.352774306,0.004986921,129.744885389,15,90,88,2,0.083720930,56,123,0,0,3,0,806,179,1755,2508,3336,489,0,10113
16,1706585247.083056927,1706585247.182888746,1,1,1,0,-0.239068338,0.066464322,0.009226957,0.000071799,0.000634015,0.000222594,0.999999772,1090,850,0.779816514,0.025001056,0.011645092,0.008245710,0.016935979,119.320472251,1.000000000,0.015034675,0.101457593,0.355537119,0.005263947,129.093359568,16,94,91,3,0.086238532,50,126,0,0,5,0,820,176,1783,2602,3512,489,0,10933
17,1706585247.182901621,1706585247.282733679,1,1,1,0,-0.275646541,0.080451971,0.008800494,-0.001526163,0.000598091,0.000110874,0.999998650,1102,888,0.805807623,0.025550853,0.011898709,0.008106686,0.013992021,149.197775997,1.000000000,0.014973343,0.098474064,0.394700893,0.005489304,130.275972299,17,91,89,2,0.082577132,69,108,0,0,3,0,834,177,1807,2693,3689,489,0,11767
18,1706585247.282745361,1706585247.382575989,1,1,1,0,-0.260041835,0.089171040,0.020768371,-0.001432321,0.001285780,-0.000310956,0.999998099,1116,906,0.811827957,0.030761429,0.011979072,0.008689207,0.017220803,136.029361963,1.000000000,0.015098202,0.104661527,0.416212729,0.006334823,130.595605058,18,82,80,2,0.073476703,65,123,2,0,1,0,844,190,1835,2775,3877,491,0,12611
19,1706585247.382586956,1706585247.482405186,1,1,1,0,-0.232455664,0.086800920,0.019527899,0.000313398,0.000510314,-0.000184245,0.999999804,1096,869,0.792883212,0.030670230,0.013088165,0.008694188,0.016449399,132.133262736,1.000000000,0.015169317,0.108526605,0.443928304,0.006592248,130.676534410,19,72,71,1,0.065693431,73,120,0,0,4,0,831,193,1855,2847,4070,491,0,13442
20,1706585247.482417107,1706585247.582247257,1,1,1,1,-0.232945538,0.078094609,0.013893482,-0.000213528,0.000669986,0.000139175,0.999999743,1093,884,0.808783166,0.027942313,0.012133746,0.008964398,0.018108117,130.037313613,1.000000000,0.015316257,0.106387362,0.454310331,0.007238483,130.644573370,20,84,80,4,0.076852699,68,105,0,0,2,0,836,173,1878,2931,4243,491,0,14278
21,1706585247.583058119,1706585247.682900190,1,1,1,1,-0.225331837,0.063521757,0.005787516,-0.001491883,0.000305485,0.000415256,0.999998754,1124,901,0.801601423,0.029769168,0.011388702,0.008809519,0.013226712,147.847451263,1.000000000,0.015205529,0.108628743,0.450412585,0.007340303,132.354503018,20,68,65,3,0.060498221,62,128,0,0,1,0,866,190,1895,2999,4433,491,0,15144
22,1706585247.682912350,1706585247.782736778,1,1,1,1,-0.213515184,0.063652067,0.007170028,-0.001670329,0.000584541,-0.000065383,0.999998432,1082,892,0.824399261,0.026903769,0.011123555,0.008340461,0.019299606,131.062616513,1.000000000,0.015373091,0.104334275,0.412009069,0.007969364,133.403239242,20,66,65,1,0.060998152,56,96,0,0,2,0,864,152,1919,3065,4585,491,0,16008
23,1706585247.782747984,1706585247.881929874,1,1,1,1,-0.230519707,0.066188671,0.015510624,-0.002026230,0.001217463,0.000060571,0.999997204,1096,868,0.791970803,0.028294991,0.010252004,0.007843791,0.015671116,130.790681845,1.000000000,0.015354012,0.104964085,0.418064154,0.007519254,134.032336779,20,56,53,3,0.051094891,67,111,0,0,4,0,861,179,1939,3121,4763,491,0,16869
24,1706585247.882591963,1706585247.980788231,1,1,1,1,-0.222922004,0.061679339,0.020869774,-0.000784328,0.001196153,0.000266938,0.999998941,1088,879,0.807904412,0.023087145,0.011345965,0.007431922,0.010966025,167.577762136,1.000000000,0.015138736,0.109389400,0.416598444,0.007588255,136.438885506,20,68,67,1,0.062500000,42,95,0,0,2,0,883,137,1948,3189,4900,491,0,17752
25,1706585247.982422352,1706585248.082259417,1,1,1,1,-0.215389680,0.060626547,0.022779365,-0.005126689,0.001543463,0.000182701,0.999985651,1071,879,0.820728291,0.027901922,0.011454028,0.008059186,0.014554371,140.486691466,1.000000000,0.015211539,0.105024955,0.402648013,0.007267664,136.607480001,20,69,69,0,0.064425770,58,109,0,0,0,0,835,167,1964,3258,5067,491,0,18587
26,1706585248.083070040,1706585248.182895422,1,0,0,1,-0.189672224,0.059135915,0.027505761,-0.000693584,0.001601293,0.000039900,0.999998477,1082,874,0.807763401,0.025904300,0.010991577,0.007864226,0.022486606,108.467786729,0.950000000,0.015677944,0.105386126,0.412474996,0.007474944,135.191273821,0,131,126,5,0.121072089,52,0,0,0,0,0,899,52,2019,3389,5119,491,0,19486
27,1706585248.182907343,1706585248.282731533,1,1,1,1,-0.200396445,0.064394139,0.022897362,-0.003932867,0.001460665,-0.000015886,0.999991199,1080,868,0.803703704,0.025363395,0.011476801,0.008135602,0.012305560,170.154866597,0.950000000,0.015676927,0.105877991,0.392654495,0.006960599,136.689732251,1,60,58,2,0.055555556,52,98,0,0,0,0,870,150,2034,3449,5269,491,0,20356
28,1706585248.282743216,1706585248.382568836,1,1,1,1,-0.172991812,0.057157409,0.018702563,-0.000960937,0.001124406,-0.000023439,0.999998906,1082,876,0.809611830,0.023026022,0.010280883,0.007325685,0.019272115,131.478371014,0.950000000,0.015733776,0.110447760,0.399901839,0.006652910,137.228647495,2,68,68,0,0.062846580,49,81,0,0,0,0,884,130,2045,3517,5399,491,0,21240
29,1706585248.382580996,1706585248.482402802,1,1,1,1,-0.171736863,0.057734246,0.021476064,-0.004082671,0.001662140,0.000066158,0.999990282,1091,893,0.818515124,0.024595732,0.010634997,0.007690560,0.014531386,146.858843664,0.950000000,0.015764574,0.110193970,0.388665998,0.006785771,137.845593721,3,82,80,2,0.075160403,47,85,5,0,1,0,872,137,2061,3599,5531,496,0,22112
