time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
3.334761214256286621e+01,1.983515985521790178e-05,1.874627727573073099e-04,7.912452012059916374e-04,3.200463995804470052e-02,1.740589670836803493e-02,-3.695670906546516532e-02,-3.198480479818948535e-02,-1.721843393561072605e-02,3.774795426667115761e-02,5.238711918489098729e-02
3.344358110427856445e+01,1.047150612202711310e-05,1.852570053271590479e-04,1.130404732615530308e-03,3.354904728018420768e-02,1.649073158937749972e-02,-3.639162812070356745e-02,-3.353857577406218343e-02,-1.630547458405033970e-02,3.752203285331909971e-02,5.290186684616318691e-02
3.354860687255859375e+01,3.594830429886041048e-05,2.939844381313623631e-04,1.569361955814402906e-03,3.015263564725473300e-02,1.297814738688127245e-02,-3.647964679505466545e-02,-3.011668734295587166e-02,-1.268416294874991079e-02,3.804900875086907053e-02,5.015605559797849111e-02
3.364864945411682129e+01,8.598073848668886057e-05,3.944147731152759491e-04,1.587702912436934248e-03,2.784543774668021832e-02,1.226538129567864011e-02,-3.652507731714105255e-02,-2.775945700819353046e-02,-1.187096652256336426e-02,3.811278022957798745e-02,4.862192217917424286e-02
3.374366331100463867e+01,4.096269254111879038e-05,1.369157190553280156e-04,1.295222680311206411e-03,2.699198889533657719e-02,1.245831133434191496e-02,-3.668666456862212932e-02,-2.695102620279545697e-02,-1.232139561528658618e-02,3.798188724893333812e-02,4.817466514967027463e-02
3.384795856475830078e+01,1.702126063639198728e-05,2.465678127212746098e-04,1.327413191759382622e-03,2.919748963635138139e-02,1.359269837011289894e-02,-3.739403309449335078e-02,-2.918046837571498797e-02,-1.334613055739162363e-02,3.872144628625273644e-02,5.028885898467175264e-02
3.394795179367065430e+01,4.570243589347654212e-04,2.338766834554948033e-04,1.637380487512344858e-03,3.080543447410943880e-02,1.400853963177062234e-02,-3.780881723069018374e-02,-3.034841011517467463e-02,-1.377466294831512783e-02,3.944619771820252752e-02,5.164077701082787214e-02
3.404777073860168457e+01,1.180780952876732902e-04,2.939882987892064484e-04,1.628014242674448572e-03,3.063667526189942092e-02,1.360896831735833312e-02,-3.786510764714456911e-02,-3.051859716661174671e-02,-1.331498001856912597e-02,3.949312188981901617e-02,5.165636594377230606e-02
3.414773392677307129e+01,2.522810530807248529e-04,-3.784614748635815830e-05,4.396749087162833518e-04,3.205966194449150208e-02,1.577956228700413965e-02,-3.831618875336434416e-02,-3.180738089141077474e-02,-1.581740843449049722e-02,3.875586366208062794e-02,5.257296697874827562e-02
3.424765563011169434e+01,1.688770280528345807e-04,-4.350021992140533280e-05,2.615512666027009110e-06,3.113224032060654678e-02,1.581660901148349008e-02,-3.760364138634292308e-02,-3.096336329255371111e-02,-1.586010923140489595e-02,3.760625689900894825e-02,5.122990815112804519e-02
3.434765887260437012e+01,2.943091164714925836e-06,-8.364596362664104986e-05,-2.691405559249792972e-04,3.000155760774556035e-02,9.276980991610450644e-03,-3.754250601649189445e-02,-2.999861451658084391e-02,-9.360626955237091179e-03,3.727336546056691374e-02,4.875286640461777565e-02
3.444766044616699219e+01,-2.101451446455922310e-04,-2.570494660811209887e-04,-8.040934549153083049e-04,3.112096554668730697e-02,7.578426579920805040e-03,-3.702089555846466151e-02,-3.133111069133289600e-02,-7.835476046001925432e-03,3.621680210354935592e-02,4.852514746631566428e-02
3.454355359077453613e+01,-4.499793111181860463e-05,-5.710285331027265768e-05,-4.588813595757910307e-04,3.113955459823888883e-02,7.072560262593924341e-03,-3.680412051262044182e-02,-3.118455252935070643e-02,-7.129663115904197324e-03,3.634523915304464781e-02,4.841781512722489328e-02
3.464768576622009277e+01,-6.650147308547012346e-05,-2.547080395016910635e-04,-5.746765568502752936e-04,3.125681849998637740e-02,8.933878750533919000e-03,-3.659315831765352911e-02,-3.132331997307184757e-02,-9.188586790035610172e-03,3.601848176080325176e-02,4.860978841433868242e-02
3.474772882461547852e+01,-4.340786441320611391e-05,-1.272844143870919924e-04,-4.742347387392601126e-04,3.076156334660648528e-02,8.747992377811514286e-03,-3.653999378946204413e-02,-3.080497121101969174e-02,-8.875276792198606712e-03,3.606575905072278293e-02,4.825407511656070597e-02
3.484363317489624023e+01,-6.406121140741195743e-05,-2.592430617107462521e-04,-7.213178220469633429e-04,3.181579314032673134e-02,1.070928180730615353e-02,-3.684864377318541884e-02,-3.187985435173414095e-02,-1.096852486901690044e-02,3.612732595113845452e-02,4.941474811905679360e-02
3.494769501686096191e+01,-3.077976810459822038e-05,-2.251178666018545870e-04,-8.283381937657726020e-04,2.941233130570550247e-02,1.172670511572287966e-02,-3.660932518080617371e-02,-2.944311107381010137e-02,-1.195182298232473454e-02,3.578098698704040154e-02,4.785417319390545404e-02
3.504783749580383301e+01,-6.115557983560464012e-05,-3.086905284514424638e-04,-9.030164518171917079e-04,2.811495739931285653e-02,1.245036654559358857e-02,-3.691620206886309097e-02,-2.817611297914845991e-02,-1.275905707404503125e-02,3.601318561704589666e-02,4.747248064216023911e-02
3.514785623550415039e+01,-2.468402570102265926e-04,2.514785156137688241e-05,3.271129217069833686e-04,2.856232147104856289e-02,1.122724702746419334e-02,-3.692172310829372472e-02,-2.880916172805879014e-02,-1.120209917590281670e-02,3.724883603000071070e-02,4.840382847471973171e-02
3.524765825271606445e+01,3.063555875808663580e-04,3.188064845442681902e-04,1.858485379442940174e-03,2.942689616440724576e-02,7.660760676392930346e-03,-3.686059631871413389e-02,-2.912054057682637864e-02,-7.341954191848662319e-03,3.871908169815707623e-02,4.900079042617943442e-02
3.534356188774108887e+01,4.882059830294831378e-04,2.869709924424412688e-04,2.271170455960862689e-03,2.890995689217298881e-02,6.522339141616401159e-03,-3.703109295646800359e-02,-2.842175090914350610e-02,-6.235368149173959457e-03,3.930226341242886584e-02,4.890136654570174241e-02
3.544763922691345215e+01,4.856230399553355579e-04,3.392367218521744185e-04,2.471601206571933957e-03,2.922596647321262786e-02,8.483655187224853345e-03,-3.662536233910812511e-02,-2.874034343325729268e-02,-8.144418465372678384e-03,3.909696354568006210e-02,4.920275857401609776e-02
3.554352474212646484e+01,3.065484408961645412e-04,2.864387429165150606e-04,2.038102474733160304e-03,2.632959288633074380e-02,5.831930185465461491e-03,-3.675188839755905157e-02,-2.602304444543458023e-02,-5.545491442548946756e-03,3.878999087229221404e-02,4.703843863715036211e-02
3.564761662483215332e+01,8.385680775780430683e-05,4.188989617243610232e-04,2.311288428139914031e-03,2.631249556615303242e-02,8.368586865472787961e-03,-3.687999346810866275e-02,-2.622863875839522713e-02,-7.949687903748427209e-03,3.919128189624857678e-02,4.782358838017718161e-02
3.574767065048217773e+01,3.270790163011283924e-05,3.230691153203146511e-04,1.733656945917980098e-03,2.576841251235981178e-02,7.958725853188824972e-03,-3.693244479903995403e-02,-2.573570461072969759e-02,-7.635656737868510430e-03,3.866610174495793695e-02,4.707119256807426599e-02
