frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1,1706585906.272362232,-0.076374369,-0.017415192,0.030112060,-0.004871894,0.001695017,0.000051864,0.999986694,0,0.000000000,0,0.000000000
2,1706585906.371083736,-0.047991093,-0.004504538,0.005151954,-0.003158646,0.000328336,0.000024470,0.999994957,7067,1706585906.272362232,0,0.000000000
3,1706585906.472544193,-0.064049741,0.006701625,0.013509753,-0.003018021,0.001387237,-0.000116686,0.999994477,7019,1706585906.371083736,0,0.000000000
4,1706585906.572385073,-0.068618031,0.009666878,0.021524502,-0.003605690,0.001164886,-0.000086678,0.999992817,7058,1706585906.472544193,0,0.000000000
5,1706585906.672221661,-0.070038122,0.010094771,0.030143534,-0.003137576,0.001424846,-0.000205835,0.999994042,7117,1706585906.572385073,0,0.000000000
6,1706585906.772851229,-0.078502946,0.009753312,0.031095066,-0.002378001,0.001166727,-0.000164455,0.999996478,7118,1706585906.672221661,0,0.000000000
7,1706585906.872689486,-0.067380639,0.002816809,0.032671291,-0.004596294,0.001006228,0.000158040,0.999988918,7119,1706585906.772851229,7119,1706585906.772851229
8,1706585906.972539425,-0.056449458,0.005250094,0.037227403,-0.003545320,0.001374516,-0.000077980,0.999992768,7148,1706585906.872689486,7119,1706585906.772851229
9,1706585907.072364569,-0.042703295,-0.005439737,0.038337304,-0.004904589,0.001287190,0.000374912,0.999987074,7156,1706585906.972539425,7119,1706585906.772851229
10,1706585907.172594309,-0.054985203,-0.003863277,0.040466530,-0.005731863,0.001219896,0.000127652,0.999982821,7112,1706585907.072364569,7119,1706585906.772851229
11,1706585907.272432804,-0.055481348,-0.002991061,0.037929627,-0.004117029,0.001349459,0.000306192,0.999990568,7133,1706585907.172594309,7119,1706585906.772851229
12,1706585907.372275829,-0.049224399,0.001583358,0.035172143,-0.003322861,0.001389142,-0.000024054,0.999993514,7094,1706585907.272432804,7119,1706585906.772851229
13,1706585907.472915649,-0.059996333,0.007221194,0.034938462,-0.003135822,0.001410541,-0.000127493,0.999994080,7121,1706585907.372275829,7119,1706585906.772851229
14,1706585907.572101831,-0.056709831,0.010943250,0.032697065,-0.003279454,0.001197002,-0.000146335,0.999993895,7094,1706585907.472915649,7119,1706585906.772851229
15,1706585907.670864105,-0.061265190,0.009198236,0.035537234,-0.004144156,0.001409091,0.000030536,0.999990420,7050,1706585907.572101831,7119,1706585906.772851229
16,1706585907.772424698,-0.051559951,0.009547777,0.034347236,-0.003943359,0.001176424,0.000048044,0.999991532,7025,1706585907.670864105,7119,1706585906.772851229
17,1706585907.872261286,-0.048596188,0.009079390,0.037299702,-0.003587749,0.001312864,0.000045577,0.999992701,7082,1706585907.772424698,7119,1706585906.772851229
18,1706585907.972906351,-0.055364853,0.006549260,0.039233473,-0.004071592,0.001422131,-0.000104651,0.999990694,7120,1706585907.872261286,7119,1706585906.772851229
19,1706585908.072736979,-0.055604975,0.007759027,0.041109101,-0.004488186,0.001403351,0.000012057,0.999988943,7135,1706585907.972906351,7119,1706585906.772851229
20,1706585908.172582388,-0.059550451,0.008137432,0.043420703,-0.004018849,0.001551297,-0.000146949,0.999990710,7144,1706585908.072736979,7119,1706585906.772851229
21,1706585908.272412062,-0.060609937,0.010037952,0.041327883,-0.004460252,0.001476326,-0.000171720,0.999988949,7118,1706585908.172582388,7119,1706585906.772851229
22,1706585908.372247458,-0.056003543,0.010200863,0.041392543,-0.003938141,0.001393046,0.000059586,0.999991273,7115,1706585908.272412062,7119,1706585906.772851229
23,1706585908.472895384,-0.056210995,0.012396878,0.044331125,-0.004625395,0.001471181,-0.000085974,0.999988217,7120,1706585908.372247458,7119,1706585906.772851229
24,1706585908.572738886,-0.046172948,0.009723193,0.047158683,-0.004725121,0.001630798,0.000065180,0.999987505,7095,1706585908.472895384,7119,1706585906.772851229
25,1706585908.672556639,-0.049375808,0.006064731,0.047842824,-0.004324593,0.001572164,0.000079204,0.999989410,7122,1706585908.572738886,7119,1706585906.772851229
26,1706585908.772407293,-0.049028204,0.004035133,0.046032706,-0.005253914,0.001556838,0.000192221,0.999984968,7110,1706585908.672556639,7119,1706585906.772851229
27,1706585908.871927977,-0.050919080,0.001272760,0.042625386,-0.004843065,0.001361153,0.000257007,0.999987313,7097,1706585908.772407293,21298,1706585908.772407293
28,1706585908.972895861,-0.047139934,0.003897521,0.036716484,-0.005366963,0.001204522,0.000108111,0.999984866,7053,1706585908.871927977,21298,1706585908.772407293
29,1706585909.072733879,-0.047135716,0.000415614,0.034973575,-0.004726787,0.001067063,0.000437940,0.999988163,7032,1706585908.972895861,21298,1706585908.772407293
30,1706585909.172573090,-0.042007950,0.003588595,0.034936106,-0.005374449,0.001199830,0.000156351,0.999984826,7107,1706585909.072733879,21298,1706585908.772407293
31,1706585909.272420883,-0.045643085,0.004140789,0.035317635,-0.004684527,0.001237100,0.000207292,0.999988241,7127,1706585909.172573090,21298,1706585908.772407293
32,1706585909.372260571,-0.049231590,0.003399475,0.037331167,-0.005901026,0.001155008,0.000168672,0.999981908,7137,1706585909.272420883,21298,1706585908.772407293
33,1706585909.472900152,-0.050853765,0.007972678,0.039149456,-0.005386107,0.001331152,0.000036999,0.999984608,7108,1706585909.372260571,21298,1706585908.772407293
34,1706585909.572743654,-0.047230562,0.007824240,0.039849534,-0.004673986,0.001155875,0.000222040,0.999988384,7105,1706585909.472900152,21298,1706585908.772407293
35,1706585909.672589779,-0.051466968,0.006961333,0.041919713,-0.004833135,0.001314956,0.000057148,0.999987454,7115,1706585909.572743654,21298,1706585908.772407293
36,1706585909.772427082,-0.044872044,0.003336794,0.044423831,-0.006069113,0.001276451,0.000400752,0.999980688,7093,1706585909.672589779,21298,1706585908.772407293
37,1706585909.872281075,-0.055755328,0.003413038,0.045028270,-0.005569830,0.001377712,0.000186161,0.999983522,7126,1706585909.772427082,21298,1706585908.772407293
38,1706585909.972931147,-0.058830317,0.007428051,0.045955789,-0.004720795,0.001595496,0.000098278,0.999987579,7107,1706585909.872281075,21298,1706585908.772407293
39,1706585910.072769403,-0.051865513,0.006851183,0.044782052,-0.004585617,0.001514826,0.000140550,0.999988329,6688,1706585909.972931147,21298,1706585908.772407293
40,1706585910.171826124,-0.048184329,0.008966535,0.045299892,-0.005441730,0.001384018,0.000070894,0.999984233,7089,1706585910.072769403,21298,1706585908.772407293
41,1706585910.272445679,-0.041286402,0.009198271,0.044853275,-0.004960887,0.001503338,0.000290015,0.999986523,7025,1706585910.171826124,21298,1706585908.772407293
42,1706585910.372284651,-0.040870700,0.011127497,0.043838827,-0.005499612,0.001393172,0.000095481,0.999983902,7012,1706585910.272445679,21298,1706585908.772407293
43,1706585910.472922564,-0.033995989,0.009292808,0.043066132,-0.005025962,0.001389727,0.000188154,0.999986386,7129,1706585910.372284651,21298,1706585908.772407293
44,1706585910.572751999,-0.032080894,0.011105905,0.040953097,-0.005177245,0.001281272,0.000105912,0.999985772,7147,1706585910.472922564,21298,1706585908.772407293
45,1706585910.672602415,-0.032134314,0.011219420,0.040015693,-0.004648597,0.001513676,0.000077925,0.999988047,7108,1706585910.572751999,21298,1706585908.772407293
46,1706585910.772450447,-0.037775282,0.010402543,0.042392262,-0.005080809,0.001402240,0.000148700,0.999986098,7109,1706585910.672602415,21298,1706585908.772407293
47,1706585910.872291565,-0.039321377,0.012017952,0.044028977,-0.004562562,0.001540843,-0.000064084,0.999988402,7115,1706585910.772450447,35539,1706585910.872291565
48,1706585910.972945929,-0.038669114,0.013681360,0.043177843,-0.004670399,0.001281267,0.000225735,0.999988247,7115,1706585910.872291565,35539,1706585910.872291565
49,1706585911.072791100,-0.043238460,0.008760570,0.043401652,-0.005231703,0.001211288,0.000119378,0.999985574,7135,1706585910.972945929,35539,1706585910.872291565
50,1706585911.172633648,-0.044412608,0.010705503,0.044931709,-0.005157555,0.001383788,0.000141233,0.999985732,7096,1706585911.072791100,35539,1706585910.872291565
51,1706585911.272463799,-0.046002679,0.010407542,0.046873496,-0.005596548,0.001479795,0.000076082,0.999983241,7112,1706585911.172633648,35539,1706585910.872291565
52,1706585911.372306585,-0.039601856,0.010708322,0.045295420,-0.004859380,0.001314381,0.000151199,0.999987318,7095,1706585911.272463799,35539,1706585910.872291565
53,1706585911.471902132,-0.037527847,0.011558348,0.041706311,-0.004463978,0.001298903,0.000055775,0.999989191,7102,1706585911.372306585,35539,1706585910.872291565
54,1706585911.572363138,-0.042514059,0.010975865,0.040797614,-0.005400603,0.001189548,0.000086091,0.999984705,7015,1706585911.471902132,35539,1706585910.872291565
55,1706585911.672604322,-0.042449167,0.011033671,0.042546812,-0.004972985,0.001401602,0.000058215,0.999986651,7072,1706585911.572363138,35539,1706585910.872291565
56,1706585911.772447586,-0.048548380,0.011042062,0.039494350,-0.005237852,0.001088550,0.000124303,0.999985682,7151,1706585911.672604322,35539,1706585910.872291565
57,1706585911.872287273,-0.042880263,0.010799934,0.042259911,-0.003894603,0.001591757,0.000045207,0.999991148,7108,1706585911.772447586,35539,1706585910.872291565
58,1706585911.972927094,-0.041828748,0.010385123,0.042218420,-0.005001455,0.001309187,0.000070916,0.999986633,7116,1706585911.872287273,35539,1706585910.872291565
59,1706585912.072777271,-0.042037705,0.013670562,0.043336120,-0.004687495,0.001420834,-0.000045359,0.999988003,7123,1706585911.972927094,35539,1706585910.872291565
60,1706585912.172610521,-0.040848216,0.015284041,0.043067187,-0.004651824,0.001328689,0.000147948,0.999988287,7122,1706585912.072777271,35539,1706585910.872291565
61,1706585912.272463799,-0.036724605,0.013562757,0.044203065,-0.004794351,0.001442734,0.000085497,0.999987463,7107,1706585912.172610521,35539,1706585910.872291565
62,1706585912.372323990,-0.038156731,0.014837485,0.046137104,-0.005350095,0.001411319,0.000017262,0.999984692,7098,1706585912.272463799,35539,1706585910.872291565
63,1706585912.472554445,-0.039695882,0.009280726,0.046265325,-0.005100805,0.001384296,0.000083987,0.999986029,7116,1706585912.372323990,35539,1706585910.872291565
64,1706585912.572383642,-0.035288430,0.008743241,0.045539905,-0.005866063,0.001230839,0.000183321,0.999982020,7093,1706585912.472554445,35539,1706585910.872291565
65,1706585912.672230005,-0.043064760,0.010304978,0.045633672,-0.004548278,0.001356443,0.000131574,0.999988728,7089,1706585912.572383642,35539,1706585910.872291565
66,1706585912.772876024,-0.049137226,0.015697988,0.045981152,-0.005388382,0.001532591,-0.000031347,0.999984308,7066,1706585912.672230005,35539,1706585910.872291565
67,1706585912.872713804,-0.050811941,0.017396171,0.045820646,-0.004819874,0.001389074,0.000004454,0.999987420,7036,1706585912.772876024,35539,1706585910.872291565
68,1706585912.972551107,-0.052972923,0.015055741,0.042262901,-0.004773050,0.001121932,0.000045679,0.999987979,7133,1706585912.872713804,35539,1706585910.872291565
69,1706585913.072388887,-0.044920593,0.014413333,0.040592923,-0.003826637,0.001356725,0.000030412,0.999991758,7088,1706585912.972551107,35539,1706585910.872291565
70,1706585913.172232628,-0.043872769,0.013575144,0.041943536,-0.004389136,0.001382809,0.000070438,0.999989409,7113,1706585913.072388887,35539,1706585910.872291565
71,1706585913.272862434,-0.042132379,0.012888355,0.042273368,-0.004243240,0.001291120,0.000112503,0.999990158,7121,1706585913.172232628,35539,1706585910.872291565
72,1706585913.372697830,-0.039544763,0.011577777,0.042628566,-0.005288086,0.001227563,0.000179093,0.999985248,7111,1706585913.272862434,35539,1706585910.872291565
73,1706585913.472529411,-0.036668480,0.013039875,0.044953143,-0.004905832,0.001459939,0.000068599,0.999986898,7123,1706585913.372697830,35539,1706585910.872291565
74,1706585913.572380543,-0.037341808,0.012095696,0.043057196,-0.005298520,0.001203455,0.000153848,0.999985227,7121,1706585913.472529411,35539,1706585910.872291565
